Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
2861	-2.8125	6.1535835	3.71	-29.92	49.784092	-2.0596812	2.760713	1.1137514	-14.6299925	13737600	-0.05526253	10.993479	0.049918007	414.63324	0.11611196	0.017161865	0.079512216	80.0	7.4	40.0	188625.46518993378
2862	-2.167755	5.19788	2.82	-20.78	45.612244	-1.8425858	2.1579356	0.8314543	-11.224477	13742400	-0.05815063	8.080294	0.046252735	502.08057	0.11253326	0.03436949	0.08681724	94.0	8.4	40.0	188674.58146691322
2863	-2.4509184	5.667323	3.14	-27.44	45.57143	-1.3189404	1.8352131	0.9470377	-13.147424	13747200	-0.08048576	8.620887	0.05441588	457.43466	0.105741896	0.010219434	0.064949	95.0	2.7	40.0	188723.2286851406
2864	-2.4267347	5.992568	3.0	-31.77	45.44898	-1.9394515	2.4592772	0.9526072	-13.69186	13752000	-0.090627596	9.248455	0.04383679	560.7313	0.11191144	0.010839892	0.06541549	93.0	0.9	40.0	188772.3708639145
2865	-1.2900935	5.284341	3.0	-26.11	41.61682	-1.4852549	2.0704577	1.1288303	-11.861884	13756800	-0.073391475	9.711035	0.048779946	472.71793	0.11414796	0.021114226	0.080901034	101.0	0.4	40.0	188820.9210691452
2866	-2.9063334	6.716441	2.99	-33.36	48.544445	-1.5851038	2.028942	1.0243695	-12.015632	13761600	-0.12134224	10.307271	0.037441485	388.11816	0.10494187	0.015583913	0.07763902	84.0	5.6	40.0	188868.94222187996
2867	-2.0904446	4.8520384	3.2	-16.29	48.322224	-2.085865	2.9400353	0.99463093	-14.381453	13766400	-0.057005487	7.55912	0.04097132	370.53452	0.109274425	0.015217175	0.06725725	86.0	6.9	40.0	188917.30686736107
2868	-3.2993405	5.628221	2.63	-21.03	49.56044	-1.445536	1.7155249	1.2275603	-9.367638	13771200	-0.08627398	8.789759	0.04608788	501.47598	0.11888824	0.0143533815	0.07048607	88.0	2.4	40.0	188966.4209830761
2869	-2.269	6.00562	2.8	-25.63	44.67	-1.5113758	1.6120802	1.023696	-8.823226	13776000	-0.1305012	7.6663766	0.048075	371.91705	0.11666252	0.029310307	0.08133501	96.0	2.7	40.0	189015.39676737785
2870	-2.5083494	6.1131563	3.27	-29.31	43.796116	-1.4594822	1.7319888	0.971644	-12.219773	13780800	-0.07127869	9.088162	0.052972447	538.7482	0.11600218	0.013539533	0.06689694	101.0	2.6	40.0	189064.1440322399
2871	-2.8875	5.7810526	3.08	-26.62	48.065216	-1.5773962	1.774665	1.3407943	-10.030281	13785600	-0.08882765	8.582184	0.044840388	508.77002	0.12527111	0.019482568	0.093232915	88.0	3.6	40.0	189112.74412369728
2872	-3.0244896	6.1996875	3.0	-25.55	46.030613	-1.4572512	1.7271873	1.057153	-10.562761	13790400	-0.11996168	9.129751	0.05153386	378.33563	0.11573152	0.015558107	0.074232295	94.0	3.1	40.0	189161.24651050568
2873	-1.7582244	6.1477036	2.7	-34.42	41.13084	-1.5702058	2.0787199	1.1024438	-11.367824	13795200	-0.094067276	10.463496	0.050268125	423.57968	0.1090817	0.022856062	0.073992826	102.0	6.5	40.0	189209.990973711
2874	-1.6201802	5.4197526	3.31	-32.44	41.801804	-1.383375	1.9221503	1.3338232	-12.833374	13800000	-0.09601364	6.6335096	0.053042304	565.004	0.1026459	0.024429591	0.075307325	109.0	0.0	40.0	189259.32894420624
2875	-2.1390195	5.9840994	3.19	-27.36	44.617645	-1.4565372	2.4485872	1.2739992	-14.07965	13804800	-0.12687075	8.359907	0.039700244	455.2106	0.10716692	0.0135280965	0.063083455	98.0	0.0	40.0	189308.31479811668
2876	-0.94000006	4.8138237	3.21	-19.67	39.81081	-1.1033785	1.6784598	1.5683446	-8.383802	13809600	-0.08710845	7.316783	0.044653356	453.52277	0.112698376	0.02208976	0.08129214	108.0	0.0	40.0	189357.19159293175
2877	-2.8613133	6.3530073	2.4	-28.29	46.555557	-1.605084	2.6580744	1.4437197	-12.869241	13814400	-0.092140906	9.732214	0.048403792	325.63818	0.112776235	0.008387707	0.06950421	92.0	0.2	40.0	189406.2263791561
2878	-2.3770528	5.694646	2.93	-23.92	47.105263	-2.0144243	2.4932418	1.3354585	-12.697115	13819200	-0.071243696	8.4850645	0.045771778	430.48062	0.11730109	0.027251428	0.07543342	89.0	0.6	40.0	189455.16874599457
2879	-1.2908258	4.7911673	2.81	-26.26	42.04587	-1.5032922	2.3120117	1.2787652	-12.917731	13824000	-0.07586707	7.0453424	0.05024133	418.1845	0.11438318	0.016254146	0.0759303	105.0	1.0	40.0	189504.21396279335
2880	-1.0100001	5.3955336	2.87	-23.48	40.6	-1.251923	2.1828685	1.3992848	-12.269679	13828800	-0.117378116	6.6371336	0.037981283	433.2417	0.10916424	0.019533927	0.08182545	105.0	5.5	40.0	189553.64922714233
2881	-1.54	5.543535	3.15	-28.62	43.37864	-1.4267493	2.484257	1.0751619	-13.001927	13833600	-0.092230596	7.6903296	0.038766183	391.1829	0.119205534	0.01868076	0.084045954	95.0	1.5	40.0	189602.71499228477
2882	-1.4551818	5.040649	3.0	-24.3	41.654545	-1.0789614	1.7122431	1.2382002	-8.659278	13838400	-0.068800434	6.0460644	0.04079614	396.43793	0.10924496	0.02217018	0.07289435	109.0	1.1	40.0	189651.72983717918
2883	-1.3973584	5.8219237	2.89	-25.87	42.0283	-1.2228109	2.1760056	1.4742372	-11.159133	13843200	-0.08332646	8.846065	0.045446493	482.9681	0.10764782	0.017646639	0.0701554	101.0	0.1	40.0	189701.37566685677
2884	-2.5802197	5.4407015	2.95	-25.6	48.758244	-1.7989571	2.2910714	1.2086138	-12.306038	13848000	-0.10374119	8.925863	0.0400159	424.7899	0.12544802	0.027219433	0.080585696	85.0	5.0	40.0	189750.1376156807
2885	-1.4678094	5.0184464	3.2	-29.65	42.657143	-1.4010518	1.9952668	1.2290041	-10.233143	13852800	-0.104661085	5.956824	0.04100625	428.82187	0.11717689	0.014486045	0.07700878	102.0	0.0	40.0	189799.17236757278
2886	-1.7887379	5.4607024	2.88	-25.17	42.757282	-1.4110307	2.038093	1.2963934	-12.163867	13857600	-0.09143176	10.071595	0.038842805	453.78833	0.1301475	0.019747104	0.09078046	98.0	5.2	40.0	189847.99025464058
2887	-0.7732539	3.538192	2.69	-15.16	36.0	-1.21778	1.5683415	1.3702879	-8.637288	13862400	-0.09766916	3.5697448	0.042431932	362.7707	0.117514074	0.023053456	0.07276348	125.0	1.8	40.0	189897.2130703926
2888	-1.4051784	5.4523354	2.9	-28.09	40.1875	-0.61387503	1.5845612	2.4197822	-9.257265	13867200	-0.050058804	9.514706	0.04220792	441.65552	0.10920461	0.014484599	0.070126586	109.0	1.9	40.0	189946.85121154785
2889	-2.1471	4.5581913	2.72	-16.95	45.86	-1.3967732	1.7419779	1.1590517	-9.08004	13872000	-0.08352522	5.272658	0.04277066	444.02457	0.12828511	0.016518671	0.0894449	97.0	0.2	40.0	189995.83554530144
2890	-1.8182524	5.1592894	3.0	-23.28	43.572815	-1.0804795	1.7664717	1.7513609	-9.659027	13876800	-0.11343117	5.895709	0.048890565	425.90118	0.11491086	0.010412325	0.074322	101.0	1.6	40.0	190045.54681420326
2891	-1.7253773	5.316013	3.1	-25.64	42.235847	-1.0582741	1.5200388	0.89401114	-8.545178	13881600	-0.13598719	6.5015807	0.04659102	379.90082	0.103665784	0.014147334	0.06631168	103.0	2.6	40.0	190094.96208119392
2892	-2.479804	7.6755986	3.28	-34.5	44.69608	-1.3282294	1.769761	1.1753378	-8.708663	13886400	-0.088391185	13.853224	0.057257216	617.64746	0.10821096	0.023170803	0.07819811	94.0	2.8	40.0	190144.55478334427
2893	-1.1803703	4.7282476	3.1	-24.0	42.166668	-1.8634347	2.3993628	1.3607147	-12.293173	13891200	-0.07401083	6.3157663	0.044767074	373.73138	0.12658136	0.04121183	0.092619255	104.0	2.4	40.0	190193.78193569183
2894	-1.6273077	4.393832	2.4	-14.87	43.548077	-1.284458	2.5435681	1.1951604	-13.808875	13896000	-0.096023686	7.6382523	0.040818475	480.8479	0.11768863	0.038783174	0.08686763	99.0	3.8	40.0	190242.58177423477
2895	-4.4430666	7.1974998	2.81	-23.78	57.34667	-2.1613102	2.3144221	1.381819	-10.137996	13900800	-0.04982797	13.390749	0.055274654	413.08832	0.122126676	0.020394947	0.10012345	67.0	4.8	40.0	190290.81252861023
2896	-1.5151376	4.2978635	3.01	-21.48	41.825687	-1.984219	1.9034417	0.6261694	-12.508008	13905600	-0.10869785	4.5633597	0.03593613	445.1039	0.11714606	0.024432238	0.07408192	107.0	0.4	40.0	190340.42781496048
2897	-1.489537	5.4231906	3.1	-19.97	41.601852	-0.9229879	1.7696412	1.5183864	-11.485453	13910400	-0.08576207	7.183751	0.04240191	405.98132	0.12207689	0.013518488	0.06841741	106.0	1.6	40.0	190389.34863209724
2898	-0.8072415	4.6370378	3.2	-18.26	39.91379	-0.9748804	1.7889324	1.2386069	-10.879753	13915200	-0.10832153	5.640748	0.045957875	476.11328	0.11334628	0.016308622	0.072807156	112.0	0.0	40.0	190438.58287382126
2899	-2.817553	6.01428	3.16	-23.42	47.765957	-1.4761508	2.6072617	1.4556928	-14.957595	13920000	-0.08525544	8.498953	0.046854384	483.08316	0.11598704	0.012131387	0.078442916	90.0	0.1	40.0	190487.05898189545
2900	-2.101442	5.8512144	2.67	-28.4	43.298077	-1.2442511	1.879881	1.0134828	-12.60558	13924800	-0.075694345	8.156795	0.054429233	454.69507	0.11385639	0.021308709	0.07435362	101.0	3.0	40.0	190536.25711274147
2901	-1.842255	5.4484453	3.01	-25.97	43.32353	-1.6426853	2.1522229	1.3352532	-12.655542	13929600	-0.060158968	9.320079	0.04267191	380.30063	0.110202715	0.021223817	0.07026084	99.0	7.8	40.0	190585.445186615
2902	-1.1645947	3.775656	2.78	-16.9	40.135136	-1.0744296	1.553731	1.4338832	-9.3655815	13934400	-0.09650707	4.491291	0.039656527	527.7941	0.1224678	0.033458102	0.08558898	111.0	6.9	40.0	190634.65267157555
2903	-1.289009	5.488868	2.9	-27.88	41.324326	-0.7858323	1.7119076	1.853102	-10.732942	13939200	-0.09662576	7.58932	0.059609734	558.73035	0.11531712	0.03160555	0.09572187	107.0	1.3	40.0	190684.14121603966
2904	-0.98499995	4.784684	2.99	-27.25	39.04386	-1.140277	1.9796965	1.0765541	-8.897931	13944000	-0.09085281	6.645954	0.045074746	478.60782	0.11265391	0.023667315	0.06999718	111.0	2.3	40.0	190733.67891693115
2905	-2.9015958	6.4361815	3.1	-31.4	48.11702	-1.5009904	2.7604306	1.734684	-11.982107	13948800	-0.078818515	9.012013	0.050017238	382.26364	0.11796188	0.017249972	0.07147479	90.0	4.0	40.0	190782.8476009369
2906	-2.9113264	6.038351	2.7	-25.75	47.734695	-1.6266978	2.2430086	1.3095124	-12.400147	13953600	-0.09785249	9.362866	0.050966788	394.72314	0.11604433	0.017874679	0.069362774	90.0	0.7	40.0	190831.57066679
2907	-1.4942157	5.186181	2.67	-28.49	43.54902	-1.3563731	1.7847302	1.033967	-12.795799	13958400	-0.11125307	7.995523	0.04378478	374.13776	0.10614959	0.017586937	0.074710175	98.0	1.4	40.0	190881.00822544098
2908	-1.2849123	4.617738	2.9	-18.91	40.026318	-1.3376378	2.017442	1.2621009	-11.875072	13963200	-0.10489339	6.535861	0.040834337	448.9899	0.11414029	0.016220506	0.08113752	109.0	1.8	40.0	190930.2576777935
2909	-1.4677142	5.303261	3.59	-29.1	41.714287	-1.1058767	1.7023016	1.4594393	-7.99168	13968000	-0.066815294	10.221353	0.050068505	505.2185	0.118852675	0.024499375	0.09025541	99.0	4.2	40.0	190979.05707979202
2910	-2.1689692	5.465916	2.64	-25.72	46.639175	-2.3681564	3.162351	0.90057707	-14.67109	13972800	-0.060764216	9.703099	0.049748894	483.48984	0.11192503	0.013649288	0.06774171	90.0	0.4	40.0	191027.671407938
2911	-0.51211864	4.059639	2.8	-21.22	38.457626	-1.1023667	1.9061404	0.86677647	-11.471601	13977600	-0.11174945	5.2028337	0.037620574	409.14758	0.10537428	0.024645275	0.0756252	115.0	0.9	40.0	191077.2481753826
2912	-0.6611765	3.9302058	3.3	-19.92	38.630253	-0.5352917	1.5542063	1.593841	-11.547125	13982400	-0.07270722	3.5107257	0.04852442	298.6517	0.11255245	0.023150064	0.07366322	119.0	0.7	40.0	191126.67693853378
2913	-1.8642056	6.058097	2.88	-22.5	43.64486	-0.8873995	2.0634847	2.244145	-11.379743	13987200	-0.0637135	10.8651705	0.0417583	456.39706	0.110449135	0.02250619	0.08217341	98.0	6.8	40.0	191175.83782219887
2914	-1.7972	5.3623137	3.15	-21.91	45.24	-2.1098495	2.9140677	1.1457734	-14.322982	13992000	-0.06961481	7.537406	0.037498213	446.7225	0.10095134	0.015844654	0.06032564	96.0	1.6	40.0	191224.72477078438
2915	-1.0869565	5.4468427	3.01	-30.45	38.147827	-0.92230695	1.5137291	1.3497131	-7.5228024	13996800	-0.120415285	8.255669	0.046386063	402.69797	0.100057796	0.013205571	0.06163017	113.0	4.3	40.0	191273.73550391197
2916	-0.78999996	4.3581634	2.86	-22.86	39.256638	-1.1004996	1.8344866	1.3851521	-8.763155	14001600	-0.06554417	6.9504595	0.04315258	384.46933	0.10814192	0.02021961	0.07561977	110.0	11.0	40.0	191322.50635766983
2917	-2.6293876	6.518139	2.58	-25.16	45.10204	-1.4572935	2.0488265	1.1744218	-9.8017	14006400	-0.0525182	13.052191	0.060192615	520.13586	0.10607803	0.015889626	0.0637928	92.0	0.1	40.0	191372.17877340317
2918	-0.73231405	4.478549	3.39	-24.8	38.22314	-1.6442639	1.9797361	1.1495419	-9.223422	14011200	-0.021958625	6.7773695	0.037940443	383.64136	0.107257724	0.027131662	0.065473594	119.0	0.2	40.0	191421.47020483017
2919	-0.65350425	3.8550093	3.01	-15.03	37.820515	-0.94022316	1.6453719	1.2770934	-9.3848715	14016000	-0.08614059	6.0464497	0.04321661	466.87787	0.09482203	0.01411101	0.06033359	116.0	3.8	40.0	191462.75790548325
2920	-1.3769912	4.373031	3.5	-21.46	41.37168	-0.9115114	1.7010877	1.7658341	-8.255472	14020800	-0.09820829	4.905703	0.041350864	480.12305	0.10164857	0.014541747	0.06739223	110.0	0.0	40.0	191500.85903859138
2921	-1.3941071	4.560475	3.1	-24.01	41.205357	-0.72051257	2.188975	1.785674	-14.14885	14025600	-0.09216115	4.2598066	0.037497964	462.8155	0.112690136	0.017295454	0.071711205	111.0	0.0	40.0	191539.20158791542
2922	-1.3437736	4.921	3.01	-20.83	42.21698	-0.9247229	1.935172	1.4733537	-9.142035	14030400	-0.14993715	6.2345486	0.043079823	372.7308	0.10865022	0.022837121	0.06603247	99.0	1.2	40.0	191577.29812073708
2923	-2.5122578	5.380781	2.83	-32.05	47.634407	-0.9485924	1.5980595	1.3688011	-8.086809	14035200	-0.07494507	8.018389	0.04704965	515.58093	0.10749824	0.013703162	0.06601353	92.0	1.1	40.0	191615.26430487633
2924	-0.99008405	4.31969	3.22	-20.12	37.714287	-1.4050602	2.405735	1.289998	-15.428823	14040000	-0.11247244	5.3495398	0.039175224	376.5014	0.11123345	0.01688165	0.07101204	116.0	2.5	40.0	191653.7048614025
2925	-1.4387156	5.2542715	2.96	-27.48	40.80734	-0.69283414	1.4274622	1.3238392	-7.567965	14044800	-0.11149943	6.9404707	0.05454289	350.19785	0.10225376	0.02538998	0.07683939	105.0	0.0	40.0	191691.76821827888
2926	-2.190849	5.9501104	2.5	-25.65	42.179245	-1.2984769	1.868943	1.2216725	-10.288832	14049600	-0.096182264	9.316832	0.046580978	593.996	0.10705588	0.0075639836	0.06737165	102.0	2.1	40.0	191729.89317274094
2927	-1.5365487	5.007187	2.8	-31.16	41.150444	-1.2349427	1.6529112	1.3071325	-9.025368	14054400	-0.10983606	5.398673	0.041103512	409.68622	0.112783775	0.014935823	0.06869744	111.0	0.5	40.0	191767.90274095535
2928	-2.599804	5.62376	2.61	-22.44	44.568626	-0.9409718	1.6260399	1.4915292	-10.343416	14059200	-0.082926266	8.0656185	0.039317496	564.38416	0.11082457	0.01132114	0.0629642	99.0	0.5	40.0	191805.85047888756
2929	-1.6476853	4.679165	2.89	-18.51	42.074074	-1.2838498	1.8923923	0.8183729	-10.838062	14064000	-0.12945534	5.42659	0.043351676	430.09064	0.11314992	0.007915622	0.06629788	105.0	3.4	40.0	191843.9777109623
2930	-2.4502084	5.5697117	2.51	-27.58	47.010418	-0.98975503	1.5086673	1.0291221	-8.788863	14068800	-0.11523348	8.221662	0.04364935	505.6839	0.11279067	0.013155286	0.07442568	91.0	1.1	40.0	191881.63035964966
2931	-1.2134211	5.1122627	3.05	-32.21	38.95614	-1.0742401	1.5503874	1.1104989	-10.760288	14073600	-0.1076448	8.072959	0.048257094	441.58636	0.12055091	0.015705938	0.07712809	110.0	3.2	40.0	191919.44648742676
2932	-1.6651999	4.616313	2.41	-23.73	45.22	-1.2780174	2.0202332	1.5633733	-11.347652	14078400	-0.09018515	7.093423	0.03929047	389.34024	0.10776086	0.00675532	0.061909784	95.0	0.7	40.0	191957.35949850082
2933	-0.99203384	4.404408	2.78	-20.29	37.949154	-1.068278	1.8258924	1.3321264	-11.751286	14083200	-0.09715092	5.0592813	0.039453667	346.74323	0.10973599	0.013435697	0.067716494	116.0	0.0	40.0	191995.58907413483
2934	-2.6726	6.304048	2.9	-25.71	44.56	-0.95354176	1.6595533	1.8535206	-10.216949	14088000	-0.09160992	10.260107	0.055417232	400.4146	0.112491466	0.022071473	0.07056687	95.0	5.9	40.0	192034.1276333332
2935	-3.0969791	5.858514	3.37	-20.08	46.6875	-1.7918828	2.1220214	1.0334707	-11.227016	14092800	-0.06975229	10.517281	0.048185848	474.6171	0.11220094	0.0037824525	0.08211116	93.0	5.0	40.0	192072.0016989708
2936	-2.337889	5.587502	2.68	-22.8	47.855556	-2.619207	2.9852223	0.6515994	-14.133608	14097600	-0.077054605	9.262774	0.054480173	517.0382	0.11543584	0.04741568	0.07730268	82.0	1.5	40.0	192110.25327897072
2937	-1.8849057	6.5393906	3.2	-36.88	41.981133	-1.8505163	2.215145	1.2055833	-12.864262	14102400	-0.10780625	9.472842	0.051621623	388.30667	0.11288647	0.038940143	0.080992565	102.0	3.2	40.0	192148.48744678497
2938	-1.322037	4.978435	3.1	-26.17	42.444443	-1.2242377	2.2423525	1.2287096	-12.046897	14107200	-0.08172693	5.832524	0.043291345	312.2298	0.10979034	0.02194536	0.08025412	106.0	2.0	40.0	192186.33832788467
2939	-2.3646078	6.2082963	2.96	-36.02	44.656864	-1.0406553	1.9515529	1.5312504	-12.22459	14112000	-0.0692039	9.270905	0.06094418	538.13165	0.12544096	0.021747451	0.09354365	99.0	3.3	40.0	192224.6896522045
2940	-1.6546365	5.4858565	2.82	-25.3	41.663635	-1.8124329	2.6637702	1.053121	-12.917456	14116800	-0.104592584	7.8957796	0.04935261	421.80927	0.11408633	0.030966211	0.07665851	103.0	1.9	40.0	192262.9500644207
2941	-3.0546236	7.4072227	2.6	-34.77	48.526882	-2.0612516	3.013042	1.6631813	-14.135228	14121600	-0.032458507	15.971609	0.05489968	373.71674	0.12307779	0.02252448	0.08767334	83.0	2.7	40.0	192300.8376610279
2942	-3.1928422	6.624486	3.38	-28.18	47.66316	-2.6405034	3.2826512	2.4456036	-13.968323	14126400	-0.026764462	10.703168	0.04746312	461.05957	0.10997604	0.010770358	0.07164962	90.0	0.0	40.0	192338.8428902626
2943	-3.9292133	6.5527897	2.31	-24.65	51.123596	-2.3802397	2.71246	0.8079838	-13.464479	14131200	-0.028409755	14.069153	0.04974897	429.02603	0.1265146	0.02502647	0.08910837	81.0	4.2	40.0	192376.77775645256
2944	-1.8433654	5.663613	2.58	-23.0	43.26923	-2.787585	3.4267275	0.6268965	-15.604641	14136000	-0.101505734	9.36604	0.046665497	413.13095	0.10352726	0.02166393	0.07023173	98.0	1.9	40.0	192415.77904844284
2945	-2.3867009	6.5111265	3.3	-29.33	46.15464	-1.8951007	2.9010274	1.5421029	-14.222323	14140800	-0.118112996	10.033756	0.047913786	570.9042	0.10907879	0.016963262	0.073415674	93.0	4.2	40.0	192453.64528775215
2946	-1.4467274	5.178623	3.15	-23.49	40.409092	-1.7247349	3.252925	1.1325078	-16.267197	14145600	-0.010447776	10.49722	0.059010766	386.5876	0.11820181	0.017504845	0.07900302	107.0	4.8	40.0	192491.6917002201
2947	-1.8278432	4.827904	2.83	-18.82	44.17647	-1.2945598	2.1183589	1.3236606	-13.050873	14150400	-0.07155703	6.5690374	0.051088512	597.8453	0.12047778	0.014724398	0.07340209	98.0	4.9	40.0	192529.6975364685
2948	-1.130339	4.7690783	3.1	-23.03	38.24576	-1.0969836	1.7391403	1.3719423	-10.220659	14155200	-0.114795685	6.076437	0.041524503	536.10986	0.10551343	0.022553857	0.06448725	115.0	3.7	40.0	192567.89477086067
2949	-1.7796224	4.8798895	3.1	-18.99	44.066036	-1.0135556	1.6542087	1.0554814	-9.733861	14160000	-0.1299636	5.5087	0.034332506	444.63345	0.108967386	0.01485115	0.06420274	102.0	1.0	40.0	192605.71709752083
2950	-2.2926314	6.3081408	3.14	-22.64	45.23158	-1.4648167	2.3020368	1.6005117	-13.247535	14164800	-0.11401246	12.502024	0.051072605	437.61298	0.1129324	0.031124348	0.0859744	89.0	3.5	40.0	192643.60713648796
2951	-2.550196	5.6464996	2.68	-24.09	44.166668	-1.968448	2.4275799	1.4031055	-11.717254	14169600	-0.08357799	7.9505677	0.037165064	425.26544	0.108640626	0.011647862	0.07532672	99.0	2.8	40.0	192681.81114697456
2952	-2.217619	5.978537	2.87	-25.03	42.390476	-1.3060158	2.0757282	1.4640553	-13.765188	14174400	-0.13269965	8.3001175	0.05224811	372.74545	0.11284492	0.016680744	0.075404346	99.0	4.8	40.0	192719.8557550907
2953	-2.4491305	5.8889537	3.37	-23.81	48.010868	-2.155692	3.1483784	1.0709965	-13.94433	14179200	-0.08593352	12.318739	0.050480925	415.74258	0.10735677	0.013631311	0.06992364	84.0	3.4	40.0	192757.78211569786
2954	-2.1583169	5.616939	2.7	-27.74	44.554455	-2.234705	2.7735224	0.96092856	-14.118984	14184000	-0.048143547	10.71113	0.04004473	455.5879	0.1197356	0.02104775	0.07901805	97.0	2.6	40.0	192795.74261188507
2955	-2.9387367	6.8188133	2.98	-30.38	48.757896	-2.2617707	3.2528403	0.9247268	-14.398434	14188800	-0.06304439	10.052381	0.05000744	473.38412	0.11920824	0.01446111	0.07099013	88.0	0.0	40.0	192833.68882608414
2956	-1.3425233	4.6263976	2.9	-21.01	42.962616	-1.4128428	2.160243	1.1949155	-13.09435	14193600	-0.07124876	7.3173265	0.056238998	460.42465	0.11542193	0.013504046	0.078676365	103.0	2.2	40.0	192871.82504343987
2957	-1.843905	4.7427855	2.73	-18.29	43.190475	-1.2259789	2.074004	1.2831105	-13.037612	14198400	-0.061403878	6.669398	0.04714498	496.57355	0.10803945	0.020957097	0.066689864	102.0	2.8	40.0	192909.6755053997
2958	-3.168617	7.1336036	2.96	-30.61	49.265957	-1.6935432	2.5699847	1.5225548	-13.777346	14203200	-0.08815896	8.943201	0.048494346	531.7023	0.09996121	0.048520893	0.0729797	90.0	0.0	40.0	192947.66546845436
2959	-2.336796	6.931522	3.97	-32.42	42.349514	-2.0438786	2.5066638	1.3408451	-11.776522	14208000	-0.04460721	12.792586	0.043673955	507.11798	0.11269899	0.026682323	0.08932252	99.0	1.6	40.0	192985.62881493568
2960	-2.5663157	5.6991544	2.45	-28.09	46.536842	-1.9378487	2.4318511	1.4000442	-12.923375	14212800	-0.0144135	12.026927	0.047223236	499.05316	0.10919225	0.026440114	0.07696293	92.0	5.0	40.0	193023.40994000435
2961	-2.4772727	6.2667828	2.52	-29.56	45.636364	-1.9962806	2.5235627	0.95532024	-13.52174	14217600	-0.07046526	11.070894	0.037857946	433.37433	0.10707213	0.016246602	0.068323925	94.0	6.4	40.0	193061.63699746132
2962	-2.4579592	5.3784585	2.31	-25.21	45.765305	-2.2809327	2.9453719	1.4242208	-14.689691	14222400	-0.023679828	10.003559	0.043394648	535.30426	0.09906387	0.016753793	0.07392596	93.0	3.1	40.0	193099.97385311127
