Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
2195	-2.9392781	7.185098	2.96	-28.08	47.56701	-2.1613796	3.0231223	1.3389145	-11.427822	10540800	-0.09221037	11.86502	0.05635584	511.40375	0.1342647	0.017880185	0.08886437	87.0	0.0	40.0	-0.5355286	108454.01159214973
2196	-2.358617	6.959653	3.13	-34.1	46.904255	-2.487042	3.1871495	1.3615963	-14.79908	10545600	-0.019553328	14.499231	0.053332437	426.02744	0.12546797	0.021467427	0.079806626	86.0	6.6	40.0	-0.58823043	108503.083163023
2197	-2.7747314	6.729589	3.0	-29.43	46.76344	-2.9713361	3.6262844	1.5952544	-15.063807	10550400	0.022160167	17.993647	0.051083196	378.0704	0.119896576	0.015325403	0.077558815	88.0	7.5	40.0	-0.6462163	108551.44634985924
2198	-2.5257473	5.5236077	3.0	-28.92	49.172413	-2.8344064	3.079163	1.1964128	-13.269244	10555200	0.015014279	13.500628	0.051872034	354.41357	0.120713994	0.024512699	0.08326359	84.0	6.5	40.0	-0.5583091	108600.57349538803
2199	-2.7406592	6.1410484	2.7	-30.37	50.21978	-2.2937806	2.8516648	1.2944579	-14.084022	10560000	-0.03023619	10.376729	0.044241436	434.13202	0.12380338	0.014925798	0.07346694	86.0	4.0	40.0	-0.6629361	108649.91983270645
2200	-2.2436666	5.941832	2.97	-24.08	48.88889	-1.8490442	2.302426	2.0567706	-11.281938	10564800	-0.08781035	9.378717	0.053896494	450.1783	0.10619174	0.012986806	0.06334774	82.0	2.6	40.0	-0.5118605	108698.58599710464
2201	-3.3991566	7.22631	2.73	-34.99	52.879517	-2.7520914	3.396195	1.0441104	-14.861322	10569600	-0.020008331	16.260494	0.05294321	548.12195	0.13618526	0.024998847	0.09273225	74.0	2.0	40.0	-0.41787973	108746.64061021805
2202	-3.1866665	6.7770133	2.6	-30.97	51.901234	-2.9322538	2.7284753	1.4173652	-12.131985	10574400	-0.049376093	13.72845	0.04093053	455.3003	0.124798	0.009477073	0.08134301	73.0	3.2	40.0	-0.43288994	108796.01018071175
2203	-2.7027907	6.1236367	2.85	-25.5	51.0	-2.816556	2.7586055	0.85679126	-13.526136	10579200	-0.011190194	14.739677	0.07269801	462.81818	0.12577085	0.015202227	0.078512125	77.0	5.2	40.0	-0.49043941	108845.27996945381
2204	-2.4798925	6.5212054	3.0	-30.13	49.333332	-2.798901	3.0400712	1.0898887	-12.750679	10584000	-0.045506727	12.951543	0.05937012	503.5665	0.122606136	0.017833013	0.06807019	84.0	0.1	40.0	-0.77644527	108893.83464360237
2205	-3.026818	7.2934213	2.42	-30.78	49.034092	-3.0126147	3.3753345	1.08317	-12.917038	10588800	-0.050507735	15.167784	0.057084084	386.2129	0.13012394	0.020312209	0.08954348	78.0	3.0	40.0	-0.522127	108942.87369561195
2206	-4.372805	8.16028	2.9	-29.94	54.036587	-2.7147117	3.0357964	1.1677961	-13.2968025	10593600	-0.06785907	14.53163	0.056429274	403.18912	0.11964904	0.012284251	0.07226093	74.0	4.8	40.0	-0.37447426	108991.36414980888
2207	-1.4097116	5.6199694	2.65	-27.96	43.16346	-2.7763922	3.2155313	1.4121401	-14.543552	10598400	-0.10921264	8.928036	0.041711885	382.38388	0.11658845	0.014442611	0.07867302	99.0	0.0	40.0	-0.8067919	109040.27276086807
2208	-1.7313334	6.4583826	3.09	-31.89	42.361904	-1.9261808	3.4459233	1.5602744	-14.515687	10603200	-0.08614873	8.3733425	0.04959777	301.5919	0.11985598	0.013248166	0.07331453	98.0	4.8	40.0	-0.43879288	109089.75335812569
2209	-0.842072	4.241707	2.77	-20.65	41.2973	-1.0791438	2.1204343	2.3080099	-10.768584	10608000	-0.07569801	7.4645524	0.051471762	517.6781	0.12142278	0.011677263	0.07891953	107.0	1.8	40.0	-0.52847755	109138.634308815
2210	-1.4854286	6.245045	3.64	-29.22	42.67619	-1.7412984	2.9637027	1.1891108	-13.557164	10612800	-0.030495834	12.304315	0.04902899	494.0044	0.124528304	0.02013788	0.08030514	97.0	3.1	40.0	-0.62039423	109188.51248955727
2211	-2.363871	7.0983377	2.73	-29.99	47.698925	-3.1144235	4.30061	1.522878	-17.259651	10617600	-0.06876548	12.962473	0.049675595	477.1105	0.11466005	0.017468387	0.076750286	82.0	0.3	40.0	-0.58999854	109238.03306436539
2212	-3.640244	6.473856	3.0	-31.52	53.634148	-2.807865	3.0787563	1.261702	-15.345593	10622400	0.024708657	12.825392	0.057730783	571.63354	0.11956875	0.015297836	0.084726594	77.0	7.1	40.0	-0.415912	109286.71678543091
2213	-2.281919	7.083093	2.9	-28.95	44.28283	-2.354828	2.924655	1.2266357	-13.438967	10627200	-0.058985285	14.122273	0.05949682	475.67422	0.116215944	0.034417026	0.08843855	93.0	4.1	40.0	-0.76263416	109336.63095521927
2214	-3.6225884	6.937534	2.5	-23.85	52.517647	-4.095028	4.521014	1.6277701	-16.62967	10632000	0.03589643	17.451946	0.07245503	586.4738	0.123291075	0.02301945	0.09229301	74.0	2.5	40.0	-0.5420109	109385.5886311531
2215	-5.5106854	8.167464	1.83	-27.16	60.71233	-3.624141	3.396048	1.1072695	-15.39644	10636800	-0.026625972	17.700735	0.05641619	540.2019	0.11892383	0.0126110595	0.07289756	59.0	0.4	40.0	-0.4904665	109434.03972196579
2216	-3.322	7.009258	2.67	-33.68	52.17647	-3.7075	3.3841028	0.9973402	-14.354491	10641600	-0.019910876	15.009766	0.059528492	425.3056	0.12089918	0.019949103	0.078991905	78.0	2.1	40.0	-0.60667783	109482.35153150558
2217	-3.7042046	8.969214	3.02	-33.14	50.920456	-3.106286	3.5997684	1.189929	-14.139698	10646400	0.017189663	21.99882	0.05907867	432.2827	0.11701081	0.03362103	0.0943305	76.0	0.9	40.0	-1.0847492	109531.64915680885
2218	-3.3661902	7.0177546	2.8	-30.11	52.904762	-3.5782287	3.8043587	1.0117638	-16.266546	10651200	-0.036395527	13.661911	0.05810239	397.2126	0.1101024	0.022928301	0.07833113	73.0	3.9	40.0	-0.64957404	109580.66121768951
2219	-2.6277778	7.407436	3.06	-31.59	48.377777	-3.5884635	4.5684705	1.0688081	-15.914221	10656000	0.025924265	17.017237	0.08059629	415.2663	0.11241084	0.015225872	0.076812476	83.0	2.6	40.0	-0.9385501	109629.95134568214
2220	-2.307449	7.158667	3.21	-34.33	46.857143	-3.2633905	4.643896	1.3792332	-17.243444	10660800	-0.06381358	10.940085	0.04855103	362.36487	0.11748276	0.015750766	0.07523937	89.0	3.2	40.0	-0.9489056	109679.04359602928
2221	-2.7328236	6.882958	2.39	-25.46	49.435295	-3.2663615	4.756007	1.4057918	-16.893442	10665600	0.018060947	17.283371	0.044158317	485.42706	0.12019999	0.023727994	0.08564236	76.0	6.1	40.0	-0.5213157	109728.39036822319
2222	-2.0631313	6.0775166	2.67	-29.54	46.38384	-3.438667	4.6653852	1.2572259	-17.562387	10670400	-0.011433256	11.705037	0.05351817	526.1302	0.1215559	0.025491118	0.082276	90.0	1.3	40.0	-0.75339085	109778.17668247223
2223	-2.4885416	5.827753	2.65	-24.34	46.395832	-3.0681505	4.3978853	1.3181937	-15.8737545	10675200	0.02222234	14.1055355	0.049449116	514.9285	0.12728992	0.023011932	0.08474451	90.0	4.0	40.0	-0.6829573	109827.79401254654
2224	-2.9716096	7.2364426	3.33	-28.67	50.12644	-3.361768	4.4206424	1.1033831	-16.019974	10680000	-0.019193698	14.468241	0.049186856	509.1709	0.11251445	0.015889097	0.07796436	78.0	0.0	40.0	-0.5676507	109877.01804327965
2225	-2.4728866	6.5152206	2.71	-26.07	47.092785	-2.4957042	3.3178556	1.5341032	-15.398854	10684800	-0.07849651	9.6004925	0.04751914	414.73184	0.12182723	0.025490096	0.086417094	90.0	0.0	40.0	-0.51841646	109926.55593085289
2226	-3.7974699	7.1139426	2.95	-26.65	54.04819	-3.2389371	4.1704245	1.4991925	-15.908001	10689600	0.018772345	16.181524	0.067700565	427.3829	0.10855229	0.017446678	0.06991011	71.0	2.5	40.0	-1.0739483	109974.78212237358
2227	-2.2370834	7.692301	3.21	-36.79	46.625	-3.2356334	3.63756	0.5911171	-16.535343	10694400	0.0401056	16.587635	0.051242866	375.20288	0.1192324	0.025755221	0.08405224	87.0	3.8	40.0	-0.7789532	110024.1675453186
2228	-1.4959804	6.064367	3.02	-32.32	43.5	-2.889615	3.3077157	1.0131173	-16.054293	10699200	0.009459364	12.97612	0.054264855	471.99982	0.12075521	0.021735365	0.085497476	96.0	0.4	40.0	-0.54570544	110072.9281949997
2229	-1.5685294	5.322559	2.65	-27.26	44.313725	-1.7328935	2.429264	1.0672174	-14.331779	10704000	-0.07706915	6.9892282	0.043820538	373.23575	0.117815115	0.025098097	0.0850191	97.0	1.1	40.0	-0.699691	110121.71088647842
2230	-2.4630435	5.9492064	2.3	-32.49	47.673912	-1.3813474	2.1417696	1.4624312	-11.069954	10708800	-0.078976825	9.121566	0.04287945	426.17593	0.12075571	0.01359276	0.07551861	88.0	6.3	40.0	-0.41363716	110170.88708138466
2231	-3.3976135	7.6475616	2.6	-32.59	50.840908	-2.1643372	2.8944485	1.1453217	-15.505587	10713600	-0.053750955	12.514938	0.056479704	515.0127	0.13375135	0.02083634	0.0846271	79.0	1.9	40.0	-0.6313628	110220.06165981293
2232	-1.1174529	4.5295086	2.81	-19.41	42.707546	-1.8862008	2.4627402	1.2606006	-14.2534485	10718400	-0.08187641	6.436972	0.036889505	373.1017	0.11410999	0.021173893	0.07642464	102.0	0.0	40.0	-0.4375326	110269.3748345375
2233	-3.008681	6.923903	2.42	-35.6	49.703297	-1.5992993	2.446672	1.5966771	-12.870769	10723200	-0.084244885	10.396429	0.04489702	450.77374	0.116062164	0.02054843	0.065675825	83.0	0.2	40.0	-0.32977805	110318.50856876373
2234	-2.9893181	6.4506874	2.77	-31.43	50.011364	-2.2127159	2.794614	1.1963878	-15.981476	10728000	-0.06501625	10.478658	0.044336986	410.10742	0.1262115	0.021805897	0.08383037	82.0	2.2	40.0	-0.30478835	110366.81661009789
2235	-2.1040623	5.8671865	3.01	-22.65	47.53125	-1.7678643	2.3767738	1.1656686	-13.818941	10732800	-0.15076637	6.8965316	0.0426676	435.82822	0.11423415	0.017363608	0.07958014	90.0	2.2	40.0	-0.40910998	110415.66457009315
2236	-2.7670968	6.984151	3.05	-31.96	48.537636	-1.27884	1.6895612	1.5120584	-8.654272	10737600	-0.019774353	14.601619	0.047020342	439.21338	0.11886902	0.12447305	0.1165082	88.0	4.2	1.0	-0.29861373	110428.15066432953
2237	-1.7476842	5.9126844	3.52	-24.6	45.989475	-1.1110651	1.6485858	2.6688356	-9.170002	10742400	-0.12237718	9.8752575	0.059762858	399.25897	0.12404032	0.021502815	0.083549336	90.0	2.4	40.0	-0.31255555	110476.83987140656
2238	-4.5524693	8.848569	3.15	-29.12	55.024693	-2.6884313	2.7120454	1.5798683	-10.94119	10747200	0.06462212	19.805437	0.10803672	567.37854	0.1311427	0.051475357	0.11805098	69.0	0.4	40.0	-0.76654565	110525.69108510017
2239	-2.662553	6.6237154	3.01	-31.75	47.12766	-3.6514287	3.5457673	0.47241193	-17.10745	10752000	-0.05224063	10.884368	0.051595367	463.92633	0.12207675	0.020152133	0.08112492	90.0	0.0	40.0	-0.31458646	110574.06551504135
2240	-3.64908	6.2202935	2.35	-22.3	51.908047	-2.2499523	2.3541732	1.2145377	-14.189785	10756800	-0.08614354	10.335182	0.056181967	438.1374	0.13079193	0.024199676	0.0880654	80.0	1.9	40.0	-0.34572306	110622.62991070747
2241	-3.0896592	7.2439585	2.73	-29.98	52.011364	-2.6082838	3.6434956	1.2643712	-17.424034	10761600	-0.091225386	10.372432	0.050412904	428.9472	0.114042304	0.016008293	0.074796274	79.0	1.1	40.0	-0.44425577	110671.88510203362
2242	-3.150588	6.8606377	3.07	-26.18	51.317646	-1.946119	2.1278608	1.3625491	-10.361662	10766400	-0.063226566	11.382396	0.050492596	474.28204	0.13129452	0.019671148	0.082746826	80.0	3.3	40.0	-0.34629798	110721.5799484253
2243	-2.2125773	5.9221034	2.97	-28.4	45.690723	-1.7959241	2.1418588	1.2606066	-12.563242	10771200	-0.039086103	10.275431	0.053283423	475.79926	0.125047	0.013174822	0.07748492	93.0	1.2	40.0	-0.51285636	110770.27066159248
2244	-2.0457	6.4136267	2.8	-25.91	45.79	-1.5696987	1.8802462	1.2992532	-9.291463	10776000	-0.13728043	8.981162	0.04131519	437.05518	0.12129424	0.006784804	0.075801715	92.0	0.0	40.0	-0.28544942	110819.17415976524
2245	-2.2546937	5.5413957	3.82	-28.6	47.32653	-1.787546	2.7908328	1.3128109	-16.480988	10780800	-0.053573042	7.217781	0.05360905	487.86142	0.11118128	0.015131498	0.07563755	93.0	1.3	40.0	-0.9880703	110868.69902157784
2246	-3.1198902	7.997241	2.54	-43.84	48.604397	-2.2475624	3.3393798	1.6570933	-15.056829	10785600	-0.039671	15.593445	0.06379621	508.64346	0.112431966	0.03425799	0.090807304	82.0	2.6	40.0	-0.541869	110917.58871126175
2247	-4.241219	7.452446	3.2	-25.69	53.756096	-3.1996145	3.194485	1.4281459	-12.821191	10790400	-0.017083798	14.441841	0.05810932	446.64838	0.12725338	0.016427534	0.08237842	73.0	0.5	40.0	-0.2922051	110966.32151699066
2248	-3.6730118	7.3637514	3.34	-30.78	54.60241	-3.064895	3.5263798	0.9862315	-17.226488	10795200	-0.05848221	12.385416	0.06319821	446.11005	0.12755321	0.015219974	0.06888137	73.0	0.6	40.0	-0.457573	111015.63452029228
2249	-2.2081723	6.2519264	3.04	-22.69	47.677418	-2.2723486	2.5807788	0.98412	-11.688752	10800000	-0.09383369	9.778041	0.046780076	433.05298	0.11541879	0.017500836	0.079379514	86.0	2.5	40.0	-0.3713647	111063.96866893768
2250	-5.3643036	9.774783	2.82	-34.74	55.6962	-2.9041574	2.9305046	1.2295177	-13.072157	10804800	-0.008308917	19.873056	0.06572503	494.8369	0.121794485	0.038761258	0.09251467	66.0	1.2	40.0	-0.5664925	111112.23655581474
2251	-2.6077528	5.946021	2.9	-28.47	48.30337	-3.0158772	3.031494	1.0547183	-14.706807	10809600	-0.033985633	11.551733	0.048134662	588.2319	0.11009254	0.026089478	0.076404266	82.0	5.1	40.0	-0.31062144	111160.79435300827
2252	-2.5683331	5.994301	3.1	-22.98	49.41111	-2.0273416	2.3297315	1.495636	-10.250464	10814400	-0.090842985	9.257116	0.054770947	499.31854	0.12694016	0.02402717	0.08494623	82.0	4.2	40.0	-0.37559775	111209.5772883892
2253	-3.5975904	6.885821	2.95	-28.24	53.240963	-2.4094012	3.0137694	1.6337774	-15.605918	10819200	-0.07863735	9.957547	0.050413303	421.034	0.11873064	0.017944384	0.077225424	75.0	1.0	40.0	-0.4477705	111258.85674262047
2254	-1.6907216	5.6100664	3.25	-31.88	45.195877	-2.292185	2.3960092	1.4634377	-13.126021	10824000	-0.11703608	7.8047967	0.050967325	461.0207	0.1182576	0.031730723	0.08035744	91.0	2.4	40.0	-0.33243734	111307.98689627647
2255	-4.6777635	7.44801	2.46	-25.77	59.5	-1.9828829	1.9931877	1.1685319	-11.383979	10828800	-0.11316927	11.648643	0.058566652	457.3067	0.12933019	0.064554326	0.10068779	65.0	3.5	40.0	-0.3499395	111356.88096165657
2256	-3.387683	7.6795335	3.19	-37.48	54.548782	-2.3624551	2.4471548	1.0304617	-11.441439	10833600	-0.063946314	13.760508	0.053674627	477.23236	0.113936946	0.0109513	0.07912771	72.0	0.7	40.0	-0.429931	111406.22703194618
2257	-2.5668042	7.3418546	2.95	-27.96	46.4433	-3.0561352	3.1204548	1.2373347	-12.997471	10838400	-0.06942828	13.340353	0.07290396	409.07092	0.11050234	0.013753355	0.07754532	88.0	0.0	40.0	-0.6552895	111454.60569214821
2258	-1.7211578	5.737518	3.64	-30.68	46.526318	-2.5508118	3.127779	1.1860166	-14.2234125	10843200	-0.08140242	9.004984	0.043138027	367.42288	0.120693825	0.024712251	0.089145884	89.0	4.9	40.0	-0.5831998	111503.8385412693
2259	-3.4612644	6.8312573	2.95	-26.33	51.04598	-2.3435419	3.5544424	1.3712635	-16.224989	10848000	-0.013423761	11.344146	0.048061725	435.1836	0.124557756	0.020975051	0.08084411	81.0	3.9	40.0	-0.41199008	111552.4110968113
2260	-2.8814118	6.404241	2.46	-26.86	50.482353	-2.1024666	2.462551	1.1910276	-12.14616	10852800	-0.05705105	10.784688	0.050502963	449.26056	0.11721735	0.021993052	0.07582055	80.0	5.7	40.0	-0.46166682	111601.36001253128
2261	-3.0147727	6.5420227	3.1	-36.17	50.738636	-2.0675147	2.2513216	0.95516163	-12.31128	10857600	-0.089027986	11.948805	0.05060611	362.3455	0.12085798	0.012507719	0.07838017	84.0	3.7	40.0	-0.36014253	111650.8701145649
2262	-3.525122	6.562838	2.43	-21.02	52.92683	-2.80041	2.7901914	0.90864956	-13.233157	10862400	-0.035573315	15.482022	0.059296448	435.74942	0.12188542	0.015493843	0.08222302	74.0	10.1	40.0	-0.4911911	111699.24908399582
2263	-3.0486903	6.2868404	3.0	-25.4	52.52381	-2.398545	2.3904345	1.2324245	-13.518455	10867200	-0.07419376	8.383888	0.045913316	382.616	0.10868446	0.009545554	0.07379921	78.0	6.6	40.0	-0.29182371	111747.81710457802
2264	-2.3114285	5.999719	3.0	-31.72	47.785713	-2.3861554	2.379315	1.1559029	-10.684453	10872000	-0.08404031	10.741003	0.05879276	503.9623	0.12188141	0.015483235	0.08014653	80.0	4.5	40.0	-0.3965456	111796.70594120026
2265	-1.4973001	5.509159	2.66	-26.34	44.8	-1.9478062	2.354418	1.0335234	-11.966062	10876800	-0.11025647	7.4983582	0.043509737	409.83163	0.10867343	0.015574241	0.07620128	96.0	1.9	40.0	-0.3669606	111845.79283165932
2266	-2.6947253	5.7444024	2.99	-21.94	49.934067	-2.1271257	3.2264078	1.7148806	-14.998733	10881600	-0.019421319	9.760249	0.056073558	395.26727	0.11376909	0.024043133	0.079086185	85.0	0.3	40.0	-0.6556752	111894.07625460625
2267	-3.724756	6.3124566	2.71	-27.62	53.378048	-1.8548526	2.0807223	1.5864749	-9.895018	10886400	-0.06400938	10.465605	0.05561763	457.21646	0.1316559	0.01756395	0.08825536	77.0	2.4	40.0	-0.25762993	111942.95426821709
2268	-1.7129592	5.3866215	3.33	-26.42	44.367348	-2.076215	2.2969391	0.9478523	-14.692206	10891200	-0.08952949	8.358652	0.053285144	460.86932	0.12695765	0.008685997	0.070534445	92.0	1.4	40.0	-0.4246397	111991.54237270355
2269	-4.3727274	7.530615	2.8	-25.33	56.87013	-2.2809732	2.4269419	1.1098659	-13.443788	10896000	-0.10156461	13.115483	0.057019126	541.1102	0.12399857	0.012307703	0.08285014	66.0	2.2	40.0	-0.38032454	112040.27784180641
2270	-2.6824443	5.747307	2.67	-28.86	49.833332	-2.6074815	3.0807023	0.9629909	-16.080849	10900800	-0.06473371	10.2239895	0.052390516	491.452	0.117069244	0.0125820935	0.0722224	85.0	1.5	40.0	-0.40105882	112089.02350521088
2271	-5.4491024	8.7352085	3.0	-35.35	59.307693	-2.1154997	2.1663833	0.9271267	-9.633291	10905600	-0.106185794	14.922958	0.05471307	462.38666	0.11148335	0.010474827	0.0757007	65.0	1.0	40.0	-0.3319386	112137.84861683846
2272	-2.921573	6.028735	2.65	-31.21	49.988766	-2.5524309	2.4512925	1.0909914	-13.395932	10910400	-0.07510449	10.823148	0.038040668	337.3888	0.12613122	0.014197169	0.07624323	86.0	4.8	40.0	-0.43412822	112187.0804965496
2273	-3.8806024	7.9653378	2.6	-30.09	53.096386	-2.3944151	2.6931229	1.5578213	-11.927505	10915200	-0.035669185	16.612822	0.060242414	479.83234	0.11769676	0.021619093	0.082133174	74.0	5.6	40.0	-0.4790739	112235.68443918228
2274	-3.7746344	7.0940394	2.5	-29.99	53.512196	-2.9027617	2.7884042	0.9380226	-12.807503	10920000	0.0097094085	15.025851	0.04995304	449.83847	0.111922905	0.02323145	0.07731171	75.0	6.7	40.0	-0.34033158	112284.58897590637
2275	-2.5793684	6.734594	2.62	-30.85	46.94737	-2.28285	2.513428	1.2775111	-11.8455305	10924800	-0.05051772	11.552188	0.05354466	438.14853	0.12498412	0.026099969	0.08198528	90.0	0.8	40.0	-0.46023455	112334.1979110241
2276	-0.87057143	4.097977	2.89	-20.91	43.342857	-1.3096694	1.8952758	1.6043507	-10.531045	10929600	-0.09510304	4.3000116	0.038433723	425.26154	0.11604438	0.016177353	0.06598462	101.0	4.0	40.0	-0.49851632	112383.51297950745
2277	-2.521915	5.994883	3.34	-23.93	48.98936	-1.1059102	1.6564646	1.6546462	-8.990012	10934400	-0.0954046	8.440884	0.052716322	360.49255	0.119945884	0.016836634	0.08550538	89.0	0.0	40.0	-0.39744687	112432.28116226196
2278	-3.3170116	7.343575	2.9	-29.47	51.632183	-2.1990995	2.9418116	1.1135781	-16.091576	10939200	-0.08587988	11.239492	0.056871634	545.04675	0.11238364	0.0146499155	0.07952784	78.0	0.0	40.0	-0.39728945	112480.96320915222
2279	-1.3988118	5.075324	2.94	-31.41	44.89109	-1.567959	1.8891737	0.9401172	-10.512972	10944000	-0.08881557	6.5327315	0.04183213	327.9477	0.12158418	0.019078705	0.08125893	98.0	5.8	40.0	-0.56786907	112530.02782320976
2280	-1.5857282	5.7478185	3.0	-27.95	43.53398	-1.4445937	2.2673182	1.4768271	-11.044003	10948800	-0.06550412	8.839483	0.057224385	376.4682	0.13868083	0.01034006	0.09211778	99.0	2.8	40.0	-0.57414645	112578.5351831913
2281	-2.0033998	5.3092265	2.92	-27.44	45.25	-1.469645	2.1743028	2.1964965	-12.762922	10953600	-0.09181949	7.114206	0.05146725	487.49854	0.124421	0.0083358195	0.07192463	94.0	0.9	40.0	-0.40577728	112627.40373849869
2282	-1.1700934	4.8258615	3.28	-21.64	41.990654	-1.4447778	2.6331053	1.3604298	-13.670936	10958400	-0.14673118	6.229739	0.042890985	424.6122	0.122699	0.008607208	0.06805412	103.0	0.0	40.0	-0.42186755	112676.3189291954
2283	-2.8	6.3072357	2.89	-30.07	51.275864	-1.918056	2.8551328	1.3193283	-15.132581	10963200	-0.06019	12.182241	0.051121168	442.2071	0.12310199	0.009989689	0.08742659	80.0	2.0	40.0	-0.34146637	112725.03960561752
2284	-2.2162106	6.947269	3.06	-35.96	47.842106	-2.0636735	2.8028846	1.4989378	-14.080849	10968000	-0.036201954	12.434191	0.04604636	533.314	0.12082432	0.028198373	0.09067538	85.0	3.5	40.0	-0.9353606	112774.36404967308
2285	-4.9653845	8.641661	2.48	-28.97	57.71795	-3.845809	3.8614378	1.2009538	-14.785963	10972800	0.027183482	16.607548	0.065308586	526.82745	0.11852664	0.02102433	0.08662574	66.0	3.1	40.0	-0.36504263	112822.94295740128
2286	-2.3398948	6.119112	3.13	-25.85	47.13684	-2.65766	2.654707	1.1173744	-12.519659	10977600	-0.07374825	8.529749	0.044553716	472.37158	0.12306102	0.015073702	0.073387794	90.0	0.8	40.0	-0.31407675	112872.58485651016
2287	-3.7658668	6.1909304	2.6	-23.38	57.706665	-2.2092736	2.757468	1.3963466	-16.749683	10982400	-0.039134346	11.507151	0.046752255	396.25735	0.12199464	0.019629553	0.07770965	67.0	2.3	40.0	-0.43448916	112921.77848005295
2288	-2.6926744	6.1537886	3.02	-21.33	51.755814	-2.2590423	1.9259622	1.2335787	-8.71468	10987200	-0.10961808	9.792897	0.042939596	499.74774	0.1237746	0.019607926	0.082885005	78.0	1.7	40.0	-0.41336933	112970.6136212349
2289	-1.7889423	6.5878243	3.07	-34.54	42.96154	-2.461387	2.5747848	1.2505754	-12.317691	10992000	-0.040441573	12.200238	0.057706513	497.13882	0.12026373	0.020322742	0.083177134	99.0	3.8	40.0	-0.5485481	113019.57115030289
2290	-5.0384417	8.609774	2.75	-29.52	58.987015	-2.98435	3.4563189	0.98466754	-16.021671	10996800	0.015530546	17.244108	0.0610918	398.13486	0.113670215	0.035317816	0.09284184	64.0	1.6	40.0	-0.59433407	113067.89886665344
2291	-2.206848	6.4057875	2.53	-32.76	47.423912	-2.7916727	2.7600346	0.9606914	-14.8952465	11001600	-0.07346648	10.62099	0.045532335	504.74747	0.11937966	0.018275177	0.07372516	87.0	6.1	40.0	-0.5120846	113116.18643474579
