Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
2335	-1.9711957	5.317637	2.58	-23.07	47.086956	-2.5178375	2.6184783	1.0281091	-14.015144	11212800	-0.09040715	8.822786	0.039103825	507.23138	0.11503188	0.011613723	0.07832309	87.0	0.9	40.0	159118.54224014282
2336	-2.4877417	6.0765443	2.28	-28.91	46.83871	-1.7750607	2.1972275	1.296212	-9.46665	11217600	-0.073947765	8.956362	0.06522401	481.14835	0.112891555	0.0065630227	0.08057937	88.0	1.7	40.0	159167.03094148636
2337	-1.263868	4.3767514	2.95	-24.43	43.160378	-1.4988953	2.088776	1.0348531	-12.677386	11222400	-0.11619902	5.3196945	0.04313176	436.2334	0.108787656	0.01916678	0.071133904	104.0	1.9	40.0	159215.42515850067
2338	-1.4387001	5.310701	2.82	-22.55	45.22	-1.2539696	2.4913166	1.450809	-13.820291	11227200	-0.0939945	7.1782866	0.040669646	497.37704	0.11455915	0.02873374	0.08619603	93.0	0.6	40.0	159264.262560606
2339	-2.7748353	6.244607	2.93	-26.24	49.79121	-1.5318054	2.6010034	1.517952	-13.0886965	11232000	-0.045671828	9.089051	0.042165298	430.45343	0.11636394	0.027162429	0.090263836	86.0	1.2	40.0	159312.79671120644
2340	-2.346421	6.32371	3.08	-26.36	47.263157	-1.9641595	2.3437374	0.82725203	-12.359431	11236800	-0.10095847	10.878679	0.058402885	503.9572	0.11279701	0.014282514	0.08367409	89.0	1.8	40.0	159360.96090364456
2341	-1.9665624	5.569507	3.1	-30.96	47.8125	-2.1568632	2.7878509	1.0611268	-12.946717	11241600	-0.06920215	7.3801527	0.04178864	389.72876	0.10488798	0.013180325	0.06573847	90.0	0.2	40.0	159409.89696717262
2342	-3.1052325	6.8154855	2.83	-26.65	50.23256	-1.6932245	2.0832927	1.231275	-10.240108	11246400	-0.11099446	11.015833	0.045051545	430.9676	0.11278279	0.019353043	0.07421203	79.0	1.7	40.0	159458.24918437004
2343	-2.953667	6.230505	2.89	-22.76	49.466667	-2.430342	2.8665538	1.1179179	-13.459164	11251200	-0.033682194	11.781817	0.044061393	519.137	0.102801345	0.021467235	0.07349249	85.0	0.3	40.0	159506.86243724823
2344	-2.4978945	6.6162133	3.08	-31.54	48.0	-1.8615409	2.1092393	0.95718753	-10.841492	11256000	-0.076355845	9.697395	0.058550883	453.4628	0.09562707	0.027963037	0.07707069	90.0	0.1	40.0	159556.29236459732
2345	-1.6225232	5.417477	2.58	-24.8	42.121494	-1.7596737	2.0125184	1.4389488	-8.848396	11260800	-0.13394997	5.61991	0.043607492	382.79974	0.10152863	0.018021751	0.07543325	105.0	1.6	40.0	159605.41833925247
2346	-2.6927586	6.0061007	2.92	-26.4	52.13793	-1.6439048	2.3636823	1.4058098	-9.917101	11265600	-0.12042789	7.6616807	0.046326462	457.50146	0.1102438	0.023514085	0.081998594	81.0	0.8	40.0	159652.98359823227
2347	-1.937629	6.181203	3.41	-29.41	45.85567	-1.4489044	1.9934939	1.6676638	-12.002525	11270400	-0.068891965	9.317511	0.05183046	498.40533	0.11733333	0.02740866	0.09984724	93.0	1.2	40.0	159702.16289639473
2348	-2.286875	6.104691	2.57	-23.5	48.135418	-1.8701314	2.5290396	1.1292138	-13.4660845	11275200	-0.05652923	9.24129	0.058575608	406.5065	0.11234707	0.01673719	0.07599739	90.0	0.4	40.0	159751.2196302414
2349	-2.3844898	6.542493	2.79	-29.26	46.27551	-1.5629717	1.860371	1.0362698	-8.855169	11280000	-0.105335735	8.575363	0.0507342	426.55273	0.105451666	0.019065302	0.07555825	93.0	1.9	40.0	159799.41698169708
2350	-2.902889	6.174828	2.65	-30.07	50.166668	-1.6764446	1.9901994	1.3121092	-9.1594095	11284800	-0.0741788	8.124474	0.05442808	515.9053	0.11255233	0.022100473	0.076829866	87.0	0.5	40.0	159847.6397306919
2351	-2.6428864	7.017683	2.64	-32.84	46.670105	-1.7322569	2.225194	0.98858905	-13.0039215	11289600	-0.13963652	10.065875	0.06393139	334.04465	0.113783434	0.020255899	0.074687265	90.0	3.8	40.0	159895.84629416466
2352	-3.3309305	7.0571084	2.6	-27.49	52.011627	-2.894188	3.6787045	1.116269	-13.420449	11294400	-0.028772831	11.861881	0.04331251	401.25104	0.112527154	0.032763816	0.09003587	78.0	1.2	40.0	159943.82401704788
2353	-1.6967962	5.219419	2.48	-25.33	43.252426	-1.7014878	1.9885371	1.2243649	-9.793011	11299200	-0.10182832	6.983175	0.04108417	420.79486	0.10603714	0.017969484	0.07379301	100.0	1.5	40.0	159992.45776891708
2354	-1.7203883	5.3283763	2.85	-22.64	43.699028	-1.4273463	2.1918576	1.3233026	-9.298307	11304000	-0.08328452	7.6688843	0.042774677	443.02637	0.10600009	0.01162859	0.06806436	100.0	0.2	40.0	160041.23464226723
2355	-2.607938	5.469998	3.07	-24.32	46.670105	-1.3654968	1.8581707	1.121552	-8.72209	11308800	-0.06564422	7.5401945	0.04367249	382.29224	0.102286816	0.023565467	0.07835777	94.0	0.0	40.0	160090.5672659874
2356	-1.9357895	5.5310235	2.58	-25.61	46.021053	-1.5673727	1.8354167	0.9853614	-8.381333	11313600	-0.10519787	7.856304	0.043533325	461.8249	0.10388261	0.02268997	0.07488935	90.0	2.2	40.0	160139.23313069344
2357	-3.3241112	7.586867	3.13	-32.31	50.966667	-1.874985	2.1080184	1.1476496	-11.726731	11318400	-0.08517476	13.460983	0.053652566	428.43588	0.11155067	0.01704039	0.06245197	83.0	1.0	40.0	160187.3324277401
2358	-2.2247424	5.4072876	3.12	-23.02	47.391754	-2.0130956	2.122156	0.8140741	-10.424957	11323200	-0.08802899	7.1586485	0.04471789	557.607	0.10154273	0.02519078	0.073285975	95.0	0.4	40.0	160236.23443508148
2359	-2.8803372	6.20862	2.66	-31.09	51.539326	-1.5911937	1.9499013	1.2122812	-8.1529665	11328000	-0.099772766	9.130772	0.049450863	476.24	0.10674254	0.01027474	0.07735552	83.0	5.2	40.0	160284.76907920837
2360	-3.3562636	6.4603605	2.72	-34.31	49.46154	-2.37108	2.524186	0.9423957	-12.647006	11332800	-0.023560721	10.565126	0.046033893	406.4224	0.115826294	0.03158083	0.08226994	85.0	0.8	40.0	160334.0092074871
2361	-3.0495558	7.2114944	2.5	-30.39	49.577778	-2.3935568	2.512763	1.2733928	-11.2762375	11337600	-0.088922314	11.544561	0.046243418	507.00137	0.11191392	0.017184611	0.07658386	84.0	9.0	40.0	160382.85136580467
2362	-3.2887356	6.114977	2.56	-29.8	51.45977	-2.066067	2.4804559	1.1679889	-12.256945	11342400	-0.004806605	12.31194	0.052005064	480.56934	0.1173325	0.03276112	0.103187464	79.0	3.4	40.0	160431.68004202843
2363	-2.3657894	5.534617	3.48	-21.7	47.873684	-2.3115034	2.7600195	1.3968598	-10.974448	11347200	-0.022395503	7.683226	0.04891519	431.5869	0.11173413	0.024302829	0.078612864	92.0	0.0	40.0	160480.63803434372
2364	-2.2590528	6.970279	2.94	-30.13	47.168423	-1.9834644	2.792552	1.4729968	-11.611863	11352000	-0.07434188	9.552562	0.03859493	505.04028	0.11237941	0.013091056	0.07083333	88.0	3.1	40.0	160529.3825712204
2365	-2.039787	5.474838	3.29	-28.44	46.52128	-1.885323	2.5581684	1.6264303	-12.980932	11356800	-0.08434843	8.477755	0.035035957	507.50333	0.11201093	0.036976922	0.09316883	90.0	0.0	40.0	160578.00013136864
2366	-2.2126882	5.1390905	2.8	-21.6	47.387096	-1.621466	2.5005214	1.3310947	-11.56301	11361600	-0.10232625	7.807643	0.042553436	435.11017	0.10889288	0.013396624	0.07618341	87.0	1.4	40.0	160626.80300736427
2367	-3.9448278	6.824622	3.16	-27.69	52.816093	-1.7390828	1.9739071	0.9974467	-9.41137	11366400	-0.07320651	9.60851	0.056427173	559.611	0.11150408	0.010219248	0.074877076	80.0	0.1	40.0	160675.441975832
2368	-2.3359797	6.3147187	2.9	-25.59	47.608246	-1.899715	1.9750105	0.659677	-11.290468	11371200	-0.15338267	8.364753	0.04018865	364.2396	0.10810606	0.022865972	0.07622739	90.0	1.3	40.0	160724.5009417534
2369	-1.6323231	4.5658846	2.51	-17.78	45.71717	-1.6404129	2.3138375	1.1862063	-13.4535885	11376000	-0.09643124	5.2460623	0.035036586	410.32886	0.11434545	0.029287655	0.0926934	94.0	1.3	40.0	160773.5216679573
2370	-2.6001062	6.222232	3.07	-27.41	47.148937	-1.7690183	2.3800159	1.3235419	-12.017212	11380800	-0.092145555	9.576353	0.051407497	383.4916	0.11475323	0.020746375	0.07312012	89.0	0.6	40.0	160823.14420318604
2371	-3.021196	5.99314	2.9	-25.18	48.989132	-2.0402331	2.3683598	0.7890307	-11.907769	11385600	-0.06792849	10.520506	0.058683068	381.57837	0.1179021	0.033692703	0.099061616	87.0	0.5	40.0	160871.8647081852
2372	-2.3097916	5.6240315	2.64	-25.42	45.510418	-2.5327034	2.749476	0.9366907	-13.812841	11390400	-0.045080297	10.567115	0.044632044	427.51718	0.11599676	0.023054084	0.0874995	91.0	3.3	40.0	160920.12368297577
2373	-0.8608182	3.7253985	2.93	-22.06	42.090908	-1.6396813	1.8032962	1.3445492	-11.397393	11395200	-0.091532126	4.60101	0.047568835	488.35474	0.108037636	0.033049155	0.0831159	107.0	0.0	40.0	160969.3747048378
2374	-2.4818478	6.80461	2.92	-32.87	48.119564	-1.6948848	3.2410946	1.422812	-14.58446	11400000	-0.1274559	10.820564	0.047639962	544.2195	0.108188175	0.022224016	0.08369328	82.0	0.0	40.0	161017.78001475334
2375	-2.039326	5.615779	2.53	-25.47	48.044945	-2.0888827	2.474373	1.0301292	-13.229442	11404800	-0.12076255	8.525373	0.042337157	422.0236	0.1111304	0.016497308	0.0827719	85.0	6.8	40.0	161066.36708021164
2376	-3.367558	7.512131	2.82	-40.22	51.17442	-1.9054828	2.280613	1.2938412	-11.099966	11409600	-0.0750139	12.355066	0.0534013	539.7768	0.110805176	0.013901541	0.06520246	80.0	1.0	40.0	161115.341091156
2377	-2.4518392	5.01057	3.23	-17.46	50.16092	-2.3855822	2.3523474	2.3918698	-11.232282	11414400	-0.049817543	10.100127	0.05748094	366.84967	0.11312966	0.027991477	0.08022228	82.0	1.3	40.0	161164.1866297722
2378	-3.234651	6.77077	2.47	-27.47	50.279068	-2.333956	2.576551	1.2780725	-14.111458	11419200	-0.06985946	11.336741	0.0468002	429.6407	0.118651986	0.016777523	0.08157118	81.0	2.7	40.0	161212.39125275612
2379	-2.9220457	6.491707	2.71	-42.93	49.465908	-2.1188207	2.3835194	1.4948437	-11.374632	11424000	-0.026732627	9.906038	0.04462383	535.69226	0.11500901	0.027581245	0.088686496	85.0	4.1	40.0	161261.40366220474
2380	-1.7564212	4.925659	3.17	-29.18	47.031578	-2.0692353	2.599166	1.4409982	-14.144303	11428800	-0.11855082	6.693425	0.04223006	388.70157	0.10422522	0.01346398	0.06864804	89.0	0.2	40.0	161310.42594385147
2381	-1.6505883	4.9855757	2.84	-20.57	44.490196	-1.072214	1.5486262	1.3732045	-8.796886	11433600	-0.11071847	6.0410204	0.036496036	460.61572	0.117243424	0.021695185	0.07590947	99.0	2.8	40.0	161359.60236167908
2382	-1.7405155	5.0378084	2.89	-23.55	46.103092	-0.902594	1.4089494	1.094728	-8.747836	11438400	-0.08802299	7.197562	0.037130408	397.12332	0.115091465	0.021721546	0.07659745	95.0	0.3	40.0	161408.77966213226
2383	-2.2821505	5.6544003	3.4	-30.37	47.365593	-1.4297788	1.6764737	1.0150795	-9.662889	11443200	-0.15230408	7.1329255	0.036370236	346.91785	0.11399341	0.008733267	0.081619106	88.0	0.0	40.0	161457.33770227432
2384	-2.080303	5.964076	2.66	-26.76	45.252525	-1.2277042	1.61781	1.3132129	-9.102175	11448000	-0.14033541	7.591189	0.043596525	504.44025	0.10684948	0.015077138	0.07401303	96.0	0.2	40.0	161506.10692954063
2385	-2.2730927	5.827946	2.71	-31.29	46.659794	-1.8916174	3.127918	0.8716278	-15.1763315	11452800	-0.06571084	8.637725	0.044670686	570.26385	0.11317563	0.013866167	0.07595858	93.0	0.7	40.0	161555.15098690987
2386	-2.4289129	5.960744	2.77	-24.3	48.260868	-1.7926819	2.323579	1.9122761	-10.457783	11457600	-0.12260485	9.444395	0.045373134	316.12436	0.12039994	0.020375792	0.08033036	81.0	1.3	40.0	161604.97931408882
2387	-1.4567591	5.5368223	2.74	-31.49	42.11111	-1.3633195	1.9686109	1.4095211	-13.50463	11462400	-0.09888461	6.824875	0.05007162	421.05508	0.1103809	0.016401757	0.07374887	104.0	1.2	40.0	161653.94905138016
2388	-1.7625	5.486598	3.0	-19.44	43.324074	-1.1648387	1.7359091	1.4924762	-9.15452	11467200	-0.14211829	6.836891	0.048612308	377.27997	0.102735385	0.016756931	0.069692455	103.0	0.0	40.0	161703.08944630623
2389	-0.721416	4.0482144	2.9	-19.72	40.60177	-0.81332374	1.4695721	1.8949308	-7.6631103	11472000	-0.1381261	3.6771839	0.035148475	345.63916	0.102626026	0.01531812	0.06999774	112.0	0.4	40.0	161752.274071455
2390	-1.6793939	4.813482	3.2	-24.88	44.70707	-0.9736505	2.0682921	2.0209055	-12.202036	11476800	-0.059503756	7.551999	0.046093144	539.0567	0.11074038	0.01731864	0.07914873	95.0	0.5	40.0	161801.11990070343
2391	-2.1770093	6.0634084	2.71	-27.45	43.51402	-1.3481575	2.049226	1.3728415	-8.571481	11481600	-0.09013097	8.641079	0.050698318	424.8834	0.11801221	0.014600599	0.0832211	101.0	0.0	40.0	161854.7641365528
2392	-2.5298936	6.0981507	2.66	-24.08	47.074467	-1.0628464	1.6797472	1.9078459	-10.700366	11486400	-0.12364495	8.401884	0.042348117	442.5019	0.1103874	0.011590644	0.06986549	89.0	2.7	40.0	161903.38865923882
2393	-3.5103612	6.63422	2.78	-27.11	53.963856	-1.7337724	2.0710902	1.5347526	-9.641564	11491200	-0.06423345	9.651389	0.045520715	471.8702	0.10890043	0.017110538	0.07087412	78.0	3.0	40.0	161952.69379663467
2394	-2.472371	6.722162	3.23	-34.88	46.27835	-2.1312096	2.2591667	1.0417838	-11.136344	11496000	-0.0844742	10.784308	0.046787422	520.3517	0.10810038	0.017144317	0.08106944	92.0	0.1	40.0	162001.5987818241
2395	-3.4321592	6.0476017	2.79	-22.14	50.988636	-2.0141633	2.3423445	1.565631	-14.110032	11500800	-0.10087602	9.468748	0.047778156	371.14096	0.12460361	0.0140181035	0.08511126	82.0	2.9	40.0	162050.23393011093
2396	-2.3177893	6.1807456	3.38	-25.55	47.821053	-1.7119167	1.9780201	1.4207647	-9.91132	11505600	-0.106542155	8.102209	0.03728407	432.89542	0.10605061	0.018218549	0.072612524	90.0	0.1	40.0	162098.4646332264
2397	-2.9945557	6.876624	2.8	-31.88	50.344444	-1.943503	2.6561642	1.5874431	-13.966862	11510400	-0.044856478	11.563479	0.04692788	528.7795	0.11067556	0.016852817	0.08301911	83.0	0.0	40.0	162148.0535042286
2398	-2.842258	6.529373	3.43	-27.92	48.774193	-2.4265492	2.9362457	1.7235105	-14.215508	11515200	-0.05669027	11.942594	0.0671111	448.81183	0.10014929	0.021572035	0.069719926	87.0	4.0	40.0	162196.69714164734
2399	-3.562439	6.1605268	2.64	-23.4	54.07317	-1.9263558	2.4242196	1.7907517	-11.975352	11520000	-0.058237113	9.495757	0.037227362	445.2202	0.109636806	0.022208875	0.08124162	79.0	2.5	40.0	162245.50168919563
2400	-4.6349363	7.8937497	2.26	-31.05	55.392406	-2.4991934	2.4723356	1.5771933	-11.573479	11524800	-0.09871468	12.041233	0.04389646	489.12793	0.11079365	0.017238071	0.08066449	72.0	5.8	40.0	162293.74283242226
2401	-3.4005497	6.7429113	2.56	-31.0	49.45055	-2.9489393	2.6146529	0.88615507	-14.794882	11529600	-0.06693401	12.072907	0.04151119	333.26065	0.10628058	0.017126177	0.075078025	86.0	0.8	40.0	162342.33446216583
2402	-1.990396	6.153432	3.2	-30.71	44.28713	-1.7452527	2.1135368	1.9380682	-11.169458	11534400	-0.062164467	10.655064	0.043476883	379.34695	0.10171863	0.023624089	0.07020466	96.0	2.5	40.0	162390.79615020752
2403	-1.4773077	5.570051	3.05	-30.41	43.83654	-2.039887	2.8343494	1.2558359	-14.422183	11539200	-0.014260757	9.076272	0.04934839	419.41254	0.10817243	0.02615049	0.08511875	101.0	3.9	40.0	162439.76847290993
2404	-2.0587778	5.699249	2.6	-24.88	46.922222	-1.8295239	2.3396082	1.4698933	-11.592209	11544000	-0.06661011	9.716499	0.04253922	531.35925	0.121575914	0.05830102	0.09405211	82.0	5.1	40.0	162488.68008947372
2405	-1.9260825	5.435071	2.84	-26.15	45.42268	-1.765141	2.611075	2.089974	-12.534661	11548800	-0.082396545	8.033384	0.04663437	379.4427	0.107577205	0.012877176	0.0654011	92.0	5.3	40.0	162537.29179525375
2406	-4.056744	7.76348	2.93	-29.85	52.104652	-2.2930276	3.0574574	1.2874701	-13.494871	11553600	-0.09663011	10.665631	0.04352357	395.7082	0.10476538	0.013659897	0.065955915	78.0	0.9	40.0	162585.94597411156
2407	-1.7976769	6.2105503	2.61	-28.67	43.030304	-2.1947236	2.6104784	1.3758168	-11.992532	11558400	-0.109660126	10.753622	0.041940734	402.44382	0.111199364	0.01951727	0.072581455	95.0	13.8	40.0	162635.12853765488
2408	-4.1264706	7.8231506	2.6	-29.54	53.964706	-2.7001977	3.1744905	1.3309385	-12.864405	11563200	0.003047532	14.861537	0.047573335	394.66376	0.12183974	0.025462205	0.08075489	72.0	2.9	40.0	162682.74513077736
2409	-4.7008	6.8009534	2.85	-24.95	56.413334	-4.25383	4.3006434	0.94478565	-15.876244	11568000	0.01969237	12.55218	0.046452407	444.45917	0.10469196	0.055173047	0.0943557	70.0	6.2	40.0	162730.2221045494
2410	-2.8922222	6.5327635	2.68	-28.9	49.666668	-2.4583871	2.5199919	0.728175	-12.666862	11572800	-0.07113005	11.274441	0.05404822	539.7179	0.11923897	0.016991619	0.07960985	84.0	4.9	40.0	162778.06965589523
2411	-4.34939	8.267271	2.74	-30.6	55.560974	-2.8089964	2.8808992	1.3567222	-13.230192	11577600	-0.09320499	15.419687	0.057590127	453.59766	0.11295774	0.029509801	0.084992334	70.0	1.3	40.0	162828.67425966263
2412	-2.6895556	6.4407716	3.21	-25.1	49.88889	-3.1248457	3.7335968	1.8951144	-15.315602	11582400	-0.07693519	9.837221	0.049916666	429.04068	0.11559914	0.028234208	0.08515588	81.0	2.0	40.0	162884.8305079937
2413	-3.375375	7.138811	3.37	-36.83	53.8125	-2.8384342	3.3226924	1.0686398	-15.265492	11587200	0.06669789	18.094028	0.04774463	485.56494	0.109812714	0.024721619	0.083208576	73.0	4.1	40.0	162940.53793883324
2414	-2.4505494	6.028746	2.64	-24.16	46.384617	-3.2189033	3.6182568	1.1021886	-15.923148	11592000	-0.049989484	12.8377075	0.044393696	453.96378	0.11725853	0.022200258	0.07727626	87.0	8.5	40.0	162997.4220366478
2415	-1.6051962	5.824782	3.57	-30.68	43.931374	-2.4262438	3.4504423	1.5269773	-15.072977	11596800	-0.04472213	7.539341	0.04678189	516.14294	0.11962918	0.02759726	0.082013704	98.0	0.5	40.0	163053.86328220367
2416	-2.2958415	6.1250577	3.04	-30.93	45.28713	-1.7342969	2.7000058	1.5480964	-12.583555	11601600	-0.05246026	10.210844	0.05060612	446.1541	0.108451486	0.018420089	0.0806257	97.0	0.4	40.0	163110.43945622444
2417	-2.8101075	7.359447	2.57	-34.49	48.129032	-1.681938	2.3991597	1.4515585	-11.506557	11606400	-0.12400423	10.700931	0.040130265	401.67136	0.11352824	0.013860372	0.07893802	86.0	1.7	40.0	163164.92475771904
2418	-2.5004396	5.6008167	2.71	-23.73	47.0	-2.2905085	3.0482829	1.3172252	-14.288624	11611200	-0.07900591	8.717136	0.039096124	401.98587	0.10757289	0.017794538	0.0724297	88.0	8.8	40.0	163218.28647208214
2419	-2.6670213	7.0486884	2.84	-31.34	48.70213	-1.6244262	2.5476892	1.589579	-14.089287	11616000	-0.046031587	11.598344	0.04575168	490.41708	0.107698396	0.012992452	0.06641661	89.0	1.2	40.0	163271.79681444168
2420	-2.530842	6.6966634	2.94	-27.45	47.23158	-2.0259376	2.7717175	1.6165861	-13.253967	11620800	-0.03583985	10.75507	0.04038052	391.27753	0.11619668	0.014560169	0.07876234	90.0	2.2	40.0	163324.84871602058
2421	-1.8126924	6.0544524	3.06	-25.26	43.403847	-1.844683	2.5293252	1.5293362	-14.166892	11625600	-0.09525738	8.769797	0.0478054	564.14844	0.11620947	0.01297346	0.07604588	100.0	6.5	40.0	163378.66561293602
2422	-2.6074712	5.524728	2.86	-28.31	50.977013	-1.7444714	2.602524	1.5919182	-13.219373	11630400	-0.047789417	8.643097	0.05715581	456.41583	0.11712234	0.021703074	0.0738783	83.0	1.9	40.0	163431.3922200203
2423	-2.298022	6.2663093	2.8	-26.97	48.57143	-1.9482135	2.3349178	1.0832592	-12.847548	11635200	-0.0913886	11.091852	0.05076599	430.5084	0.123523846	0.03669112	0.08441782	84.0	1.1	40.0	163484.4468164444
2424	-3.620889	7.190484	2.86	-27.75	50.0	-2.2188	2.4315066	1.323582	-12.78889	11640000	-0.073122546	10.912062	0.05676896	507.71826	0.108898535	0.016835202	0.06300499	84.0	1.6	40.0	163536.78691124916
2425	-2.3746808	5.164386	2.84	-20.37	47.085106	-1.953794	2.545044	1.1493775	-12.75284	11644800	-0.09210755	8.502518	0.04901843	399.57855	0.11724172	0.018958792	0.072548084	89.0	3.3	40.0	163589.46833753586
2426	-2.5363917	6.535299	2.65	-24.61	47.092785	-2.1370535	2.7309308	1.1818714	-13.327869	11649600	-0.09356983	10.526807	0.04191475	370.13623	0.11768029	0.021609113	0.073783316	90.0	3.2	40.0	163642.6956629753
2427	-2.3562765	5.5732903	2.7	-23.93	47.38298	-1.7192276	2.3165648	1.0886822	-12.313986	11654400	-0.09410634	7.677794	0.04593217	460.0041	0.11513628	0.01862072	0.06718774	91.0	2.6	40.0	163695.24753665924
2428	-2.9177527	7.5685754	2.81	-32.23	49.85393	-2.42001	3.5164847	1.2876256	-13.319605	11659200	-0.06674505	12.045427	0.057031423	560.92957	0.1160602	0.031541042	0.083875045	82.0	1.6	40.0	163748.89119148254
2429	-1.1840187	4.5560355	3.4	-22.52	43.08411	-1.847043	2.11423	1.3148332	-11.713866	11664000	-0.101962544	5.8355994	0.038063046	507.11407	0.1097605	0.017576681	0.070259914	104.0	2.3	40.0	163802.04726219177
2430	-2.8936145	6.9067616	2.9	-29.62	52.301205	-1.6439035	2.6029906	1.8798571	-11.632818	11668800	-0.08774481	10.236591	0.03727748	549.3503	0.10643844	0.015192625	0.06943913	73.0	3.9	40.0	163856.4405670166
2431	-3.6976192	7.1143446	2.73	-29.67	53.75	-2.5099685	2.9506917	1.2947022	-13.766637	11673600	-0.031437967	13.927666	0.052774526	398.92645	0.1209594	0.029639784	0.08363941	74.0	4.6	40.0	163909.50391817093
2432	-2.657912	6.5984035	2.95	-27.44	48.362637	-2.9531872	2.9734387	1.3436005	-11.925813	11678400	-0.039507966	13.802328	0.052928627	478.30353	0.11912038	0.023813985	0.07691072	83.0	6.6	40.0	163963.03561782837
2433	-3.2158887	7.0758867	3.02	-27.49	50.31111	-2.8825228	2.9320993	1.2497828	-13.213001	11683200	-0.08705707	9.677673	0.043613356	426.53116	0.114894465	0.016763542	0.074427575	82.0	1.2	40.0	164016.50808405876
2434	-4.105783	6.8066206	2.48	-26.12	54.578312	-2.0698385	2.5767274	1.3635676	-11.780636	11688000	-0.076046854	9.166995	0.04320594	350.91412	0.12595169	0.018689614	0.07909461	77.0	0.2	40.0	164069.6629421711
2435	-3.241875	7.4641156	2.8	-28.34	47.9375	-2.3461523	2.8525019	1.4550409	-12.63947	11692800	-0.087880135	9.615272	0.051113237	472.909	0.11168542	0.012488857	0.07281637	88.0	0.6	40.0	164123.03415870667
2436	-2.8262105	5.9213448	2.6	-32.7	48.442104	-1.8207908	2.327739	1.2516329	-10.724878	11697600	-0.06566779	8.19605	0.04288411	528.6828	0.10274257	0.019130366	0.0701699	91.0	1.2	40.0	164176.252273798
2437	-3.5673807	6.8220344	2.65	-26.25	54.11905	-1.8583771	2.422512	1.3372062	-10.982988	11702400	-0.07725842	10.742523	0.041435104	561.4479	0.12502958	0.009957112	0.072413534	78.0	1.0	40.0	164228.4002509117
