Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
2490	-0.8937606	4.8881392	2.77	-32.33	39.068375	-1.9056633	2.6473994	1.2848356	-17.876726	11956800	-0.0798293	6.7654676	0.045043807	335.03314	0.11511765	0.016512822	0.080027685	113.0	2.0	40.0	98094.9487054348
2491	-3.2088044	7.424666	2.76	-29.41	49.880436	-1.7073721	2.7174947	2.3446586	-18.524866	11961600	0.004100582	13.372992	0.062433086	496.7631	0.124066114	0.037853323	0.10604247	82.0	0.7	40.0	98134.31272053719
2492	-3.4183335	8.235147	3.01	-33.62	49.944443	-2.85457	3.2022624	1.3460941	-12.869231	11966400	-0.03338045	15.406187	0.059421014	503.9623	0.11359395	0.027392756	0.08855374	80.0	1.2	40.0	98173.41341233253
2493	-3.1203485	6.314651	2.66	-25.84	53.40698	-3.5783365	3.7443726	0.93892515	-16.616102	11971200	-0.06022631	10.87012	0.049417097	478.17773	0.12460564	0.031774532	0.08817312	78.0	0.9	40.0	98212.60325717926
2494	-3.7905126	7.50759	2.35	-28.05	54.03846	-2.8500798	3.0655928	1.3429177	-13.922269	11976000	-0.024488961	15.230494	0.061066102	438.55054	0.11973207	0.023256665	0.077802256	69.0	4.1	40.0	98251.57881832123
2495	-2.8311234	7.3590207	2.69	-37.82	48.78652	-2.780564	2.894619	0.82695436	-12.052515	11980800	0.0042919936	14.375948	0.049535096	475.6122	0.10734061	0.030289793	0.08035223	83.0	4.6	40.0	98290.48275637627
2496	-3.32358	7.186173	3.21	-26.67	54.962963	-3.0575998	3.7065697	1.4988124	-17.277147	11985600	-0.073346294	12.509237	0.05755806	447.6739	0.123256996	-0.0005050797	0.08583378	72.0	0.3	40.0	98329.4077835083
2497	-3.7508643	6.9855824	2.7	-29.34	56.06173	-2.8310935	3.6758113	1.9838933	-18.102161	11990400	0.04804463	16.263544	0.04921598	438.8033	0.123799145	0.014375093	0.08680455	68.0	0.2	40.0	98368.80442047119
2498	-2.030202	5.054806	2.74	-20.83	45.646465	-2.1899328	1.830368	0.537378	-9.999686	11995200	-0.08732792	5.8561487	0.049390636	584.3779	0.11982305	0.027032226	0.0844597	98.0	0.8	40.0	98408.1840493679
2499	-3.1473258	5.9835505	2.96	-22.99	52.523254	-1.4710962	1.7891288	0.98163795	-9.091072	12000000	-0.06346935	10.238417	0.05272	470.3405	0.123490475	0.024653722	0.079371095	82.0	1.3	40.0	98447.38774132729
2500	-2.6264045	5.480384	2.37	-22.81	50.426968	-2.180716	2.6099365	0.71680456	-15.213244	12004800	-0.0927058	9.219131	0.052983563	434.41797	0.12264373	0.015400154	0.077674136	82.0	0.9	40.0	98486.70880937576
2501	-1.5526261	5.304121	3.0	-19.48	44.18182	-2.1195743	3.0778484	1.253536	-17.126423	12009600	-0.08096449	9.833065	0.050870217	454.6001	0.10969694	0.01344122	0.06953748	93.0	1.3	40.0	98525.77148389816
2502	-2.9390802	6.2112365	2.93	-28.13	50.816093	-2.2282593	2.7803736	1.5081568	-17.189865	12014400	-0.05730301	9.956708	0.038757436	422.7508	0.11626004	0.017357428	0.08260338	82.0	1.9	40.0	98564.90669369698
2503	-2.9246156	6.777429	3.01	-27.7	49.824177	-1.9891591	2.3425627	1.1316413	-10.835857	12019200	-0.05714031	11.532733	0.06137731	390.83344	0.11555958	0.021142263	0.08718624	86.0	0.1	40.0	98604.3870062828
2504	-2.1941307	6.4832377	2.77	-33.37	46.326088	-2.3571827	2.7551372	0.9381215	-12.893334	12024000	-0.0335916	11.562464	0.047160465	463.17783	0.12077451	0.03227929	0.08746795	86.0	1.3	40.0	98644.09716844559
2505	-2.5514941	5.931375	3.1	-27.02	50.21839	-2.733903	3.285938	1.3095045	-14.823704	12028800	-0.018207312	14.248446	0.05343206	386.79773	0.11280973	0.016246863	0.071814425	82.0	2.5	40.0	98683.1858177185
2506	-1.6840205	5.050633	3.68	-24.87	45.195877	-2.822649	3.7754807	1.1177304	-17.437328	12033600	-0.04066334	9.182471	0.048248373	445.70703	0.11016712	0.023542676	0.0812499	93.0	2.7	40.0	98722.344643116
2507	-3.2606742	6.6613116	2.7	-28.0	48.41573	-2.2694125	2.4266384	1.49121	-12.3118105	12038400	-0.056555294	11.549318	0.058163714	447.53296	0.12224597	0.019287145	0.07978172	83.0	1.9	40.0	98761.37263512611
2508	-0.8600935	4.3966475	3.07	-24.89	39.962616	-1.4285502	1.8935106	1.1375482	-10.64934	12043200	-0.13089626	6.08525	0.042300202	394.10242	0.11321886	0.019822344	0.0788897	106.0	3.3	40.0	98800.67109560966
2509	-2.2473469	6.1906447	2.86	-23.86	46.22449	-1.3582795	1.8846045	1.4895627	-8.246788	12048000	-0.10383843	8.578703	0.046635024	465.22003	0.11321652	0.020132544	0.07574205	93.0	0.9	40.0	98840.24476742744
2510	-2.9908695	6.7228336	2.13	-32.11	50.097828	-2.250789	3.3600664	1.3304336	-15.512844	12052800	-0.060707666	9.888293	0.046408735	444.38605	0.12752357	0.023795012	0.08756121	84.0	1.1	40.0	98879.84813213348
2511	-3.504699	6.652721	2.77	-25.41	54.325302	-2.9585786	3.889781	1.8933246	-16.681522	12057600	-0.037195005	9.833792	0.043241374	373.22787	0.11963544	0.028011972	0.07883634	75.0	1.5	40.0	98919.54262065887
2512	-2.3548386	5.9070396	2.77	-22.57	46.924732	-1.711841	1.9598134	1.0057721	-11.529048	12062400	-0.043988507	10.317546	0.05343275	468.55438	0.120210364	0.01679886	0.082043804	87.0	2.1	40.0	98959.23575901985
2513	-2.9870453	6.7405033	2.86	-24.29	51.579544	-2.446921	2.5571253	1.6384908	-12.85768	12067200	-0.067081295	11.8546095	0.05975622	439.0795	0.11785644	0.013585861	0.076253675	79.0	0.9	40.0	98999.19567465782
2514	-3.318023	6.994574	3.43	-26.73	51.895348	-2.5657372	2.9158213	1.3853304	-15.489286	12072000	-0.07666602	12.670015	0.06378069	367.51984	0.112084925	0.017639456	0.07615449	77.0	0.0	40.0	99038.82729887962
2515	-2.9011579	6.700064	3.0	-28.66	47.2	-2.4075892	2.7502346	1.4676495	-16.33638	12076800	-0.11372302	10.155542	0.04498795	431.9671	0.11264628	0.015832677	0.07218474	88.0	1.1	40.0	99078.36715579033
2516	-1.7734	5.3935676	2.9	-22.41	44.83	-1.6746743	2.1512637	1.4417207	-11.2980175	12081600	-0.050213408	8.310984	0.047863033	427.1717	0.11492226	0.037755635	0.09406893	97.0	0.6	40.0	99118.00077962875
2517	-3.5913413	7.210563	2.65	-30.89	54.182926	-2.2637799	2.7181754	1.453208	-14.747887	12086400	-0.039075483	12.043528	0.05319742	380.95514	0.12999776	0.01782405	0.09008909	75.0	1.9	40.0	99157.24966931343
2518	-3.5640965	7.1040125	3.31	-27.5	54.746986	-2.6124566	2.3966045	1.6535453	-11.245707	12091200	-0.037524533	13.34791	0.055217437	438.44122	0.11353157	0.022817383	0.09509264	75.0	2.2	40.0	99197.19659733772
2519	-2.5691955	5.515772	2.48	-22.75	51.24138	-2.7425876	2.8211806	1.0314298	-18.683008	12096000	0.009073531	10.710109	0.051899828	418.25098	0.12010416	0.033335865	0.08154163	81.0	2.4	40.0	99236.64624977112
2520	-1.243945	5.194483	2.7	-25.37	42.37615	-1.7242643	1.9140829	0.7833263	-11.233693	12100800	-0.1128753	5.200573	0.043138385	419.16925	0.11486697	0.02507926	0.08685316	104.0	0.0	40.0	99275.70007920265
2521	-2.690769	6.659961	3.01	-25.7	48.0	-1.5823903	2.071037	1.2365242	-11.403503	12105600	-0.09642494	9.560942	0.0479185	355.06134	0.1267441	0.027977746	0.09493444	85.0	2.5	40.0	99315.58413386345
2522	-2.4206452	6.9848695	3.0	-32.42	46.967743	-2.0412009	2.9731245	1.1559399	-13.918042	12110400	-0.08278459	11.609734	0.054993063	485.61816	0.10976305	0.020050684	0.07407608	86.0	2.8	40.0	99354.32076096535
2523	-3.6496384	7.299331	2.92	-25.11	51.578312	-3.5417538	4.1232805	0.9041229	-17.764774	12115200	-0.06728748	13.698947	0.05518651	546.4603	0.114183165	0.020923378	0.08401798	76.0	1.0	40.0	99393.62508440018
2524	-4.471266	7.676785	2.4	-30.05	55.6962	-2.7424812	2.6400762	0.59377575	-11.093821	12120000	-0.002871023	16.305698	0.05945302	540.4347	0.118661545	0.028347086	0.094806805	71.0	1.3	40.0	99432.64437150955
2525	-1.2097001	4.33622	2.45	-22.62	44.09	-2.2003577	2.020794	0.5162856	-10.892363	12124800	-0.08034148	6.280528	0.0448897	374.2168	0.12224628	0.019958181	0.0922334	99.0	6.0	40.0	99471.85571074486
2526	-4.0818295	7.8921065	2.94	-28.68	54.060974	-2.0773823	2.3770826	1.3974833	-11.881406	12129600	-0.008974427	16.19516	0.056447767	410.3915	0.1217705	0.11412845	0.14746359	71.0	1.7	1.0	99481.88006567955
2527	-1.7152687	5.219807	3.3	-24.05	46.215054	-1.3330573	1.7619514	1.3889556	-8.052243	12134400	-0.1097218	7.45428	0.03813876	433.13574	0.11642365	0.016997758	0.08109	90.0	3.0	40.0	99521.45592832565
2528	-5.9438357	9.755339	3.04	-32.6	60.52055	-2.105083	2.1205516	1.1005211	-9.027733	12139200	0.08262499	22.743927	0.07034503	448.2875	0.12160313	0.3034105	0.19139454	60.0	0.8	1.0	99531.43918585777
2529	-2.8272042	6.4160833	2.45	-27.62	48.60215	-1.4374726	1.7711508	1.1740247	-10.647218	12144000	-0.041906428	9.906925	0.074074365	485.05145	0.122314766	0.13307948	0.12760472	88.0	1.5	1.0	99541.51059055328
2530	-2.520729	6.456748	2.47	-33.8	48.0	-1.5655006	1.8516445	0.8835901	-14.087398	12148800	-0.087881505	9.409609	0.0747542	452.0161	0.12029278	0.03428756	0.093695655	89.0	1.7	40.0	99581.1132080555
2531	-3.547229	7.63062	3.23	-36.86	53.096386	-2.3636744	2.8618484	1.151838	-15.942741	12153600	-0.06444857	11.128828	0.0494055	494.11914	0.11758415	0.017581256	0.08589405	75.0	1.6	40.0	99620.6537823677
2532	-2.470652	5.266572	2.64	-23.84	49.79348	-1.7755412	1.8611696	0.9001347	-8.88221	12158400	-0.12278086	6.3620505	0.046410162	450.61725	0.1090024	0.020490158	0.08999317	89.0	1.3	40.0	99659.75311422348
2533	-1.7422106	5.479066	3.41	-28.58	45.273685	-1.506404	2.7204258	1.3511837	-18.16079	12163200	-0.10025735	6.8781815	0.04604318	517.60474	0.11257096	0.01624386	0.071409464	93.0	3.9	40.0	99698.92546892166
2534	-1.599905	4.652752	3.44	-19.54	44.32381	-1.3446832	1.7144666	1.5792117	-8.196188	12168000	-0.08677209	5.3992567	0.045775443	382.99042	0.12386918	0.013720063	0.08026369	101.0	1.6	40.0	99738.85892057419
2535	-2.75	6.5884542	3.5	-25.61	49.367817	-1.259843	1.6026083	3.257988	-7.9537916	12172800	-0.13360825	9.468829	0.04281336	517.4378	0.11232668	0.010278662	0.079666495	79.0	7.8	40.0	99777.87641978264
2536	-2.3753684	5.7375665	2.65	-26.1	46.694736	-1.8991126	1.930987	0.99519753	-8.1813545	12177600	-0.10861981	8.450203	0.04289878	448.7881	0.11219223	0.007817446	0.069137886	89.0	5.2	40.0	99817.40553593636
2537	-2.872857	5.061991	2.48	-22.85	50.0989	-1.7297726	2.0625496	1.2793005	-10.647297	12182400	-0.06547364	7.2570724	0.040389966	449.49835	0.123497605	0.019359466	0.08396037	89.0	2.7	40.0	99856.59963130951
2538	-3.5298793	6.832639	2.7	-28.63	53.722893	-2.1101427	2.384341	1.7829443	-14.175052	12187200	-0.06229824	11.981201	0.06277547	512.1356	0.13209073	0.02576383	0.09729606	73.0	1.6	40.0	99895.7536623478
2539	-2.5948386	6.107615	2.92	-23.73	49.39785	-2.58427	3.161961	0.794431	-18.031288	12192000	-0.052089084	8.69305	0.05174784	581.22644	0.1181193	0.017386569	0.07491402	85.0	0.1	40.0	99934.941229105
2540	-1.9880412	4.8095193	3.16	-18.26	46.762886	-2.0751336	2.3021271	1.1963611	-10.188237	12196800	-0.034191743	9.708177	0.046609633	302.62457	0.12091808	0.03393426	0.0916515	93.0	3.2	40.0	99974.54002141953
2541	-1.8372729	5.089315	2.57	-19.07	46.545456	-1.7304757	1.8730955	1.2756631	-10.547215	12201600	-0.05883755	8.712031	0.03830421	447.66504	0.11682908	0.038360327	0.09346154	94.0	0.0	40.0	100014.6986746788
2542	-4.106	6.5079536	2.39	-24.94	57.36	-1.8028613	1.8339511	1.0462425	-8.105405	12206400	-0.032071732	11.982687	0.05638615	481.34772	0.12067934	0.014475907	0.074974544	68.0	4.6	40.0	100053.51234769821
2543	-2.0401943	5.463006	2.84	-29.16	45.504856	-2.0386207	1.723045	1.3506672	-8.755657	12211200	-0.059812367	8.583798	0.058264513	538.3922	0.12164116	0.030893201	0.091760054	99.0	1.3	40.0	100092.49034142494
2544	-1.8550515	5.5240407	2.89	-23.77	46.082474	-1.5320709	1.637678	1.1844931	-9.864706	12216000	-0.14304987	6.3259554	0.03455755	410.0337	0.11656405	0.012826318	0.074182525	93.0	0.0	40.0	100131.93302607536
2545	-2.9494116	5.5478554	2.96	-23.04	52.705883	-1.6793323	2.0603106	1.4932885	-13.863382	12220800	-0.047871344	8.1913185	0.055763997	442.02594	0.12001149	0.017274935	0.08364196	81.0	2.2	40.0	100171.91721987724
2546	-3.0603411	6.2045083	2.85	-23.2	50.909092	-1.919746	2.3710308	1.6997911	-13.220307	12225600	-0.09153749	9.433863	0.047478203	411.09454	0.10898727	0.01557914	0.0782388	83.0	2.7	40.0	100211.39155864716
2547	-2.3133333	5.6566963	3.44	-18.28	48.698925	-2.0200937	2.1336474	0.7657792	-12.717849	12230400	-0.06285913	9.441973	0.053230476	513.2868	0.11162472	0.021209976	0.081324615	87.0	0.0	40.0	100250.99304151535
2548	-3.0444946	7.1431274	3.15	-30.8	49.977528	-2.8431764	3.8799014	1.0323135	-16.806414	12235200	-0.067219615	10.188292	0.04145299	285.00616	0.11559184	0.017427307	0.07721503	80.0	1.2	40.0	100290.5575261116
2549	-3.255161	6.915035	2.77	-32.81	49.032257	-1.8097754	1.8845313	1.0095195	-9.118711	12240000	-0.063454606	10.0914135	0.05352105	409.84195	0.11357965	0.03146231	0.07615186	89.0	2.1	40.0	100330.08823823929
2550	-1.8563	5.2751813	3.38	-29.16	45.31	-1.8240731	2.381206	1.34197	-14.413435	12244800	-0.07013307	7.222159	0.048604228	394.98465	0.115135536	0.022979457	0.08011538	96.0	0.0	40.0	100369.40816998482
2551	-2.7098901	6.120798	2.5	-25.26	48.956043	-1.5514684	1.7673336	1.4776658	-8.238014	12249600	-0.1139165	10.0286045	0.04138745	435.63242	0.117658004	0.015402868	0.074570365	85.0	3.8	40.0	100408.80042123795
2552	-3.82	7.089415	2.63	-31.27	53.012047	-2.3246458	2.2018833	2.545804	-11.772068	12254400	-0.0014408708	15.340355	0.06043476	408.91626	0.1223263	0.019734316	0.078283146	77.0	2.3	40.0	100448.00230526924
2553	-3.8049998	6.667716	2.8	-29.31	54.139534	-2.397747	2.1469622	1.4455858	-10.063109	12259200	-0.06763621	10.479189	0.050913118	419.95743	0.115394734	0.009500518	0.07497195	78.0	0.0	40.0	100487.5655426979
2554	-1.6148573	5.08846	2.95	-20.69	43.70476	-1.9451352	1.8640457	0.800215	-10.166813	12264000	-0.09606894	6.1974325	0.04459598	407.5738	0.11609409	0.0444885	0.097185075	102.0	0.7	40.0	100527.79722070694
2555	-1.1974766	4.4607744	3.12	-22.61	41.59813	-1.0854912	1.4431304	1.6402699	-7.5775046	12268800	-0.10026457	6.0350647	0.0439578	391.5974	0.11977086	0.021163538	0.08441639	105.0	0.5	40.0	100567.28241109848
2556	-3.3664367	7.2616186	2.47	-28.23	50.54023	-1.349103	1.789813	2.018989	-8.514714	12273600	-0.05586074	12.3564205	0.04364846	477.78134	0.11327253	0.01178726	0.07231672	81.0	2.4	40.0	100607.03200554848
2557	-2.2639394	5.732343	2.9	-23.61	45.21212	-2.5449057	3.5022223	1.1438861	-18.046331	12278400	-0.08862061	8.24626	0.03649919	522.5711	0.11027329	0.023823198	0.076478064	95.0	3.0	40.0	100646.78752970695
2558	-2.498842	5.8296566	2.86	-23.46	47.673683	-1.7286395	2.1452355	2.2730193	-12.539958	12283200	-0.100475945	7.591493	0.045100763	442.17474	0.12132372	0.015889768	0.08018575	90.0	0.3	40.0	100685.98773622513
2559	-2.1939795	5.119514	3.25	-22.43	46.05102	-1.7520512	2.018896	1.1482196	-13.063703	12288000	-0.060234744	6.933941	0.05090968	377.56607	0.12395388	0.025679385	0.09189745	95.0	0.2	40.0	100726.03965353966
2560	-1.7539394	5.7068686	2.84	-26.94	45.39394	-1.4311796	2.1502724	1.6233323	-15.277265	12292800	-0.11648877	8.124789	0.042897634	371.73785	0.115293786	0.019049758	0.081060454	93.0	1.9	40.0	100765.71726489067
2561	-1.3876698	5.1287203	2.92	-29.91	42.68932	-1.8512636	2.4504776	1.0902348	-14.263166	12297600	-0.07470338	8.3043165	0.048001267	411.14493	0.11964655	0.021478383	0.07487033	98.0	1.0	40.0	100805.57667517662
2562	-3.1821427	6.3006506	2.86	-24.82	53.190475	-2.2474606	2.8121831	2.8192792	-13.061775	12302400	-0.060632516	9.480734	0.05079312	490.06552	0.12588826	0.019212302	0.08392194	75.0	0.0	40.0	100845.42657852173
2563	-2.5157142	5.351817	2.92	-22.52	48.42857	-1.8344839	1.7894671	1.1009661	-7.9556217	12307200	-0.07997207	8.201986	0.056237668	386.4916	0.12324109	0.022798125	0.0913979	88.0	0.0	40.0	100884.35815906525
2564	-3.6941772	6.9416227	2.49	-27.98	56.13924	-2.0937688	2.2975008	1.4156675	-11.827134	12312000	-0.094450854	11.21212	0.046706866	415.77173	0.1222188	0.009163197	0.07686199	70.0	1.6	40.0	100923.25435400009
2565	-2.3642857	5.0910006	2.4	-21.05	48.64835	-2.5731676	2.8062382	1.1029909	-13.351355	12316800	-0.04979658	8.051905	0.053489663	499.8296	0.11820412	0.019900411	0.080436036	88.0	0.0	40.0	100962.52405238152
2566	-0.74256414	4.316391	3.02	-25.64	39.0	-1.1088343	1.4932069	1.3407762	-8.815724	12321600	-0.102177784	4.945756	0.04490764	443.60468	0.10837954	0.014968154	0.07587189	115.0	0.4	40.0	101002.47635817528
2567	-1.6572567	6.1626115	2.72	-29.84	40.902657	-0.6868544	1.3503486	2.2490084	-6.0593424	12326400	-0.13650002	7.861965	0.051663645	461.2119	0.10913161	0.013577278	0.07760672	106.0	0.2	40.0	101042.0136244297
2568	-2.2963636	5.508728	2.65	-22.05	45.121212	-1.4389518	1.8717571	1.3412529	-9.777915	12331200	-0.08357952	7.1452513	0.047172464	552.11786	0.11376415	0.012837099	0.07168402	97.0	0.3	40.0	101081.22104549408
2569	-2.251717	6.067729	2.55	-26.27	46.151516	-1.55683	1.8441186	1.3663546	-9.948942	12336000	-0.12146523	8.817386	0.046284843	525.6151	0.12047587	0.02090556	0.08150786	93.0	0.6	40.0	101121.19576525688
2570	-3.226383	7.4186273	2.38	-29.52	47.723404	-1.8228812	2.3173807	1.1276807	-13.319855	12340800	-0.07461707	11.848988	0.061866153	542.43066	0.104981184	0.014802283	0.07730613	88.0	2.3	40.0	101160.8122124672
2571	-1.6719608	5.0734363	2.85	-28.11	44.558823	-2.005773	2.0819447	1.1811727	-10.206135	12345600	-0.01734038	8.536639	0.051387828	442.20743	0.11910468	0.018249482	0.08015762	100.0	1.5	40.0	101200.39527440071
2572	-4.2185187	7.6677327	2.76	-30.16	55.987656	-1.9694021	2.0747669	1.2905494	-8.88175	12350400	-0.09002912	11.513799	0.04815822	478.39996	0.115217306	0.0116488505	0.075297065	72.0	3.1	40.0	101239.91054296494
2573	-3.0853572	5.824419	2.51	-26.79	52.86905	-2.4259336	2.317266	0.8365387	-12.500227	12355200	-0.009207833	11.14649	0.06099583	449.01385	0.11598034	0.02562787	0.08678392	77.0	1.6	40.0	101279.47645068169
2574	-1.8212372	4.5166044	2.9	-19.34	46.02062	-1.7866724	1.6903985	1.2263331	-8.205527	12360000	-0.08705535	7.2630973	0.045585893	522.5618	0.117748335	0.016856503	0.07739795	93.0	1.6	40.0	101318.75174474716
2575	-1.9530303	5.8522015	2.69	-31.72	44.939392	-1.6195126	1.8750119	1.4886066	-9.9546175	12364800	-0.10720308	8.376592	0.04160458	505.51764	0.11139419	0.020374512	0.08420813	96.0	1.9	40.0	101357.88346076012
2576	-1.5433332	4.6304464	2.56	-27.13	43.771427	-1.4876176	1.892096	1.5049531	-11.1414795	12369600	-0.083754346	5.4163504	0.05474154	485.22443	0.110773124	0.024083005	0.078585505	102.0	0.3	40.0	101397.35941028595
2577	-1.1678641	4.7583385	3.11	-26.95	44.08738	-0.970556	1.9989	1.9352553	-11.343681	12374400	-0.094171196	6.984408	0.0400436	355.35245	0.11232773	0.014115341	0.077877276	98.0	0.0	40.0	101437.67350172997
2578	-3.2098875	6.248861	2.93	-25.59	50.2809	-1.868215	2.548229	1.8799388	-15.977175	12379200	-0.07011072	10.178656	0.058787547	446.9411	0.118107155	0.021913456	0.08762137	82.0	0.6	40.0	101477.12501907349
2579	-3.7919512	6.746301	2.32	-32.99	53.963413	-2.0758083	2.1758907	1.6374894	-10.222532	12384000	-0.044812415	13.754572	0.049311213	446.45508	0.11670601	0.026282093	0.08745577	77.0	3.0	40.0	101516.35145020485
2580	-3.4020224	7.541334	3.07	-31.11	50.247192	-2.5622451	2.4287517	0.85903436	-11.068788	12388800	-0.04545611	13.972262	0.05006472	403.38327	0.12970634	0.034538258	0.10459945	82.0	3.5	40.0	101555.23913908005
2581	-2.6570115	6.035875	2.64	-25.2	50.747128	-2.555186	3.1229064	1.1402211	-15.753187	12393600	-0.07332629	8.085531	0.047348075	410.18594	0.117712215	0.020375961	0.08637079	82.0	1.2	40.0	101594.53802633286
2582	-3.2393181	6.577395	3.0	-34.49	51.80682	-1.6645327	1.718665	2.0777977	-8.714667	12398400	-0.09874892	9.036884	0.048402186	392.77307	0.12170491	0.014815678	0.08338221	82.0	0.0	40.0	101634.12904763222
2583	-2.726087	6.5587144	3.02	-26.97	49.402172	-1.8928784	1.9413878	0.901681	-9.259246	12403200	-0.12145357	9.538755	0.054777943	455.4793	0.11603407	0.017097693	0.07646872	85.0	0.1	40.0	101673.26889228821
2584	-1.5305051	4.8556237	2.84	-21.49	45.121212	-1.8863885	2.2468452	0.97610575	-11.146706	12408000	-0.07577707	7.5535936	0.04452821	407.74496	0.12136851	0.024172986	0.084877096	94.0	1.9	40.0	101712.40162682533
2585	-1.4413131	5.0444083	2.5	-19.78	43.50505	-1.8357921	2.5044446	1.1667738	-13.255829	12412800	-0.13910301	8.308722	0.04361527	390.1741	0.11210301	0.010314053	0.06916605	94.0	3.1	40.0	101751.74759244919
2586	-2.9017582	6.0837073	3.15	-19.72	49.384617	-1.8758854	2.3341212	1.4105053	-10.234472	12417600	-0.0804942	9.540426	0.04731525	353.6984	0.118456006	0.015991667	0.08438921	84.0	2.1	40.0	101790.95395493507
2587	-4.3665786	7.179534	3.07	-27.79	58.289474	-2.9113512	3.1505153	0.92018324	-13.469725	12422400	0.029859792	14.257795	0.054978825	412.75275	0.12189655	0.02891152	0.08821914	69.0	1.1	40.0	101830.6154332161
2588	-2.856702	6.468449	3.2	-25.96	47.12766	-2.601776	2.9709241	1.3973397	-16.09033	12427200	-0.07653337	9.800154	0.04121554	376.79428	0.10931935	0.012176983	0.07244444	90.0	8.9	40.0	101869.59495973587
2589	-1.4531682	5.577352	3.58	-26.11	44.49505	-2.167446	3.1736052	1.253338	-16.417215	12432000	-0.108029306	6.9484878	0.04127387	384.6039	0.11323802	0.020034079	0.079273686	93.0	0.6	40.0	101909.3974776268
2590	-2.8657472	6.2767367	2.64	-26.5	51.344826	-1.9171972	2.4841044	1.9615554	-9.8129	12436800	-0.12190149	8.965799	0.04258725	422.799	0.120344296	0.008480918	0.070061505	78.0	1.7	40.0	101948.50947117805
2591	-2.4919999	6.283634	2.85	-30.7	44.11	-2.0321264	2.5538425	1.5636301	-16.438627	12441600	-0.024689931	13.724426	0.054463018	449.2259	0.1211859	0.014872807	0.085216455	95.0	1.9	40.0	101987.70423841476
2592	-2.1976595	4.965681	2.25	-18.74	46.638298	-2.0444865	2.5235293	1.8375796	-14.830861	12446400	-0.04955262	8.151836	0.042371053	499.50342	0.11883607	0.011692181	0.0753153	91.0	1.0	40.0	102026.85447239876
