Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
2536	-1.5236894	4.7982926	3.2	-16.23	43.281555	-1.0298897	1.9038672	1.6125643	-12.743491	12177600	-0.1112655	6.67408	0.045192733	361.57333	0.14027771	0.020159598	0.090989605	100.0	0.4	40.0	126187.57996821404
2537	-3.1909194	6.631567	2.7	-28.32	49.78161	-1.5779047	2.2379007	1.3032224	-14.820796	12182400	-0.06268734	13.620512	0.049957067	509.2892	0.14711364	0.01625229	0.0810977	80.0	7.1	40.0	126237.49902439117
2538	-1.8474039	6.180717	2.68	-28.9	42.53846	-2.1040418	2.2634258	0.6106004	-11.438951	12187200	-0.13382497	9.909203	0.04322933	517.52454	0.12947488	0.01907669	0.07685946	97.0	1.6	40.0	126287.2425134182
2539	-1.6020908	5.8744373	2.9	-23.4	40.31818	-1.8573047	2.6155698	2.088029	-13.145751	12192000	-0.080491915	9.868048	0.03475101	323.7154	0.13405108	0.029907327	0.09351896	107.0	5.6	40.0	126337.93398737907
2540	-1.4082075	5.139913	2.93	-30.1	41.735847	-1.7546169	2.8683429	1.1241438	-15.33961	12196800	-0.042960502	8.631705	0.035992533	398.41498	0.12016587	0.024229413	0.08510916	102.0	3.3	40.0	126387.96371388435
2541	-2.4925773	6.019656	2.92	-26.7	46.082474	-1.5475147	2.4328225	1.8130683	-11.7134695	12201600	-0.08488037	9.673212	0.05291636	472.73602	0.1421899	0.023003358	0.08499273	92.0	5.0	40.0	126438.05259346962
2542	-2.3811998	5.3688536	2.86	-27.54	45.86	-1.7170799	2.249038	1.8678592	-11.576114	12206400	-0.06056296	6.9482636	0.047530912	514.2904	0.12988433	0.03973834	0.09647002	98.0	0.2	40.0	126487.93819260597
2543	-2.5480611	6.4700866	2.78	-34.65	44.704082	-1.5389367	2.266104	1.9771345	-14.058933	12211200	-0.08919223	11.954752	0.04794668	443.76508	0.13995841	0.035838015	0.09835927	93.0	2.6	40.0	126537.33404946327
2544	-3.862644	7.851803	2.73	-33.58	50.827587	-2.941138	3.6249557	0.9184763	-14.6888275	12216000	0.008853698	18.014551	0.05131204	465.58243	0.12662354	0.022698408	0.07824328	79.0	2.5	40.0	126586.75742268562
2545	-1.627027	6.049838	2.65	-25.98	40.234234	-2.500833	2.9917336	1.260643	-14.046285	12220800	-0.015358567	12.895389	0.04694212	459.60898	0.12037619	0.024690842	0.0780582	108.0	2.8	40.0	126636.31811380386
2546	-2.0896907	5.760151	2.85	-22.67	46.01031	-1.949025	2.8820305	1.338277	-15.003815	12225600	-0.016955841	10.886345	0.052947987	516.4977	0.13024059	0.018640822	0.07892636	95.0	0.0	40.0	126685.80323314667
2547	-3.6254253	6.4073086	2.9	-28.91	48.79787	-2.335705	2.899195	1.1591365	-13.8240595	12230400	-0.04071162	12.325426	0.05403905	458.90634	0.14108388	0.029343564	0.09834951	89.0	1.4	40.0	126735.3454887867
2548	-1.6903703	4.5272713	2.8	-20.89	41.444443	-2.1008525	2.5303848	0.82292813	-13.840045	12235200	-0.07276539	7.4996223	0.04542125	499.466	0.12511739	0.026364982	0.07728983	105.0	1.1	40.0	126784.90887212753
2549	-1.7412622	5.2739987	2.47	-21.29	41.82524	-1.4847704	2.433939	2.342819	-12.521358	12240000	-0.09995428	7.7144217	0.03865831	373.9869	0.12864493	0.015206983	0.06985676	99.0	6.4	40.0	126834.63731431961
2550	-2.7395833	6.6243973	2.9	-25.76	47.177082	-1.5269867	2.4020846	1.6068052	-11.691924	12244800	-0.06275902	11.432036	0.04316237	484.14804	0.14024195	0.016829083	0.08399114	90.0	3.2	40.0	126884.3372592926
2551	-1.1373277	4.792806	2.7	-24.17	38.525864	-1.8923723	2.6243913	1.2747748	-13.471827	12249600	-0.09222885	7.304146	0.03376139	397.72818	0.124500014	0.025099391	0.08366717	113.0	2.4	40.0	126934.1077811718
2552	-1.260463	3.9510221	2.6	-15.33	40.435184	-1.0444527	2.7078838	1.6824	-18.092361	12254400	-0.107463956	4.455346	0.04193632	406.65997	0.14038232	0.027942413	0.08117558	106.0	5.2	40.0	126984.28550219536
2553	-1.4723215	4.9469557	3.0	-24.2	40.875	-0.56674004	1.1985713	1.9149983	-6.7660604	12259200	-0.11429419	5.331109	0.040489204	489.0345	0.13188286	0.033501126	0.0854769	111.0	1.1	40.0	127034.15331864357
2554	-2.6609473	5.9272966	3.07	-26.78	47.589474	-1.038613	1.7810582	1.7149931	-11.208359	12264000	-0.098259926	9.2220955	0.041165657	431.847	0.12651853	0.019130554	0.078257814	89.0	3.1	40.0	127083.47915577888
2555	-4.30977	7.8839545	2.76	-33.9	51.75862	-2.1199098	2.3504992	0.88542795	-12.806569	12268800	-0.045532368	14.872566	0.050039697	510.2663	0.12331202	0.015682746	0.0851482	80.0	2.1	40.0	127133.75194764137
2556	-2.2663462	5.9738855	2.85	-25.74	43.432693	-1.9291829	1.9868118	1.0272856	-12.309651	12273600	-0.083855435	8.580604	0.041698344	470.28027	0.12630318	0.019517493	0.07950654	102.0	2.1	40.0	127183.21573996544
2557	-2.6510313	5.591615	2.87	-22.2	46.814434	-1.772657	2.3363752	1.1773858	-13.211923	12278400	-0.06090785	7.569747	0.04685061	458.6591	0.1396006	0.015950209	0.08756157	94.0	1.3	40.0	127232.61056184769
2558	-2.3752472	6.1440597	2.99	-23.03	44.92079	-1.6947001	2.4475827	1.2573183	-13.316628	12283200	-0.10448927	9.294283	0.050304968	610.85596	0.13293992	0.019725468	0.09008177	94.0	5.1	40.0	127282.46852374077
2559	-3.696	7.3541703	2.75	-28.66	49.333332	-2.1047015	2.578442	1.1505704	-12.662075	12288000	-0.026583403	13.636702	0.06366415	549.2546	0.13908367	0.018522065	0.08632307	84.0	2.0	40.0	127331.85633516312
2560	-2.4536	5.412478	2.67	-25.36	44.63	-2.1892915	2.6608522	2.0410032	-13.859734	12292800	-0.06349016	9.161024	0.048624706	495.18427	0.1392935	0.015699232	0.07543097	97.0	7.9	40.0	127381.4939558506
2561	-3.315341	5.974067	2.67	-25.16	51.363636	-1.6678027	2.0028675	1.1655123	-9.659712	12297600	-0.088737644	10.383251	0.04889273	387.66068	0.14123055	0.01659615	0.08346672	83.0	2.5	40.0	127431.3182952404
2562	-4.845783	8.092003	2.9	-35.32	54.506023	-2.5206306	2.6149852	1.2034862	-15.722167	12302400	-0.049218632	16.315825	0.07417311	478.46094	0.1373705	0.029386247	0.09507555	72.0	2.4	40.0	127481.58204960823
2563	-1.7778431	5.9809794	2.87	-28.59	44.833332	-2.6822026	2.9156404	0.9704657	-15.757921	12307200	-0.060757197	9.55325	0.04789086	351.33383	0.130478	0.028026868	0.089180075	97.0	0.0	40.0	127531.26025652885
2564	-1.7817823	6.395026	2.75	-29.25	44.841583	-2.4467146	3.3526943	1.591727	-13.984607	12312000	-0.061163407	11.969116	0.042899016	388.01218	0.13417698	0.035731923	0.105961934	92.0	0.0	40.0	127580.84729886055
2565	-0.9369106	4.2978573	2.52	-18.24	38.252033	-1.5400013	2.6287005	2.1397986	-12.730056	12316800	-0.08779015	5.0907125	0.047997247	441.78165	0.11410749	0.029585233	0.08810468	120.0	1.0	40.0	127631.35772538185
2566	-1.3402913	5.061158	2.6	-26.25	41.669903	-0.9923503	2.2753425	1.77371	-12.835277	12321600	-0.11564775	8.771218	0.044819452	422.94687	0.14418656	0.023549419	0.08914835	98.0	2.0	40.0	127681.60087704659
2567	-2.231717	5.6923246	2.7	-26.12	45.131313	-1.647947	2.2835238	1.6856358	-12.078678	12326400	-0.030353984	9.848927	0.048754815	461.70468	0.13013777	0.024147345	0.07636009	92.0	0.0	40.0	127730.9236369133
2568	-1.8523762	5.0903773	3.36	-29.9	45.188118	-1.7954237	2.153705	1.0378194	-11.501332	12331200	-0.0442408	7.8939223	0.04298068	422.30722	0.1278293	0.02009685	0.07327382	96.0	0.2	40.0	127781.1815712452
2569	-1.1345614	4.9658127	2.83	-21.87	39.298244	-1.2641745	1.9607241	0.9786027	-10.707807	12336000	-0.11423035	6.6566596	0.042470656	449.40015	0.12477889	0.017027507	0.07984812	110.0	1.2	40.0	127831.04632806778
2570	-1.9226733	5.4743757	3.07	-25.26	44.425743	-1.2545267	2.0129418	1.1800013	-9.748678	12340800	-0.13558906	6.9076066	0.047384135	400.2818	0.12034408	0.01678635	0.06518896	96.0	0.6	40.0	127881.70040869713
2571	-1.4235455	4.5168686	2.55	-20.6	41.754547	-1.755245	3.1822402	2.8233995	-15.909845	12345600	-0.037604637	6.4273057	0.04663379	390.99847	0.10917902	0.022218872	0.07072384	107.0	0.0	40.0	127931.18370485306
2572	-2.7267647	6.3766966	2.44	-29.56	44.156864	-1.296157	1.8150275	1.061294	-9.959938	12350400	-0.09890552	9.873111	0.054204833	524.8378	0.11697912	0.015285417	0.07405959	99.0	0.2	40.0	127981.22330999374
2573	-1.3948113	5.120441	2.9	-21.72	42.301888	-1.4294567	2.0087087	0.8805328	-11.162	12355200	-0.07660271	7.329177	0.04720803	367.6084	0.114388764	0.011251617	0.06966906	102.0	0.4	40.0	128031.00546765327
2574	-3.0033708	6.2815456	2.91	-33.31	50.35955	-1.906215	2.5434296	0.9792335	-13.569206	12360000	-0.08194446	11.0433	0.055702973	478.40118	0.13185385	0.019908449	0.08895514	82.0	3.0	40.0	128080.46857762337
2575	-1.7666347	5.957648	3.31	-24.09	44.5	-1.7815696	2.3236716	1.0394435	-13.303236	12364800	-0.06455817	8.294134	0.042207982	449.13232	0.1146189	0.020400744	0.08072189	99.0	0.7	40.0	128130.5951166153
2576	-2.5132673	6.082679	2.82	-29.2	45.51485	-1.7641141	2.3087807	2.5135548	-13.974859	12369600	-0.021879513	10.75242	0.055171043	638.29675	0.11779989	0.022881588	0.077698156	98.0	0.1	40.0	128179.98661899567
2577	-2.5447369	5.6113925	3.09	-30.22	45.08421	-1.9958504	2.2983727	1.1715233	-11.340826	12374400	-0.047135916	12.307014	0.053736966	539.6833	0.13443282	0.03527502	0.097525865	93.0	3.1	40.0	128229.6443605423
2578	-2.1664078	6.597366	2.94	-28.33	44.252426	-1.8993534	2.461704	0.850525	-13.557215	12379200	-0.09375448	8.309254	0.0468737	493.07626	0.122764945	0.022613859	0.078634076	96.0	2.8	40.0	128279.04763936996
2579	-1.6501904	5.1008563	2.72	-29.46	43.028572	-1.161163	1.7733061	1.5904418	-9.559402	12384000	-0.082682654	6.722146	0.04256501	318.23828	0.13103023	0.027088052	0.07713517	103.0	3.5	40.0	128328.77044773102
2580	-1.9387879	5.3533773	2.75	-33.01	44.949493	-1.1710706	1.7505898	1.0739195	-10.06996	12388800	-0.07343739	8.462325	0.051162142	505.87387	0.13152555	0.017368125	0.08457234	97.0	2.5	40.0	128378.72499704361
2581	-1.7025226	5.5905337	2.9	-30.66	41.0991	-1.4738857	1.9272848	2.3598258	-9.285292	12393600	-0.11265872	7.2187996	0.053511035	543.171	0.11973739	0.028405482	0.08547664	107.0	0.4	40.0	128428.23362278938
2582	-1.599904	5.217542	2.73	-23.95	43.125	-1.2719462	2.1595867	2.5774612	-13.453942	12398400	-0.12888008	6.746953	0.046978086	366.47385	0.12911704	0.017241055	0.07847778	98.0	2.0	40.0	128478.19995522499
2583	-0.51447153	3.8627172	2.94	-15.85	37.317074	-1.0188859	1.9636658	1.7698245	-12.432307	12403200	-0.10154221	3.6680412	0.0407764	370.33368	0.12028239	0.030126581	0.08589856	121.0	1.1	40.0	128528.29937458038
2584	-2.5422857	6.643311	3.0	-26.9	44.219048	-1.1059352	2.272518	1.8253839	-10.631775	12408000	-0.08187084	9.787776	0.064635	448.1683	0.1296598	0.026848972	0.088725194	98.0	0.0	40.0	128577.39743876457
2585	-2.962396	5.823874	2.24	-26.9	47.322918	-1.7630693	2.264469	0.95325524	-11.213886	12412800	-0.065243036	8.925192	0.046521552	459.8873	0.14280835	0.027666187	0.08193928	92.0	0.0	40.0	128627.03464269638
2586	-1.7861165	4.9762855	3.17	-22.43	44.495144	-1.490134	1.8987986	2.293549	-10.06748	12417600	-0.07939359	7.621112	0.0496989	352.17468	0.1380775	0.024706524	0.08165505	98.0	0.0	40.0	128676.56602716446
2587	-2.7836456	6.9257836	2.58	-34.41	46.677082	-1.4854203	2.07009	1.1992965	-10.982834	12422400	-0.073126756	11.16122	0.060706995	483.7212	0.14863653	0.038205735	0.09469253	90.0	2.5	40.0	128726.2712829113
2588	-1.6464602	5.9243298	2.75	-26.27	40.256638	-1.7564363	2.1884115	1.3848629	-11.67143	12427200	-0.0942231	9.034536	0.06032561	565.1074	0.12587836	0.032805797	0.09860408	109.0	2.2	40.0	128776.37737607956
2589	-2.0390909	5.329091	2.77	-22.5	45.808083	-1.9531057	2.6499698	1.7908702	-14.182814	12432000	-0.069399044	8.049167	0.051722985	552.13635	0.13116261	0.03904618	0.09835098	95.0	2.5	40.0	128826.01064538956
2590	-2.1015465	4.436657	2.8	-18.82	47.164948	-1.3822192	2.070379	2.5534558	-10.066055	12436800	-0.05050256	5.9285955	0.045737308	351.22028	0.13427418	0.021442056	0.078347385	93.0	0.0	40.0	128876.10595417023
2591	-2.291939	5.9140487	2.63	-25.61	45.7551	-1.4011875	2.0962484	2.704521	-11.788424	12441600	-0.08181127	9.480013	0.06496866	534.09235	0.14073376	0.0105527295	0.085071824	91.0	0.0	40.0	128925.63700175285
2592	-2.802473	5.617923	2.09	-22.02	48.301075	-2.2166214	2.466166	1.1383555	-11.28363	12446400	-0.07460602	9.869097	0.062542476	440.65625	0.1341523	0.033787966	0.08964648	88.0	2.3	40.0	128975.74947309494
2593	-1.8237498	5.627295	2.63	-26.23	43.634617	-1.7174858	2.2323637	2.0496373	-11.174069	12451200	-0.08354906	8.392569	0.04024448	494.19516	0.12539582	0.018830959	0.07615073	100.0	3.6	40.0	129026.27682304382
2594	-1.5903671	5.666016	3.02	-36.43	42.110092	-1.3771238	2.231189	1.316974	-10.364265	12456000	-0.04482594	9.108911	0.054651894	408.3519	0.13325357	0.039659586	0.085291944	104.0	0.7	40.0	129076.60254597664
2595	-2.3230693	6.66607	3.46	-31.6	44.66337	-1.4831443	2.211178	1.2055547	-10.756791	12460800	-0.09222087	8.65825	0.06392108	565.8917	0.12705527	0.021481398	0.07688829	96.0	0.5	40.0	129126.14521241188
2596	-2.7983506	6.375875	3.1	-28.09	47.092785	-2.3676562	2.882036	1.3957133	-13.673243	12465600	-0.055439137	10.070852	0.049120016	437.6757	0.1244935	0.027811278	0.09391259	89.0	0.0	40.0	129176.08593249321
2597	-1.6399039	4.748646	2.73	-18.87	42.048077	-1.588846	1.9758301	2.1805954	-9.510454	12470400	-0.09280757	8.415449	0.05237496	444.20166	0.12593378	0.024471529	0.080546424	102.0	3.4	40.0	129226.13962197304
2598	-4.1410713	7.4227514	3.05	-26.85	53.666668	-1.6149902	2.124081	1.8818467	-11.232684	12475200	-0.05674801	12.657396	0.052845806	438.90234	0.13275185	0.024781942	0.08600055	74.0	4.6	40.0	129275.81945538521
2599	-2.1805	5.7836947	3.06	-24.41	45.44	-2.3853736	2.3685155	1.3345611	-11.642064	12480000	-0.08692715	8.450942	0.051529028	400.77545	0.11981957	0.028399467	0.07549959	94.0	1.3	40.0	129325.8701851368
2600	-2.025755	5.2334137	2.99	-20.36	43.518867	-1.1424253	1.6076487	1.8004655	-8.732167	12484800	-0.11175456	5.928794	0.037222076	311.7787	0.13152087	0.016768962	0.07583948	104.0	0.3	40.0	129375.69594669342
2601	-1.5538679	4.515092	2.76	-19.19	41.0283	-1.2264519	1.887891	1.312886	-11.177088	12489600	-0.089116044	6.9371643	0.0482562	610.8355	0.13995399	0.02231724	0.08958747	104.0	6.2	40.0	129425.55230593681
2602	-2.0727885	5.886006	2.73	-28.16	43.64423	-0.85473174	1.3520374	2.059766	-7.819327	12494400	-0.07349972	8.394541	0.043982007	408.99835	0.13992412	0.024361748	0.08734319	100.0	4.0	40.0	129475.42361831665
2603	-1.7853535	4.8149157	3.1	-25.29	44.858585	-1.3416923	1.611148	2.5358686	-8.2394705	12499200	-0.07959732	7.0551057	0.052956384	422.17896	0.119876124	0.008436899	0.064910546	96.0	3.4	40.0	129525.69126272202
2604	-2.1516507	6.4273124	2.7	-30.87	42.728157	-1.4771369	2.0799668	1.0516225	-11.071289	12504000	-0.12077329	9.295649	0.04373613	419.5948	0.13271348	0.01914632	0.08779784	99.0	2.0	40.0	129575.57245779037
2605	-1.5863718	5.3669124	2.74	-31.71	41.16814	-1.1929128	1.7196925	1.7589748	-9.8332815	12508800	-0.113241315	6.342845	0.045472197	436.61578	0.12671395	0.056587487	0.08432837	111.0	0.0	40.0	129626.01134967804
2606	-1.6830556	4.8001094	2.55	-21.53	41.76852	-1.0876572	1.819483	1.3998071	-9.969605	12513600	-0.071044214	6.438999	0.042042214	519.5724	0.12941031	0.017530503	0.07920649	107.0	2.2	40.0	129675.12025856972
2607	-1.2114018	4.577524	2.99	-21.58	42.2243	-0.93406665	1.6054081	2.0222347	-10.470959	12518400	-0.08980695	5.5773787	0.046278518	390.9695	0.12682828	0.016237596	0.0796271	104.0	0.0	40.0	129724.94313168526
2608	-1.3366973	5.6252537	2.86	-32.97	41.6422	-1.1206634	1.694861	1.757562	-8.35264	12523200	-0.110181294	7.1332464	0.044170596	347.28192	0.13268586	0.018528152	0.07988647	104.0	3.1	40.0	129775.48758983612
2609	-2.4906185	5.6143064	2.9	-25.36	46.474228	-1.3527547	2.1301122	1.3957026	-10.934428	12528000	-0.08709385	8.904445	0.05036301	501.04315	0.14238521	0.017758228	0.08563677	91.0	1.5	40.0	129825.73022842407
2610	-2.594468	6.1616898	2.56	-29.0	48.638298	-1.4936007	1.773693	1.801921	-8.886195	12532800	-0.05274204	8.916468	0.04668268	459.58438	0.14622349	0.01716816	0.08488959	89.0	0.6	40.0	129875.88210821152
2611	-1.8791429	4.811343	2.81	-20.79	42.57143	-1.7207888	1.8950981	1.0582027	-10.929394	12537600	-0.098413184	5.6594057	0.04679867	490.98047	0.13538256	0.031900346	0.09136474	104.0	2.8	40.0	129925.09845328331
2612	-1.6593205	5.5707865	2.86	-20.63	44.097088	-1.1211269	1.9723679	1.5269325	-11.362874	12542400	-0.094922245	6.9995146	0.047485553	521.2635	0.12675047	0.016299626	0.07469628	99.0	1.4	40.0	129974.23879742622
2613	-2.9270527	6.9048767	2.89	-29.91	48.221054	-1.3383061	1.9131565	1.2605841	-10.135793	12547200	-0.05382683	10.009489	0.05896489	522.383	0.13775218	0.043044034	0.09290318	90.0	1.4	40.0	130024.33357667923
2614	-1.3313638	4.8664794	3.09	-24.62	40.345455	-1.2987925	1.6909016	1.4479809	-9.990668	12552000	-0.111903824	5.8453226	0.04638321	502.02402	0.12550418	0.026831936	0.085572466	108.0	0.8	40.0	130074.28197193146
2615	-3.582766	6.5074754	2.98	-24.87	49.244682	-1.3218018	2.0125923	2.1159225	-9.074799	12556800	-0.08574363	9.800408	0.058443964	470.9572	0.13258581	0.019147294	0.08892	89.0	0.9	40.0	130124.20348739624
2616	-1.3438053	6.034406	2.8	-30.83	40.530975	-2.018404	2.691597	1.4351707	-14.692221	12561600	-0.07410561	9.962993	0.038067106	452.96786	0.12658837	0.037170444	0.08728045	107.0	1.2	40.0	130174.1691339016
2617	-2.1819801	5.52593	2.5	-32.79	44.772278	-1.5577042	2.528443	1.3502649	-12.556408	12566400	-0.07152654	8.923375	0.04829227	415.3129	0.1385915	0.031110067	0.09436337	96.0	2.3	40.0	130224.21307063103
2618	-2.0573788	5.5201626	2.51	-29.92	43.99029	-1.9081612	2.6975536	1.0437591	-13.664473	12571200	-0.07690635	8.626617	0.04389385	441.85483	0.13136762	0.026566464	0.081605315	96.0	1.5	40.0	130273.74417853355
2619	-2.5705435	6.2408905	2.67	-24.92	47.336956	-1.9759452	2.6261883	1.6082885	-11.021274	12576000	-0.09759976	11.656094	0.048443783	436.43964	0.14277315	0.03249223	0.09355401	84.0	3.4	40.0	130322.79790782928
2620	-1.465	5.3687196	3.05	-27.82	42.59434	-1.8834416	2.4899476	1.0463909	-13.781507	12580800	-0.036985166	7.2694726	0.036149	435.62128	0.12583563	0.040668964	0.086720064	105.0	4.5	40.0	130372.12045693398
2621	-2.7583697	5.694137	2.53	-25.22	48.717392	-1.7524915	2.1991332	1.2517275	-12.830254	12585600	-0.059143603	9.376359	0.0547661	547.4334	0.15133186	0.02790143	0.09668652	84.0	4.7	40.0	130421.33844614029
2622	-1.4952729	5.481454	2.63	-23.03	40.50909	-1.8165007	2.2786748	1.2259701	-10.931042	12590400	-0.068288445	10.400499	0.06520454	486.403	0.12505987	0.022129832	0.083040014	107.0	2.8	40.0	130471.10232782364
2623	-1.2105607	5.7355623	3.23	-31.53	42.009346	-1.4558197	2.1807392	2.3448765	-10.592209	12595200	-0.02509645	9.573718	0.042404093	502.08368	0.1432521	0.016659487	0.08770506	100.0	1.9	40.0	130520.19674301147
2624	-1.9668688	5.458967	2.57	-28.44	45.484848	-1.277771	1.7858092	1.4676878	-8.760118	12600000	-0.09994702	6.968198	0.045368977	400.16406	0.12502074	0.022515707	0.07577786	96.0	2.8	40.0	130569.98897218704
2625	-1.9455237	5.9458585	2.79	-30.36	43.095238	-1.2759082	2.0121348	1.4385611	-9.792483	12604800	-0.11384968	7.534822	0.050634634	435.0915	0.13214855	0.023030994	0.081015304	100.0	2.9	40.0	130620.07921338081
2626	-2.3529	6.6656857	2.9	-32.98	45.67	-1.6569803	2.667404	2.11829	-14.866467	12609600	-0.10184258	9.409384	0.04940714	303.77325	0.1375216	0.023504993	0.08136137	90.0	0.0	40.0	130669.3252825737
2627	-1.8263301	5.4544687	2.6	-26.47	42.22936	-1.6548355	2.1297123	1.2735784	-11.287712	12614400	-0.07989229	7.8997374	0.04380231	371.03937	0.1370413	0.023193633	0.08520923	104.0	1.6	40.0	130719.58568024635
2628	-3.8028917	6.9495263	2.4	-31.97	52.44578	-2.0121477	3.0839481	1.4493029	-16.697704	12619200	-0.04093539	11.346545	0.056185223	358.0511	0.13951328	0.020421654	0.08692185	79.0	2.2	40.0	130768.606487751
2629	-3.1308165	6.922118	2.4	-26.5	46.969387	-2.4430993	3.0086138	0.8391996	-14.828871	12624000	-0.05749164	12.808459	0.05530765	516.26	0.12897247	0.024725389	0.092448175	88.0	0.0	40.0	130818.1335401535
2630	-1.6558653	5.1820498	4.06	-22.27	44.153847	-1.5446789	1.9435714	1.3112222	-9.517165	12628800	-0.1043361	6.9474273	0.035719354	361.8998	0.12805972	0.02636619	0.08520533	102.0	2.5	40.0	130868.00873827934
2631	-1.8849493	5.7910495	2.95	-28.92	44.68687	-1.4482045	2.272648	1.4838631	-11.407096	12633600	-0.07620503	9.939388	0.044762444	508.16437	0.12633035	0.02489002	0.097240195	93.0	2.1	40.0	130917.85363149643
2632	-1.5326316	5.701809	3.19	-27.99	40.07895	-1.4593468	2.1482823	1.767041	-12.397898	12638400	-0.07771013	7.1763315	0.05139519	340.65274	0.13201353	0.021074641	0.086679384	111.0	0.0	40.0	130968.36605167389
2633	-1.5085847	5.307742	3.1	-24.84	42.57547	-1.4441894	2.3010316	1.1984714	-12.100947	12643200	-0.074074164	6.1009817	0.041963603	341.89175	0.13276999	0.02007643	0.08175491	101.0	2.8	40.0	131018.51137280464
2634	-1.8701942	6.3108425	3.1	-30.88	43.640778	-1.6465645	2.4891996	2.2628112	-12.775854	12648000	-0.06751594	11.343033	0.060747545	472.21967	0.14299984	0.024472836	0.088893905	97.0	4.2	40.0	131068.68687582016
2635	-1.9734546	4.49766	2.43	-17.31	42.654545	-1.6164088	2.2344964	1.6104267	-11.425666	12652800	-0.0670895	5.5097337	0.05338069	536.0505	0.13699777	0.059488215	0.115330495	109.0	0.9	40.0	131118.31609272957
2636	-1.5539253	5.1612325	2.79	-25.3	41.392525	-1.284577	2.5610318	1.982074	-12.462138	12657600	-0.12927109	7.3630576	0.047814555	436.1053	0.14626743	0.025548756	0.08549353	102.0	3.2	40.0	131168.53238606453
2637	-1.8144445	6.0579066	2.5	-33.45	45.434345	-1.312567	1.9718	1.8131955	-8.70311	12662400	-0.062173553	9.602238	0.041876372	536.86926	0.14984779	0.018087313	0.08158628	93.0	3.5	40.0	131217.53074264526
