Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
2319	-3.6416218	6.722249	2.74	-25.95	59.58108	-5.545391	4.7123613	1.1450251	-20.546421	11136000	-0.02026108	15.342511	0.041926466	381.70132	0.17788912	0.059977293	0.13957508	64.0	3.3	40.0	106780.22522115707
2320	-5.911587	9.732725	2.61	-62.17	68.650795	-4.0581613	4.738023	2.5619206	-24.274866	11140800	0.050190844	19.995956	0.05521643	486.0497	0.18741986	0.03471117	0.12088533	51.0	9.9	40.0	106831.2875263691
2321	-8.479344	11.058846	2.6	-36.07	72.78689	-5.3095093	5.4109	1.4696242	-23.827326	11145600	0.13664722	30.916348	0.07676349	597.39825	0.17836936	0.07197045	0.13446994	45.0	3.5	40.0	106881.84992980957
2322	-4.5666666	8.106268	2.16	-33.91	59.805557	-5.6645064	4.916073	2.2336955	-21.461432	11150400	0.03730624	21.034414	0.048768923	336.38525	0.18136418	0.03906509	0.12615466	60.0	3.0	40.0	106932.72498035431
2323	-5.2974243	8.439424	2.72	-32.4	66.22727	-6.308989	6.435517	1.9537619	-23.740564	11155200	0.0032639161	15.145456	0.045247935	458.68268	0.17122416	0.03977374	0.11761375	50.0	1.6	40.0	106983.74124860764
2324	-4.335135	7.532197	2.6	-28.94	60.162163	-3.7659864	4.2745476	3.0962238	-23.121344	11160000	-0.01724708	15.015894	0.054182637	380.3126	0.17238362	0.040016778	0.110896185	62.0	0.5	40.0	107034.71550393105
2325	-4.554935	8.993354	2.16	-42.11	58.025974	-4.620712	5.4576426	2.2549748	-23.640566	11164800	-0.058720946	15.844853	0.049866736	413.22723	0.17479403	0.043617055	0.11911962	63.0	0.1	40.0	107085.42109680176
2326	-5.3101563	9.221438	1.9	-49.9	65.984375	-5.4941034	6.1134	3.4289126	-26.030796	11169600	0.032491565	17.098892	0.057065815	440.63214	0.18822287	0.060498346	0.13637586	52.0	1.9	40.0	107135.84338402748
2327	-4.6099997	7.787288	2.55	-32.22	61.458332	-5.200435	5.8688884	1.8649478	-23.683718	11174400	0.027309855	19.1571	0.05759996	374.01828	0.16926019	0.059975345	0.128795	59.0	2.9	40.0	107187.04763698578
2328	-5.5067215	7.519551	2.33	-30.79	70.34426	-5.1143975	5.4081516	1.313852	-22.27701	11179200	0.025301259	16.858229	0.066465534	452.05145	0.18866712	0.03512749	0.11928984	45.0	0.7	40.0	107238.1923763752
2329	-4.470139	7.1889553	2.25	-24.09	62.27778	-4.8369656	4.3511033	1.8773004	-22.909939	11184000	-0.00035074056	15.5746155	0.066229	379.97583	0.17950265	0.092621	0.14130345	59.0	6.0	40.0	107289.27622413635
2330	-5.090429	9.647717	2.86	-35.16	62.87143	-5.3109856	6.4131885	2.0949252	-22.69426	11188800	0.013408105	17.473251	0.076630965	593.1102	0.16681483	0.044129506	0.121019244	53.0	1.2	40.0	107340.28332686424
2331	-4.5786114	8.200127	2.8	-39.6	61.333332	-4.5651016	5.0946035	1.6929988	-23.49812	11193600	0.09162676	19.129547	0.05814322	413.44513	0.17732432	0.04255136	0.12826702	60.0	0.5	40.0	107391.6198990345
2332	-2.894872	6.6179748	2.87	-27.53	55.589745	-4.1382837	4.371086	1.6896741	-23.974468	11198400	-0.07335379	12.94241	0.070382774	366.42578	0.19296822	0.04001578	0.13825719	69.0	2.2	40.0	107442.851303339
2333	-4.5670586	8.094483	2.7	-27.6	63.0	-5.2771354	6.1240416	3.1639555	-23.532574	11203200	0.066938415	19.41794	0.07412364	480.44693	0.17355919	0.036371853	0.12626131	51.0	5.5	40.0	107494.01905727386
2334	-4.5047946	8.0535555	2.68	-25.28	60.49315	-5.0882363	4.417483	1.2042599	-19.857094	11208000	-0.009161177	19.09501	0.061772846	549.2533	0.18100557	0.034906466	0.113360584	58.0	3.2	40.0	107545.41430020332
2335	-7.9382257	10.328194	2.2	-39.6	71.564514	-6.9926353	6.499244	2.7996264	-23.798674	11212800	0.08865416	22.776804	0.072699614	524.7845	0.17754264	0.06046459	0.13612242	44.0	5.2	40.0	107596.29895162582
2336	-3.4169738	6.349896	2.56	-25.47	59.144737	-4.9107122	4.9780717	1.0693382	-20.849138	11217600	0.010596195	13.706439	0.07008393	456.09082	0.17158854	0.043397352	0.11687561	65.0	3.6	40.0	107647.44922184944
2337	-5.389275	9.150571	2.58	-40.37	62.173912	-5.752461	6.3451447	1.221405	-26.003166	11222400	0.08053953	23.313183	0.057468228	370.9646	0.16815203	0.049510144	0.1358149	55.0	3.1	40.0	107698.8561706543
2338	-5.727231	9.400109	2.32	-34.41	63.923077	-5.086023	4.785972	1.6052969	-24.977867	11227200	0.08130578	23.550592	0.05564549	476.331	0.182093	0.039900623	0.12792747	53.0	11.2	40.0	107749.95062637329
2339	-4.7089334	8.705092	2.87	-28.83	58.65333	-5.184938	4.919032	1.069641	-21.953913	11232000	0.009449643	19.773762	0.07369368	447.82413	0.1906462	0.04947465	0.15975256	62.0	9.1	40.0	107801.173620224
2340	-4.7528577	9.518561	3.04	-44.4	58.974026	-4.93416	5.5142345	1.6176602	-24.235622	11236800	0.0030387163	19.330235	0.05788068	507.33453	0.17524347	0.036365755	0.12820454	62.0	4.3	40.0	107852.40832448006
2341	-4.1975613	9.728254	2.78	-47.5	54.719513	-5.579493	6.469262	2.1943524	-24.61735	11241600	0.023227837	19.509222	0.07725875	409.7373	0.18045777	0.04092469	0.13415276	68.0	6.1	40.0	107903.86157226562
2342	-3.173896	7.5402493	3.01	-33.22	55.688313	-4.651975	6.0473266	1.5558041	-24.039425	11246400	-0.015806397	11.870784	0.052214123	444.80435	0.18080916	0.03433591	0.11563984	67.0	2.7	40.0	107954.89447164536
2343	-7.478852	10.146448	2.44	-39.51	69.327866	-4.795384	5.7430763	2.4162378	-24.7744	11251200	0.11226642	25.126738	0.06795661	416.0873	0.19485492	0.04764984	0.14622363	47.0	13.5	40.0	108005.97324538231
2344	-5.168769	7.7302	2.26	-31.56	66.46154	-5.5803766	5.15269	1.4184932	-21.044844	11256000	0.029685926	18.799524	0.05105298	485.4499	0.20372847	0.056092005	0.14671114	52.0	5.3	40.0	108056.99871253967
2345	-3.1090539	6.363373	2.25	-27.33	56.445946	-4.895692	5.3324995	1.2180461	-24.072163	11260800	0.018425766	15.737882	0.04713848	380.3769	0.17695215	0.05837536	0.1335288	64.0	5.3	40.0	108108.65183591843
2346	-6.4947686	9.65722	2.33	-33.3	67.323074	-4.175865	4.8589563	2.4840276	-24.550987	11265600	-0.037506428	15.148237	0.067275696	459.788	0.1903249	0.043817807	0.13042358	49.0	3.9	40.0	108159.90674877167
2347	-3.8715067	7.233781	3.1	-23.87	59.342464	-4.573497	4.162373	0.8458184	-20.829542	11270400	0.036557358	15.814738	0.063722715	454.12915	0.19923766	0.0475694	0.13683365	63.0	7.0	40.0	108210.87325358391
2348	-4.650833	8.688078	3.0	-32.62	60.02778	-4.688226	5.4991064	1.542759	-23.969883	11275200	-0.046429	17.61168	0.06988718	439.24008	0.17872913	0.041658122	0.121686004	60.0	4.5	40.0	108261.6559689045
2349	-6.0309525	7.856908	2.36	-26.81	69.15873	-5.369509	5.0833845	0.7701093	-23.657244	11280000	0.04477983	18.214268	0.0806912	451.89594	0.19712779	0.04909742	0.13820703	48.0	2.0	40.0	108312.60988926888
2350	-3.56875	7.725683	2.49	-27.6	54.35	-4.575119	4.451075	1.1040353	-23.86502	11284800	-0.03552673	15.4371	0.06227089	439.50327	0.19161832	0.034784697	0.1210763	68.0	2.4	40.0	108364.01230859756
2351	-7.391147	8.702297	2.24	-27.6	70.672134	-6.145404	6.195626	1.8116187	-24.507118	11289600	0.07249907	22.501324	0.06471999	477.69672	0.17470433	0.02607533	0.11543014	45.0	4.7	40.0	108414.80568957329
2352	-6.766167	9.112953	2.33	-30.86	70.8	-6.8166585	5.4244246	2.0767374	-21.925226	11294400	0.09794649	24.353174	0.079110205	524.43005	0.19312222	0.03730319	0.1286911	41.0	0.6	40.0	108466.35929632187
2353	-5.163768	8.532621	2.27	-33.12	62.420288	-5.734146	4.4110904	2.478289	-21.774822	11299200	0.04507209	20.862415	0.066171154	427.4632	0.18508658	0.056784183	0.13117537	57.0	2.7	40.0	108517.38425374031
2354	-6.558307	10.325295	2.78	-32.24	68.46154	-5.1336985	4.969273	1.729209	-19.775684	11304000	0.0626193	24.636585	0.07370347	488.10333	0.19253351	0.032953907	0.115810916	48.0	1.9	40.0	108568.69015455246
2355	-4.6948	7.957587	2.9	-26.77	58.88	-5.3991685	4.594356	0.7983662	-22.57943	11308800	-0.007770455	19.2051	0.07061001	414.4422	0.19113053	0.0508175	0.1339365	63.0	1.3	40.0	108620.02543854713
2356	-5.317794	8.615719	2.6	-27.22	64.42647	-5.8804483	5.415286	1.7087076	-21.913876	11313600	0.06991385	21.481049	0.07947793	414.10175	0.1895403	0.047306187	0.14673987	52.0	4.0	40.0	108670.96051192284
2357	-4.2248683	7.7078133	2.52	-26.3	60.144737	-4.87052	4.6972585	1.4858071	-18.412107	11318400	0.011368412	15.469914	0.056641042	379.5975	0.1840622	0.033747584	0.11126443	65.0	0.3	40.0	108721.76648116112
2358	-3.9510715	8.466986	2.6	-31.14	53.892857	-3.9456396	5.117786	2.1565564	-19.670181	11323200	0.016484689	18.21984	0.06610644	465.16962	0.19135724	0.03462961	0.13415396	72.0	0.8	40.0	108772.96856212616
2359	-5.682239	8.88584	2.8	-39.17	65.41791	-5.7413054	5.859882	1.6078584	-22.389063	11328000	0.091778144	20.29681	0.049505666	383.7503	0.18575835	0.02026289	0.11580811	50.0	3.0	40.0	108823.48147034645
2360	-4.7789702	8.05379	2.05	-29.67	63.10294	-5.296026	4.7202873	2.866675	-20.14199	11332800	0.050298177	19.171228	0.07647902	582.0233	0.18888167	0.034707326	0.11962976	52.0	6.0	40.0	108874.05501580238
2361	-4.9597015	7.67844	2.53	-27.56	64.9403	-5.6098413	5.010167	0.9919425	-20.347347	11337600	-0.004499787	16.58664	0.07397686	402.3388	0.17720896	0.03687323	0.11267261	51.0	2.4	40.0	108924.77877354622
2362	-4.918261	7.5274897	2.8	-29.18	65.95652	-4.9272437	5.385175	1.9776349	-22.812223	11342400	-0.0245976	15.102158	0.0682267	583.8726	0.19133928	0.029414052	0.11484579	51.0	2.0	40.0	108975.50838017464
2363	-4.859552	8.541714	2.92	-33.6	64.77612	-4.3966284	4.3271832	2.0307045	-22.114546	11347200	0.06360033	18.607178	0.057625543	453.31396	0.19650224	0.028478855	0.11915393	53.0	5.1	40.0	109026.15929841995
2364	-4.594648	8.254279	3.03	-25.05	61.605633	-5.012216	5.115463	0.98668396	-22.809511	11352000	-0.07497135	17.251429	0.05860561	384.1093	0.19304821	0.0275451	0.109795235	55.0	1.4	40.0	109077.18756079674
2365	-4.407639	7.710143	2.9	-34.78	61.708332	-5.199361	5.145143	1.2821354	-23.165714	11356800	0.02133711	15.443069	0.06743725	404.2655	0.19507876	0.03144405	0.122756526	58.0	0.9	40.0	109128.0891122818
2366	-9.432457	12.00227	2.62	-42.07	76.052635	-7.18589	6.323251	1.6989394	-22.44169	11361600	0.077062204	27.367039	0.08136366	409.7459	0.17551179	0.016871285	0.11854415	34.0	4.6	40.0	109178.78167057037
2367	-5.2791667	9.573242	3.0	-32.54	61.319443	-6.548837	5.4586205	0.8370969	-24.38949	11366400	0.07427184	24.37249	0.065573595	381.5418	0.16729443	0.027490282	0.09868188	57.0	2.6	40.0	109229.39263367653
2368	-6.3087687	9.372876	2.96	-43.94	65.86154	-6.72835	6.1246457	1.8357642	-23.997076	11371200	0.04072205	20.607506	0.057673372	564.85645	0.191969	0.02352412	0.10663223	53.0	2.6	40.0	109280.33698058128
2369	-5.369697	7.9452767	2.2	-25.62	66.181816	-5.822489	5.247399	1.4932911	-21.863174	11376000	-0.004050368	17.205753	0.07172589	504.49286	0.19291547	0.03580753	0.11011895	48.0	2.8	40.0	109331.67122364044
2370	-3.5727162	6.680599	2.83	-26.63	53.74074	-4.1531124	3.3490238	1.142378	-16.080004	11380800	0.0033541978	13.039438	0.050714653	476.9174	0.17901897	0.04160632	0.12745997	75.0	5.2	40.0	109383.14554738998
2371	-4.878667	9.601599	3.09	-43.72	58.586666	-4.2021117	5.4952955	4.0089498	-21.139858	11385600	0.027367633	17.850683	0.06370199	432.95898	0.16863474	0.041791026	0.11170588	60.0	0.9	40.0	109434.86381101608
2372	-7.7771187	9.636271	2.41	-32.67	73.305084	-7.208283	6.2864604	1.5863086	-23.839382	11390400	0.09700243	24.169952	0.08524726	652.2008	0.15168127	0.030427834	0.09924574	39.0	4.4	40.0	109486.26558995247
2373	-7.014412	10.007039	2.16	-36.8	66.64706	-7.419793	6.0068383	2.4937081	-22.832464	11395200	0.04914493	22.379719	0.06548308	431.34482	0.16711695	0.024460811	0.10571929	49.0	2.1	40.0	109537.38646221161
2374	-7.249375	10.0334425	2.22	-33.24	69.171875	-6.0135355	5.3587995	1.4515581	-23.927608	11400000	0.0423098	22.691069	0.062294114	334.5033	0.18344757	0.045604296	0.117864944	48.0	2.3	40.0	109588.96547603607
2375	-5.0171995	9.019435	2.46	-33.42	59.6	-4.996408	4.570708	1.4064178	-24.15045	11404800	-0.056510378	17.36153	0.0591003	335.6838	0.18327597	0.02521817	0.115200445	63.0	1.1	40.0	109639.94007778168
2376	-3.6704166	6.4995637	2.28	-24.0	59.61111	-4.699781	4.9396834	2.3718717	-23.006603	11409600	0.012960705	13.912356	0.056485098	487.9694	0.19211492	0.034860186	0.12417753	61.0	3.4	40.0	109690.68081331253
2377	-2.9958537	6.2451506	2.3	-23.27	52.951218	-2.6722875	2.6110222	2.5386515	-11.708715	11414400	-0.049442045	13.096443	0.045918595	394.37527	0.20036706	0.030250693	0.13009298	76.0	5.5	40.0	109741.4083776474
2378	-5.844559	9.27883	1.96	-48.69	63.941177	-4.575477	5.538638	1.6242669	-22.922606	11419200	0.053349115	17.570745	0.04862144	404.69098	0.17817426	0.023450207	0.10225046	56.0	9.4	40.0	109792.48974490166
2379	-4.8146577	7.9796104	2.67	-31.51	60.63014	-4.547048	4.4527307	1.3017648	-24.323633	11424000	-0.03517705	15.863686	0.06324886	476.74228	0.19222417	0.054670155	0.12753627	60.0	3.4	40.0	109843.69197010994
2380	-5.2128167	9.274068	2.92	-37.47	60.619717	-4.8617024	4.7523046	1.2141037	-21.645708	11428800	0.01650471	23.049282	0.07030794	626.91534	0.17924279	0.029224847	0.11059351	56.0	2.8	40.0	109895.20057821274
2381	-5.856	9.979224	2.6	-35.78	61.533333	-5.6482515	5.199113	2.7798562	-20.457201	11433600	0.035998844	23.484219	0.06320633	441.55966	0.16809796	0.031100634	0.10585167	59.0	3.7	40.0	109946.2395837307
2382	-5.044366	8.076893	2.06	-34.79	61.661972	-5.180248	5.06455	1.270394	-20.63676	11438400	0.09640703	22.124796	0.061649013	316.8834	0.17032444	0.05033242	0.13151492	58.0	4.0	40.0	109997.38081145287
2383	-4.4142666	9.168415	2.69	-50.8	59.65333	-5.1335435	5.4763193	1.6875036	-24.337559	11443200	0.038185306	18.775787	0.061608594	508.1393	0.18121615	0.049055133	0.1286136	62.0	3.3	40.0	110048.49758052826
2384	-4.9650726	8.353128	1.96	-33.45	62.289856	-5.341168	5.818235	1.2209469	-24.00485	11448000	0.06139282	20.689627	0.05849287	476.54385	0.18704748	0.03525855	0.12077318	55.0	3.8	40.0	110099.57343864441
2385	-6.3175006	9.8893585	3.29	-34.06	65.26471	-5.654725	5.0193405	0.9674523	-23.690556	11452800	0.092022285	22.961033	0.07526122	530.42236	0.17976442	0.023317687	0.102054	54.0	3.6	40.0	110150.61625528336
2386	-5.456212	7.73874	2.2	-28.6	66.98485	-5.696912	5.2100496	1.2311163	-21.0612	11457600	-0.01133627	15.914192	0.056961875	442.9305	0.17194177	0.040216062	0.11098565	51.0	5.0	40.0	110201.76082015038
2387	-7.0738707	10.662767	2.68	-34.79	67.064514	-5.7458553	5.4383874	2.1196127	-22.888924	11462400	0.12778312	29.536968	0.08607575	539.60315	0.18196085	0.11343306	0.17706572	44.0	3.1	1.0	110214.64310383797
2388	-4.090411	7.5779843	2.99	-30.82	61.164383	-3.7969723	3.9486182	2.5325165	-18.146109	11467200	-0.017552158	14.166601	0.04930627	442.87344	0.18375644	0.039000086	0.12716703	62.0	5.2	40.0	110265.89671897888
2389	-4.650294	6.947469	2.62	-24.02	65.35294	-4.6499968	5.103098	2.488648	-23.573498	11472000	-0.009789231	16.869053	0.05593065	442.16943	0.18115005	0.07797851	0.1390048	53.0	2.5	40.0	110316.98755335808
2390	-4.8220835	8.583786	3.37	-35.35	60.375	-4.419422	4.8220854	2.1463106	-22.660917	11476800	-0.007145262	15.850398	0.04623796	400.26816	0.17661944	0.03808766	0.12340565	63.0	1.7	40.0	110368.46199440956
2391	-5.1818457	8.292578	3.38	-31.68	64.707695	-5.1477237	5.7991652	1.3713933	-22.722921	11481600	0.028891731	17.760492	0.056753445	402.46225	0.16361374	0.031923458	0.12061262	53.0	5.3	40.0	110419.79481816292
2392	-5.235073	7.8430796	2.58	-38.48	63.782608	-3.1769345	2.983046	1.5177569	-17.908184	11486400	-0.0027795136	15.666272	0.055411946	358.2536	0.18361065	0.042530216	0.12493159	61.0	0.1	40.0	110471.26977109909
2393	-5.837391	9.061618	2.49	-28.0	62.869564	-5.724356	5.6226025	1.9013311	-22.179743	11491200	0.020518139	20.122158	0.06657772	378.97125	0.19003439	0.108222485	0.1536128	55.0	2.3	12.0	110494.75007343292
2394	-5.0252004	9.210361	2.7	-33.26	58.266666	-4.563603	4.946458	1.4190042	-24.347351	11496000	0.015333745	18.656284	0.060860477	425.9554	0.18561347	0.019801373	0.09824544	62.0	6.5	40.0	110546.1095070839
2395	-4.2165384	8.495853	2.78	-30.02	55.858974	-5.080465	5.4987497	2.0362816	-22.191395	11500800	-0.01917696	17.847565	0.06672008	341.06796	0.17357	0.02592364	0.10876491	67.0	3.1	40.0	110596.9648861885
2396	-7.6011295	9.969865	2.38	-34.45	69.370964	-6.240491	6.2805724	1.9354119	-23.573277	11505600	0.11831597	27.354809	0.06652495	442.94955	0.1770139	0.052531578	0.12936468	46.0	4.8	40.0	110647.45348858833
2397	-7.557288	10.068679	2.87	-31.2	74.42373	-8.610491	7.2678294	1.1751622	-24.826052	11510400	0.11850093	23.490152	0.07525693	547.3119	0.16463313	0.0459881	0.1185842	39.0	2.1	40.0	110698.09091711044
2398	-5.0737143	8.389107	2.3	-37.33	62.24286	-5.366871	4.768028	2.2702072	-20.61242	11515200	-0.021438953	17.55415	0.053692363	320.80878	0.20227042	0.03231717	0.13214242	55.0	6.8	40.0	110748.88379454613
2399	-5.570135	9.429974	2.7	-39.89	61.527027	-6.147493	5.820946	2.5324712	-22.522367	11520000	-0.025088051	17.616764	0.06788711	484.34296	0.17695849	0.025129572	0.10747683	56.0	1.6	40.0	110800.07142853737
2400	-5.98597	9.729891	3.08	-39.17	64.268654	-5.897006	5.746035	2.8526096	-23.49144	11524800	0.10365653	23.412292	0.06001711	424.45673	0.17233911	0.039183322	0.12337997	52.0	7.5	40.0	110850.85930538177
2401	-5.931884	8.884643	3.2	-31.96	61.942028	-5.175911	4.433194	3.4866128	-21.365555	11529600	-0.0016735166	19.530045	0.06509499	513.80145	0.18194266	0.029436177	0.11996285	56.0	9.3	40.0	110901.74537706375
2402	-8.552	10.563919	2.12	-43.93	72.95	-6.6120563	5.5901446	1.9009867	-23.987183	11534400	0.11137533	25.792965	0.10118537	528.8957	0.18202332	0.053101636	0.14091128	41.0	1.0	40.0	110952.43669819832
2403	-6.994516	9.536592	2.12	-38.39	70.16129	-7.220277	5.8231945	1.2795652	-24.573847	11539200	0.118661806	25.898767	0.09345144	376.85126	0.18726124	0.049832445	0.13386361	44.0	3.5	40.0	111003.23337364197
2404	-2.7223172	6.1786585	2.86	-29.18	53.853657	-5.6023602	5.8064957	1.4455069	-22.483883	11544000	-0.0300098	12.922583	0.04541915	352.27032	0.17225228	0.10596077	0.15384299	73.0	1.2	11.0	111025.8614358902
2405	-3.3148193	6.7964835	2.0	-26.36	53.963856	-3.880879	3.8948066	1.7572765	-17.934591	11548800	0.00062144996	14.265035	0.059023928	452.2522	0.18001816	0.041317433	0.11187531	73.0	3.1	40.0	111076.55160427094
2406	-3.43	6.75352	3.2	-23.93	59.094593	-4.4735355	4.8268876	2.8659658	-18.78589	11553600	0.05012549	16.5027	0.06708973	470.7675	0.17738551	0.04249495	0.12428888	63.0	0.3	40.0	111127.64531064034
2407	-5.431216	8.738974	2.58	-36.71	60.60811	-4.3737884	4.4009366	2.381205	-18.13935	11558400	-0.040153507	16.967915	0.06326926	504.13043	0.17247984	0.032544903	0.09728472	62.0	3.0	40.0	111178.62089157104
2408	-6.419846	9.958512	1.84	-38.35	65.90769	-5.5223927	5.310309	1.3449743	-22.143175	11563200	0.050919402	19.003277	0.07311179	365.3	0.17272525	0.10953717	0.15105388	50.0	4.9	33.0	111222.27867031097
2409	-6.5916924	8.077094	2.33	-27.6	67.98462	-6.2555084	5.552574	1.3755591	-23.256863	11568000	0.00393756	15.942076	0.05295499	473.25757	0.18028049	0.034592696	0.11361315	48.0	4.3	40.0	111273.22821474075
2410	-4.982623	8.056459	2.0	-32.4	68.16393	-5.6896434	5.6548524	1.6577681	-22.448774	11572800	0.010806489	15.66454	0.06042993	462.53912	0.16725889	0.056260824	0.116863646	45.0	3.1	40.0	111324.01850700378
2411	-4.0383334	8.748027	2.58	-33.88	56.641026	-4.117114	4.093538	1.4424793	-17.782166	11577600	0.036264967	17.191723	0.06586538	469.7408	0.18651757	0.036715847	0.12739995	68.0	1.3	40.0	111375.58703970909
2412	-6.238182	9.50389	2.5	-30.55	66.106064	-5.058916	5.620613	1.2591875	-21.799685	11582400	0.057923328	19.133923	0.069574	360.48962	0.17758277	0.035483103	0.112346396	52.0	2.6	40.0	111426.84999966621
2413	-6.0028787	8.277886	2.6	-26.58	68.681816	-5.20346	4.671954	1.9803338	-18.339617	11587200	0.048206538	20.86762	0.06138482	428.6212	0.18699475	0.12850313	0.1704955	48.0	2.4	1.0	111439.71417951584
2414	-5.2066193	8.465504	2.21	-30.06	63.53521	-5.0571485	4.8743854	1.1600568	-19.383207	11592000	-0.03968032	18.458557	0.06565593	457.5865	0.18089375	0.064083025	0.14255457	56.0	3.7	40.0	111490.70478463173
2415	-5.7439704	9.111527	2.68	-36.05	64.70588	-5.8509526	6.0680027	1.3326783	-23.47683	11596800	0.015712459	16.712955	0.061179005	487.7182	0.17440853	0.035499025	0.11564223	54.0	1.9	40.0	111541.91280937195
2416	-6.8492303	9.600312	2.4	-36.0	68.8	-6.7504187	6.608508	2.185302	-24.83177	11601600	0.1287668	23.985802	0.081586994	499.4955	0.1609846	0.038707264	0.12003781	48.0	3.9	40.0	111593.16951441765
2417	-4.6628947	8.27202	2.38	-33.1	60.05263	-5.692386	5.5433106	1.3696579	-23.271843	11606400	0.022923231	18.191044	0.05896149	501.89178	0.18049212	0.04151113	0.12725945	64.0	0.8	40.0	111644.39884281158
2418	-4.9524326	8.407184	2.47	-31.62	60.41892	-5.1787066	5.526913	2.00556	-21.966368	11611200	0.002256167	17.200367	0.06319444	471.23047	0.17296287	0.020345839	0.108778715	60.0	4.3	40.0	111695.81654024124
2419	-4.7485332	8.023514	2.53	-26.51	60.02667	-5.394621	5.225385	2.195158	-19.351973	11616000	-0.009957637	16.386414	0.06338396	478.39746	0.16856267	0.022586666	0.11091938	60.0	2.3	40.0	111747.11958265305
2420	-6.581212	9.533486	2.8	-33.6	65.65151	-5.001326	5.5756965	2.2026455	-21.886484	11620800	0.03250792	20.00353	0.06481635	454.1207	0.18785378	0.043875933	0.12554783	51.0	4.5	40.0	111798.36612772942
2421	-4.825797	8.271102	2.4	-34.8	63.463768	-6.093309	5.6828046	1.8872415	-22.801414	11625600	0.071528904	19.501707	0.04922065	429.69278	0.18961066	0.04633355	0.123787746	56.0	3.3	40.0	111849.36717295647
