Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
2667	-3.6306252	6.580646	2.75	-26.54	54.8875	-2.3205397	2.6644876	0.85660124	-12.362452	12806400	-0.020517612	11.057561	0.057179492	414.0379	0.17425178	0.019881321	0.095116794	75.0	5.1	40.0	133164.84265232086
2668	-5.242	8.670485	2.62	-27.99	59.733334	-3.055916	3.0526674	0.7997453	-13.15007	12811200	-0.123938225	15.915744	0.09296371	525.3488	0.16995832	0.01726203	0.1070559	59.0	1.8	40.0	133203.3877415657
2669	-3.143929	6.1391635	2.77	-21.42	54.07143	-2.979834	2.7292507	0.41197854	-13.209986	12816000	-0.096822575	8.012895	0.045859683	407.85474	0.16416328	0.016590228	0.102276206	79.0	0.0	40.0	133241.8890926838
2670	-2.355914	6.07803	2.22	-28.14	48.903225	-1.9436107	2.4698708	1.1753539	-13.262528	12820800	-0.109254934	8.404731	0.053852748	417.8172	0.16043255	0.032951813	0.10885967	84.0	0.0	40.0	133280.63436985016
2671	-2.326129	6.0916624	2.47	-27.56	48.032257	-2.218265	2.549321	0.9955728	-10.698005	12825600	-0.124868944	10.878512	0.06208073	364.8524	0.15702663	0.026086885	0.10259028	85.0	2.3	40.0	133319.2527179718
2672	-2.275761	6.6954865	2.64	-28.58	49.326088	-2.3314216	3.0499325	1.0111178	-12.698227	12830400	-0.049078196	11.007528	0.053038936	385.36017	0.15713318	0.010558217	0.08670161	86.0	0.7	40.0	133358.43149328232
2673	-2.2520652	6.8458753	2.87	-27.99	47.739132	-2.17941	3.0052671	1.254715	-12.611044	12835200	-0.09936687	11.289987	0.061293293	436.79346	0.15563795	0.027613807	0.10663475	83.0	0.3	40.0	133397.3238143921
2674	-4.01747	8.539651	2.4	-36.0	54.409637	-3.5640543	4.089466	1.2209983	-15.664722	12840000	0.0068687885	17.884537	0.062120013	366.94867	0.15472841	0.018026456	0.091998234	73.0	0.0	40.0	133435.84174752235
2675	-2.6150563	6.814368	2.48	-34.66	48.011234	-2.8860486	3.4155412	1.1330817	-13.283422	12844800	-0.022372534	12.558409	0.051230382	462.3576	0.1506834	0.1206131	0.17468537	85.0	2.7	1.0	133445.65375208855
2676	-3.0067902	7.182244	2.22	-32.28	53.95062	-3.1419744	3.6379004	1.2834873	-15.83902	12849600	-0.04333746	14.067118	0.05290071	446.03378	0.15019038	0.026846489	0.102341294	72.0	0.0	40.0	133484.48158550262
2677	-4.294211	8.098031	2.4	-34.19	58.93421	-3.0296545	3.572244	0.7572318	-14.969288	12854400	0.0035114766	16.880745	0.073201	415.9182	0.15342352	0.019757142	0.102031805	65.0	0.9	40.0	133523.10777497292
2678	-3.7719998	7.2674127	2.69	-27.74	56.053333	-3.934786	3.9880738	0.7557035	-16.453714	12859200	0.0036642165	17.954773	0.05626606	434.4958	0.16113676	0.025054246	0.10395799	67.0	3.7	40.0	133561.63982701302
2679	-2.8844872	6.691229	2.61	-26.31	55.384617	-3.176656	3.3055992	0.59305567	-15.701474	12864000	-0.025030876	13.521606	0.06455068	436.91315	0.16181791	0.02308998	0.108055696	70.0	1.1	40.0	133600.44483852386
2680	-4.913611	7.701137	2.15	-30.12	62.48611	-3.1019988	2.8820198	1.6058803	-13.384062	12868800	-0.013909405	15.305768	0.059815668	452.36377	0.17553952	0.024751218	0.11409931	59.0	0.7	40.0	133638.66182661057
2681	-3.7355263	7.75587	3.24	-30.45	56.30263	-3.7804232	3.1101842	0.40970838	-14.094351	12873600	-0.0031858026	18.700321	0.07242445	459.14178	0.15682626	0.01626099	0.10840909	64.0	3.8	40.0	133677.42028546333
2682	-2.3660226	5.968329	2.83	-24.21	51.477272	-3.094034	2.793158	0.5327336	-13.69659	12878400	-0.11506553	9.271039	0.04887322	389.33813	0.15580837	0.020939097	0.10251304	79.0	0.0	40.0	133715.85833263397
2683	-2.0314133	6.3849206	2.99	-29.84	48.77174	-2.2047734	2.6309607	0.9227476	-11.435388	12883200	-0.08570389	9.552801	0.056630306	478.6625	0.14726885	0.021321619	0.08996725	84.0	1.4	40.0	133754.59571933746
2684	-3.6289022	7.342029	2.67	-25.98	53.42683	-2.5547295	2.7007923	1.5804095	-13.616937	12888000	-0.08217546	12.656939	0.060694683	374.03314	0.14578204	0.019587176	0.10833488	69.0	1.2	40.0	133793.17466521263
2685	-2.587935	6.4424615	2.9	-24.27	49.282608	-2.5961537	2.5254333	0.7175643	-10.8468275	12892800	-0.06291716	11.686735	0.051153243	441.8366	0.15904546	0.029915292	0.12160698	83.0	0.0	40.0	133832.69372463226
2686	-2.5895505	6.434836	2.8	-25.18	50.932583	-2.5495558	2.6950617	0.7994762	-11.980417	12897600	-0.08599978	9.012423	0.04916411	470.9273	0.14829348	0.016326625	0.08925331	80.0	1.1	40.0	133871.80382823944
2687	-3.6863296	6.6448455	2.27	-30.55	56.06329	-2.8550954	2.8705387	1.2868121	-11.1663	12902400	0.0043727844	14.027125	0.0591798	512.19714	0.16087742	0.02755184	0.10540211	69.0	3.2	40.0	133910.05050516129
2688	-2.0075824	6.2656517	2.44	-28.47	47.142857	-2.7186792	2.6176524	0.8205458	-10.702599	12907200	-0.06408258	10.455838	0.050379507	376.37335	0.15661854	0.019272279	0.092385985	85.0	3.8	40.0	133949.58516263962
2689	-1.7002062	5.3333077	2.8	-28.99	45.783504	-1.9700441	2.2707868	0.98502713	-9.541059	12912000	-0.0967031	9.318805	0.046734784	501.35928	0.15146452	0.022327907	0.09856467	93.0	0.7	40.0	133988.74013352394
2690	-2.6827586	6.372556	2.65	-27.64	49.011494	-2.1052325	2.894396	1.1664498	-14.151377	12916800	-0.05688101	12.694842	0.0615047	453.9616	0.14975572	0.021388475	0.092387185	81.0	0.9	40.0	134027.65790843964
2691	-1.5499	5.876521	3.26	-30.78	44.58	-2.177664	2.538869	1.6449223	-13.325769	12921600	-0.08687279	10.663141	0.048528608	357.06378	0.15255682	0.0087365415	0.08420575	93.0	1.8	40.0	134067.0831298828
2692	-2.4141378	6.0652866	2.5	-26.2	49.551723	-2.2844832	2.5201955	0.900165	-9.769007	12926400	-0.07877778	11.938669	0.062273495	442.413	0.16889119	0.03181769	0.118224725	80.0	0.7	40.0	134105.9941382408
2693	-2.6696665	5.9119754	2.58	-19.61	49.88889	-2.4256418	2.8174777	1.1711191	-11.730416	12931200	-0.089240864	9.258757	0.053937994	415.7495	0.1595062	0.027227497	0.11866375	84.0	0.9	40.0	134144.18933844566
2694	-3.940375	7.21021	2.5	-27.12	54.5875	-2.4288192	2.4754734	1.6399212	-10.750678	12936000	-0.08734552	13.543907	0.06186191	408.9361	0.160601	0.015234536	0.08662242	69.0	2.5	40.0	134178.94812464714
2695	-2.7035227	6.286425	2.8	-25.64	49.613636	-2.662364	2.8366048	0.8394452	-11.640021	12940800	-0.060402513	9.410489	0.0576287	428.10693	0.15089977	0.01711043	0.08973259	82.0	3.0	40.0	134213.66638422012
2696	-3.4034483	7.4098577	2.37	-31.2	52.70115	-2.4701147	2.517964	1.6665978	-11.114683	12945600	-0.10760005	11.5572815	0.06101066	416.92407	0.1492959	0.014150783	0.10129647	76.0	0.0	40.0	134248.24126005173
2697	-1.0597169	4.642354	2.56	-24.37	42.95283	-1.9893143	2.1634612	1.4984063	-9.271093	12950400	-0.056789517	6.2199335	0.03884361	355.3617	0.1484105	0.020400133	0.09302072	103.0	0.5	40.0	134282.8345937729
2698	-4.083846	7.339307	2.21	-28.34	56.05128	-2.5187247	2.9995418	2.0062385	-10.837192	12955200	-0.00979163	13.582331	0.059774674	335.01163	0.16056406	0.024135053	0.100933805	68.0	2.2	40.0	134317.91459941864
2699	-4.0368834	7.7961397	2.23	-30.46	57.57143	-3.374827	3.1692786	0.9696472	-14.769978	12960000	0.023827609	15.450018	0.07728948	485.67685	0.152988	0.021743158	0.099084355	66.0	1.3	40.0	134352.50453925133
2700	-2.2120001	6.855904	2.6	-30.27	47.14737	-3.0144527	3.0585752	0.80995065	-14.059676	12964800	-0.098342724	11.064357	0.048030782	395.62653	0.1442919	0.026871229	0.10068145	87.0	2.5	40.0	134387.611287117
2701	-3.0516284	7.4415464	2.62	-33.57	50.09302	-2.5001469	2.928476	1.2967217	-12.018879	12969600	-0.070720054	12.913312	0.0672083	524.6973	0.15643108	0.022785053	0.106688485	77.0	1.7	40.0	134422.30955791473
2702	-2.0635164	5.8326025	2.93	-31.69	49.021976	-2.583435	2.9724894	1.4329236	-12.492225	12974400	-0.05737887	9.153984	0.04916653	464.725	0.15299436	0.027820896	0.097558945	84.0	0.9	40.0	134457.49475455284
2703	-2.3738203	6.20573	3.04	-27.91	49.932583	-1.9217261	2.5347557	1.1912272	-10.869721	12979200	-0.070303634	9.119359	0.056337297	468.18066	0.15529087	0.018511564	0.10245135	81.0	2.6	40.0	134492.84652209282
2704	-3.5144444	7.1178765	3.1	-35.78	53.95062	-2.316275	2.6639547	1.0845156	-12.288468	12984000	-0.049744386	12.056882	0.071007945	461.88086	0.15746543	0.022732219	0.09753742	72.0	1.4	40.0	134527.57419610023
2705	-3.7526834	6.9175763	2.6	-36.88	54.634148	-2.778632	2.6608713	0.91364133	-12.723543	12988800	-0.02350257	14.924925	0.06633857	512.62756	0.16141304	0.01772337	0.10934682	75.0	0.0	40.0	134562.7971084118
2706	-4.058904	7.64819	2.63	-28.61	57.91781	-3.4351702	3.1803129	0.62680966	-13.753892	12993600	-0.028977547	13.999445	0.066178694	489.64044	0.15841657	0.023550395	0.10055715	64.0	0.5	40.0	134598.12661862373
2707	-3.1296592	7.173723	2.4	-29.68	51.75	-3.4828165	3.8624153	0.97133976	-15.312896	12998400	-0.054044895	12.687372	0.046492796	484.52832	0.14409593	0.0146837905	0.08561953	78.0	0.6	40.0	134632.6968691349
2708	-4.838529	7.0692534	2.39	-24.52	64.838234	-2.9909148	2.919174	1.6190524	-10.734003	13003200	0.007742402	13.89566	0.06279506	429.14487	0.16825564	0.026736593	0.10716387	57.0	5.1	40.0	134668.859010458
2709	-3.3915663	6.4830055	2.64	-24.08	54.301205	-3.1291735	2.652292	0.69175845	-11.143564	13008000	-0.11076313	10.619226	0.05477031	525.87634	0.1621534	0.019977052	0.09996718	74.0	1.6	40.0	134703.85704040527
2710	-3.7574072	7.4785395	2.63	-29.25	56.23457	-2.6304975	2.7377346	0.97831285	-12.76202	13012800	-0.00026465356	14.848546	0.08411512	565.1867	0.15794128	0.024488788	0.10271728	72.0	0.4	40.0	134738.39676761627
2711	-2.8022351	5.909101	2.6	-23.95	51.47059	-3.532876	3.6007557	0.51683044	-14.558153	13017600	-0.038695697	11.724266	0.06695229	472.02628	0.15064399	0.027324636	0.10267296	78.0	1.6	40.0	134773.63548707962
2712	-2.829318	7.527861	3.02	-28.27	50.079544	-3.1801796	3.6774266	1.1027255	-15.495425	13022400	-0.094397604	14.4988985	0.06692199	480.76083	0.15224478	0.015528182	0.09429772	75.0	1.0	40.0	134808.11829543114
2713	-2.6665058	5.867359	2.66	-25.27	52.831326	-2.9929647	3.2476168	1.352695	-13.638535	13027200	0.02442568	13.440991	0.059364833	423.12564	0.16118684	0.034554314	0.10891148	78.0	1.3	40.0	134842.78499889374
2714	-2.2874467	6.069013	2.5	-24.39	47.776596	-2.3037913	2.3334317	0.991607	-10.28064	13032000	-0.09213915	9.66622	0.05257087	480.06876	0.15695536	0.011832738	0.085392274	88.0	2.3	40.0	134877.94453048706
2715	-2.0926967	5.7524314	3.09	-21.72	49.370785	-2.5607998	2.914015	1.4088888	-14.176907	13036800	-0.06207496	11.111283	0.060130037	351.8867	0.15022002	0.01735879	0.08479265	83.0	2.6	40.0	134912.34171819687
2716	-2.4952276	6.479601	3.48	-30.61	48.69318	-2.52639	2.9700105	1.1249744	-14.607499	13041600	-0.11464393	11.711788	0.05748617	538.441	0.15224099	0.010214346	0.08241521	80.0	2.5	40.0	134947.14253401756
2717	-3.4048193	7.23184	2.87	-27.78	52.963856	-2.9322186	3.2525868	1.1856694	-12.516807	13046400	-0.041717984	14.39921	0.06364007	546.30554	0.16269334	0.025185581	0.09541489	74.0	2.3	40.0	134982.1167678833
2718	-2.7492135	6.4517574	2.66	-33.63	50.19101	-2.507411	2.8118207	0.83966887	-12.689382	13051200	-0.05830902	10.599821	0.06118424	460.55508	0.15668252	0.018504238	0.092056796	83.0	0.0	40.0	135017.6777598858
2719	-3.1145453	6.766507	2.9	-29.04	51.079544	-2.4075382	2.637369	1.481759	-11.31991	13056000	-0.037676178	12.333021	0.041630752	459.3662	0.1508276	0.011955601	0.09009626	80.0	0.5	40.0	135052.7908835411
2720	-3.4796388	6.450126	3.0	-24.18	54.0	-2.9979222	3.4106174	1.324769	-16.57789	13060800	-0.076423205	10.266436	0.0612847	446.37823	0.15542516	0.016247926	0.09528462	75.0	0.6	40.0	135088.26731181145
2721	-2.7378888	7.327142	3.03	-30.07	50.377777	-2.1875892	2.4445302	1.1332632	-10.927987	13065600	-0.081377335	11.659647	0.06916753	437.70038	0.15932836	0.03659736	0.118030526	80.0	0.9	40.0	135124.12756371498
2722	-3.860506	7.3442726	2.42	-26.04	54.759495	-3.2797332	3.3931553	0.99034375	-13.099647	13070400	-0.057049055	13.4409275	0.053220302	457.3274	0.15734687	0.03449989	0.1155244	68.0	0.5	40.0	135158.84525299072
2723	-3.4288158	6.1144257	3.03	-21.05	56.210526	-3.5918653	3.6707528	0.8504352	-15.5353775	13075200	0.021870751	15.904356	0.06299703	448.37646	0.15143077	0.023339357	0.1039953	68.0	0.5	40.0	135194.03917217255
2724	-2.7851765	6.4041357	2.58	-28.06	51.741177	-2.8121269	2.7742996	0.7356109	-11.80624	13080000	-0.097150646	11.493868	0.039123185	391.51617	0.15085344	0.014838381	0.094447255	77.0	0.3	40.0	135229.6152894497
2725	-1.8294505	5.5981803	3.11	-23.65	48.23077	-2.3956027	2.7805405	1.1496704	-11.790547	13084800	-0.057965674	8.545755	0.048378415	420.54443	0.14496471	0.019102884	0.085763596	85.0	1.9	40.0	135264.18431019783
2726	-1.9316471	4.623865	2.6	-21.94	52.458824	-1.6923152	2.2845464	1.1647012	-13.367014	13089600	-0.0840802	5.618966	0.038690794	371.065	0.15459824	0.020239517	0.088383615	80.0	2.2	40.0	135299.04993224144
2727	-1.3976923	4.8744216	2.97	-25.61	46.692307	-1.403931	1.8008808	1.2772772	-8.800697	13094400	-0.09411209	7.291383	0.049166895	455.73358	0.15769036	0.017291466	0.0934418	89.0	5.3	40.0	135334.2926762104
2728	-2.638478	6.5521736	2.86	-29.58	49.902172	-1.6692216	1.8806167	1.5191991	-9.09612	13099200	-0.1456846	9.834726	0.05971669	405.32852	0.14945093	0.012962955	0.09403566	85.0	0.5	40.0	135369.28684425354
2729	-3.9923377	7.5720773	2.29	-29.19	56.077923	-2.4348526	2.650967	0.9509426	-13.004069	13104000	-0.08944438	12.369083	0.043999143	404.21545	0.15248552	0.018205034	0.09479706	65.0	1.4	40.0	135404.47858166695
2730	-3.27	7.0133867	2.4	-27.79	52.761906	-2.5496318	2.2492795	0.6100597	-11.008745	13108800	-0.078039736	13.510355	0.057196595	486.2796	0.15665069	0.015271047	0.09615613	77.0	2.2	40.0	135439.00140333176
2731	-3.5020225	7.460519	2.75	-30.02	51.44944	-2.5408657	2.4558852	0.7278089	-11.224576	13113600	-0.05896277	12.535273	0.050307803	480.96417	0.1460528	0.0126761	0.08730852	81.0	0.6	40.0	135473.79457640648
2732	-1.6905375	4.845223	3.23	-24.09	46.80645	-2.0984676	2.545678	1.0395811	-13.449948	13118400	-0.073059306	7.171832	0.046725307	425.7631	0.15591994	0.018929616	0.08941667	90.0	1.1	40.0	135509.34349107742
2733	-3.0181396	7.534839	2.55	-27.79	51.197674	-2.2946854	3.0078993	1.2803426	-13.762131	13123200	-0.059661813	14.495062	0.05679977	389.32416	0.14477077	0.012146411	0.08900298	76.0	1.6	40.0	135545.277125597
2734	-1.6613265	6.186424	2.66	-27.16	45.10204	-2.6503913	3.1455119	0.9827762	-13.8240185	13128000	-0.064488634	10.525156	0.058335863	362.75662	0.15731145	0.031536568	0.11261775	91.0	0.8	40.0	135580.898478508
2735	-1.8346317	5.4365687	2.4	-25.54	46.494736	-1.841766	2.478978	1.6535931	-11.10812	13132800	-0.06763991	7.624092	0.05496327	380.80078	0.14670376	0.023078172	0.097217515	90.0	2.8	40.0	135616.11243128777
2736	-2.4556842	6.3545384	2.56	-26.37	46.505264	-1.874392	2.572289	1.7095566	-12.195867	13137600	-0.011338788	12.94445	0.06151691	507.32294	0.15486486	0.02098133	0.10068643	89.0	1.6	40.0	135651.69417643547
2737	-3.601625	7.769959	2.64	-35.0	54.6875	-2.2700965	2.4055843	0.9929124	-16.089397	13142400	-0.07962397	14.432119	0.06775076	544.25793	0.15223993	0.017140958	0.10617541	72.0	4.9	40.0	135686.74466347694
2738	-1.8535	5.903596	2.63	-27.04	44.82	-2.544239	2.3898711	1.341271	-11.034078	13147200	-0.018495325	10.783835	0.06656837	421.02383	0.14765647	0.019846793	0.08767889	95.0	0.8	40.0	135722.1963031292
2739	-2.5158694	6.420666	2.54	-33.89	48.782608	-1.974702	2.1858268	1.3700187	-12.023823	13152000	-0.062215507	10.495247	0.058020215	527.28284	0.14670905	0.025863186	0.08959398	88.0	0.0	40.0	135757.1976504326
2740	-1.4720408	5.4202957	2.88	-26.24	45.67347	-1.5591414	1.9416746	0.87812626	-9.664555	13156800	-0.115842775	5.965045	0.042536385	518.91394	0.14863774	0.024120519	0.094971314	96.0	1.2	40.0	135792.19191122055
2741	-0.32126123	3.8840249	2.92	-20.63	40.243244	-0.9079714	1.5957487	1.1566346	-9.513683	13161600	-0.1174598	4.279317	0.045234866	364.94873	0.12959664	0.02143452	0.09403269	109.0	0.2	40.0	135828.20067095757
2742	-3.652048	6.973471	2.65	-23.91	52.86747	-1.5937332	2.21667	1.5388954	-11.404325	13166400	-0.083396055	11.686089	0.060136545	638.1553	0.15235718	0.014935771	0.095382884	78.0	2.2	40.0	135863.09235572815
2743	-1.2909184	5.1368775	3.3	-22.47	45.908165	-2.2755218	2.7121713	1.1867609	-12.817814	13171200	-0.092829384	8.52649	0.04979371	371.38104	0.15201406	0.012564245	0.09309866	92.0	0.2	40.0	135898.4306385517
2744	-1.9616483	4.4531875	3.07	-21.91	48.142857	-1.3039349	1.7846755	1.5833076	-9.663542	13176000	-0.07555245	6.2258186	0.054372024	461.31635	0.13796312	0.019440746	0.07824455	88.0	1.5	40.0	135932.63869857788
2745	-1.9723405	5.4073586	2.44	-28.05	47.340427	-1.6705852	2.928526	1.3403003	-15.947732	13180800	-0.061709754	7.4902635	0.04919828	392.1079	0.16195886	0.017049495	0.09478556	89.0	0.9	40.0	135968.83153748512
2746	-1.634898	5.1649203	3.08	-20.0	46.17347	-1.4918312	1.8030074	1.1875967	-9.01556	13185600	-0.117339194	7.98329	0.049449652	377.3588	0.14583321	0.024091894	0.087559864	92.0	3.0	40.0	136003.3447458744
2747	-2.381294	5.687738	2.68	-27.98	52.764706	-1.6112376	2.0341094	0.96875936	-9.614403	13190400	-0.09469776	7.5277734	0.04720257	407.9608	0.15062538	0.014965502	0.08747831	78.0	4.0	40.0	136038.68130087852
2748	-2.1562	6.8049445	3.0	-33.55	45.35	-1.7865833	2.1094964	1.0497912	-8.618109	13195200	-0.108233094	10.204302	0.05735027	487.30634	0.143195	0.010284974	0.082741514	93.0	2.2	40.0	136073.72719740868
2749	-1.710625	5.8009787	2.67	-22.15	46.375	-2.0411308	2.4211903	0.8780244	-11.600246	13200000	-0.10502367	9.82015	0.058888476	396.76498	0.14467287	0.012867188	0.09245452	88.0	2.1	40.0	136108.8224310875
2750	-3.5248148	7.6316833	2.62	-28.63	52.358025	-2.6492274	2.995788	1.1418581	-13.125887	13204800	-0.08643581	13.885681	0.05739366	441.15015	0.1531094	0.019479075	0.10349274	71.0	2.3	40.0	136143.77472758293
2751	-1.7833686	5.853889	3.1	-23.11	46.642105	-2.5549855	3.2444866	1.1333766	-13.225319	13209600	-0.05854075	11.28522	0.05407245	404.24277	0.15079042	0.017261859	0.089691326	88.0	1.6	40.0	136179.5942211151
2752	-1.9392706	6.0646367	2.66	-26.14	45.833332	-2.6124613	3.362142	1.5016391	-13.374586	13214400	-0.033065766	12.308419	0.06034454	504.82968	0.14661506	0.01108668	0.081199184	89.0	2.7	40.0	136215.00947618484
2753	-3.3301177	7.126396	3.0	-24.41	52.22353	-3.5804622	4.0734553	0.9186254	-14.133471	13219200	-0.043056507	14.516986	0.07772032	440.28598	0.15012002	0.024233412	0.0937109	74.0	5.6	40.0	136250.0405702591
2754	-1.2623531	5.117557	3.2	-26.85	44.568626	-2.0809238	2.8173428	1.0402966	-12.6801405	13224000	-0.05688218	8.696169	0.055084385	458.36798	0.1514869	0.018160084	0.09291915	97.0	0.3	40.0	136285.066542387
2755	-2.9885395	7.0061917	2.91	-29.24	50.404495	-2.3856514	3.265509	1.3054268	-16.196568	13228800	-0.04472121	12.855357	0.060803063	503.4312	0.15179253	0.015846746	0.08374109	81.0	1.5	40.0	136320.27359509468
2756	-2.2281523	6.3402567	3.4	-23.56	48.847828	-2.0070562	2.5976431	1.6069294	-11.580113	13233600	-0.11848085	11.206856	0.05700348	482.9025	0.142943	0.00015671924	0.0921201	84.0	4.7	40.0	136354.52862524986
2757	-1.8809892	5.9393444	3.1	-27.37	49.406593	-2.4004366	3.217214	1.4856601	-15.49415	13238400	-0.057850726	8.972143	0.046983942	435.53558	0.14424308	0.014809203	0.080796815	82.0	0.0	40.0	136389.77549552917
2758	-2.9857647	6.58789	3.03	-29.87	53.729412	-2.0406144	2.6671748	1.5360682	-12.640998	13243200	-0.07120742	11.019389	0.04392717	462.5998	0.14079496	0.017889105	0.08672707	78.0	1.4	40.0	136424.95448589325
2759	-3.8100002	8.156354	2.7	-29.2	52.90244	-2.6442597	2.7354226	1.4133818	-11.287987	13248000	-0.13255432	13.32829	0.06393149	525.84784	0.12912573	0.0139956055	0.08916189	72.0	0.9	40.0	136459.6923906803
2760	-3.6778047	6.937237	2.56	-30.37	55.280487	-3.0957887	3.0257075	1.1127381	-13.32587	13252800	-0.033717643	11.935883	0.062110115	477.0734	0.15271536	0.022508731	0.09273561	75.0	0.0	40.0	136495.16519379616
2761	-1.9882606	5.6810207	2.64	-21.72	46.97826	-2.2136765	2.2462254	1.1571262	-12.743074	13257600	-0.09075737	8.918671	0.057633232	457.38077	0.14803597	0.010957123	0.0895015	87.0	1.9	40.0	136530.4400703907
2762	-2.8847618	6.3058195	2.45	-27.08	52.761906	-2.0653403	2.3022504	1.1076653	-11.010847	13262400	-0.056745183	11.235913	0.08047225	440.32074	0.15488438	0.014862949	0.09058986	77.0	0.0	40.0	136565.53641605377
2763	-3.2788608	6.5697026	3.13	-23.37	55.49367	-2.739176	2.708807	0.7547919	-10.4620075	13267200	-0.1008534	10.0342	0.05011215	633.85535	0.14918768	0.012687936	0.091948554	72.0	1.2	40.0	136600.19002342224
2764	-2.6143677	6.6414537	3.04	-28.56	49.333332	-2.5838645	2.7907128	1.0696692	-10.333701	13272000	-0.07710318	12.408598	0.0570606	494.7669	0.14704406	0.015953988	0.0864309	79.0	5.8	40.0	136634.77270388603
2765	-2.131579	5.926597	3.16	-27.2	48.63158	-2.5880644	2.9453187	0.91037625	-13.930221	13276800	0.021873528	11.674162	0.062081445	460.02353	0.15441851	0.044717204	0.11124265	88.0	2.1	40.0	136670.06716871262
2766	-0.8796363	4.4072824	3.03	-19.55	40.71818	-1.7569364	2.4870596	1.210453	-11.605702	13281600	-0.054514825	6.465745	0.048068114	466.9467	0.14119415	0.0313294	0.10039492	108.0	0.8	40.0	136706.50816082954
2767	-2.1934376	6.12601	2.53	-30.36	46.770832	-1.5170063	2.3026242	1.4197819	-10.030636	13286400	-0.11492459	7.797995	0.055782296	391.60803	0.14556706	0.031541236	0.10484217	88.0	0.0	40.0	136741.36780428886
2768	-4.0155954	8.159886	2.56	-35.98	53.25	-2.364536	2.982723	1.364927	-14.448456	13291200	-0.044157967	14.816516	0.06878039	431.85782	0.14033985	0.020323362	0.08605041	76.0	1.5	40.0	136775.92527270317
2769	-4.0466237	7.404602	2.82	-29.2	57.805195	-3.258867	3.3444798	0.5842875	-14.781077	13296000	0.0349813	15.784037	0.05368895	474.73883	0.15853399	0.03353552	0.10767677	68.0	1.9	40.0	136811.40638041496
