Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
2254	-2.49433	5.9945936	2.8	-26.94	45.96907	-2.0294175	2.2625704	1.4839683	-10.478214	10824000	-0.0938129	9.473447	0.048468508	502.4571	0.14134267	0.018464664	0.08597864	93.0	6.8	40.0	158342.47747468948
2255	-3.3654351	5.6514673	2.7	-24.41	50.163044	-1.6149496	1.8666723	1.4144464	-8.4298725	10828800	-0.07019581	8.57762	0.043447435	468.01724	0.14533545	0.015771015	0.07693808	87.0	5.9	40.0	158391.1206691265
2256	-4.6984615	7.7040935	2.49	-29.4	58.307693	-1.9347209	1.8213375	1.2734749	-8.212628	10833600	-0.048113324	12.488176	0.06509037	372.5137	0.13408956	0.023993151	0.08546506	72.0	1.1	40.0	158440.08033156395
2257	-2.8284783	5.5729065	3.07	-24.19	48.065216	-2.5731633	2.422281	0.57575995	-12.380636	10838400	-0.05737444	10.962084	0.05583478	367.03247	0.13576919	0.01955019	0.07643621	89.0	6.6	40.0	158488.41975569725
2258	-2.6089246	6.483093	2.9	-25.63	49.731182	-1.8632835	2.0670712	1.1097257	-10.553767	10843200	-0.05659908	10.351079	0.05107535	498.03775	0.1393694	0.021719936	0.09220667	86.0	0.5	40.0	158537.4345958233
2259	-3.0444565	6.9343476	2.69	-23.68	49.967392	-2.1956286	2.3862698	1.6509312	-10.740553	10848000	-0.05214688	10.785501	0.06724747	420.59912	0.1476978	0.024150025	0.08910719	85.0	0.7	40.0	158585.90465068817
2260	-2.064796	5.8480263	3.11	-25.98	45.52041	-1.9475567	1.9945682	0.91403747	-10.342109	10852800	-0.0827309	7.888623	0.040456012	421.63803	0.15086392	0.017788678	0.087639615	93.0	0.8	40.0	158633.93631982803
2261	-2.5015957	5.851047	2.87	-24.86	48.138298	-1.5048218	1.7719653	1.1377041	-8.694681	10857600	-0.10963543	9.572918	0.0471316	455.22412	0.13946901	0.031094953	0.09076126	90.0	1.0	40.0	158682.7558529377
2262	-1.4281132	4.2018447	2.6	-22.05	42.226414	-1.4887927	1.8689868	1.3494582	-9.584283	10862400	-0.06926647	6.0571427	0.047234487	486.35052	0.13600096	0.022517165	0.0835456	104.0	2.3	40.0	158731.76489567757
2263	-2.4748516	6.2631845	2.65	-31.71	45.17822	-1.0990477	1.6954293	1.5873332	-9.143406	10867200	-0.098512135	7.6598496	0.05247403	533.0204	0.15426928	0.021676995	0.093515255	96.0	2.2	40.0	158780.95077943802
2264	-2.480421	6.272008	2.7	-31.18	47.094738	-1.496413	1.7417184	1.3215916	-8.64148	10872000	-0.1118711	8.1155205	0.056057096	599.2373	0.14239734	0.012670657	0.07823731	91.0	1.2	40.0	158829.03974342346
2265	-1.4191177	5.2006087	2.92	-23.97	43.45098	-1.4186996	1.8544856	1.4273851	-11.912295	10876800	-0.15147705	6.6368036	0.040823754	390.4166	0.12695064	0.013426823	0.07109265	96.0	2.1	40.0	158877.6968448162
2266	-2.1073787	5.715942	3.09	-27.91	44.893204	-1.3448268	1.9715803	1.4601014	-9.156521	10881600	-0.10043739	8.170572	0.054205984	495.2376	0.14039049	0.021151982	0.07907888	98.0	0.0	40.0	158925.9598824978
2267	-1.7452525	4.4575987	2.56	-26.32	45.757576	-1.5248286	2.000846	0.9303063	-8.233524	10886400	-0.08726344	5.785803	0.049219184	507.20142	0.14395678	0.030619705	0.09389106	97.0	1.1	40.0	158974.21247196198
2268	-1.7542424	5.7134256	3.27	-29.2	45.555557	-1.2759569	1.6501817	1.4066343	-7.10768	10891200	-0.11591989	7.774057	0.050374635	465.8326	0.13500482	0.009648537	0.071159706	95.0	0.1	40.0	159023.31407117844
2269	-1.234312	5.111231	2.88	-26.51	40.95413	-1.3139931	1.7253906	1.6677597	-8.534339	10896000	-0.11552916	6.54253	0.049685292	407.9444	0.15146422	0.025471058	0.092444636	106.0	0.0	40.0	159071.90624547005
2270	-2.099	5.82247	3.09	-24.55	45.99	-1.4037392	2.2576187	1.5928483	-9.412277	10900800	-0.08450467	7.8366575	0.06427099	527.2218	0.14933379	0.029481634	0.08262421	94.0	0.0	40.0	159120.4533545971
2271	-1.8102083	3.9440036	3.05	-17.17	46.177082	-1.5246966	2.039927	1.7095966	-12.447114	10905600	-0.041858412	5.171813	0.045428388	494.5559	0.15247439	0.009865925	0.07151217	95.0	2.8	40.0	159168.9401295185
2272	-1.9876596	5.81022	2.87	-30.67	45.69149	-1.2711781	1.8366561	1.5094663	-10.397128	10910400	-0.13319981	7.714141	0.041254397	415.27228	0.1389567	0.012884045	0.08281404	90.0	2.7	40.0	159217.87371611595
2273	-2.3314736	5.91519	3.22	-25.08	47.526318	-1.4065666	1.9634689	1.503598	-9.5106	10915200	-0.12037289	7.5301757	0.044483464	398.91342	0.13733135	0.01170907	0.07326813	88.0	0.0	40.0	159266.51751756668
2274	-1.8881817	5.325845	2.59	-34.81	45.262627	-1.5378432	2.0300539	1.2699523	-9.489389	10920000	-0.047355488	8.3494	0.06104548	427.36908	0.1541231	0.01516021	0.08292316	95.0	4.4	40.0	159315.11989188194
2275	-1.822	5.262701	2.61	-23.3	44.39	-1.5364077	2.0395906	1.6125095	-9.75225	10924800	-0.11082289	8.872606	0.045741893	455.14462	0.1448974	0.0129497005	0.078586206	95.0	1.2	40.0	159363.359279871
2276	-2.2573001	5.5244803	2.7	-25.15	45.85	-1.4633689	1.8074808	1.1762197	-9.907276	10929600	-0.09490025	6.856572	0.052169215	380.57043	0.1573625	0.022584911	0.08771201	97.0	0.9	40.0	159412.12446594238
2277	-1.4195145	4.1097927	2.9	-17.74	43.08738	-1.101093	1.4336398	1.2241871	-8.88389	10934400	-0.09217424	5.8269987	0.044855047	418.00885	0.15710267	0.009622342	0.08164254	102.0	0.0	40.0	159460.7029838562
2278	-3.0265117	5.778537	2.64	-25.03	52.372093	-1.4742115	1.8205816	1.5114217	-8.294887	10939200	-0.077830166	8.27224	0.04177446	527.3955	0.15533265	0.026992017	0.0942104	79.0	0.2	40.0	159508.4441177845
2279	-2.1344566	5.650561	3.0	-26.92	48.184784	-1.8499829	1.8387237	0.8878383	-9.006488	10944000	-0.1013365	8.040011	0.0441058	329.49023	0.15367088	0.015299702	0.08450695	88.0	1.4	40.0	159556.3795185089
2280	-2.0792708	5.871319	2.7	-27.64	46.864582	-1.5686551	1.8592305	1.8512895	-8.228019	10948800	-0.12575412	8.597247	0.05085547	470.70645	0.14328931	0.015551021	0.09086384	90.0	0.2	40.0	159605.14833807945
2281	-2.172737	6.116173	3.2	-30.91	47.62105	-1.5524994	2.0581505	1.4099538	-10.956652	10953600	-0.09753798	7.8476043	0.0604976	429.15192	0.15017095	0.017767075	0.08301858	87.0	0.0	40.0	159653.5499329567
2282	-3.9193904	7.2813177	2.92	-27.44	54.792683	-2.2097113	2.5464728	0.93993974	-10.623409	10958400	-0.017621526	13.612318	0.06105665	526.836	0.14767897	0.023702953	0.08416656	74.0	1.4	40.0	159701.48589897156
2283	-2.598391	6.6165376	2.6	-40.01	48.609196	-2.5224104	2.9829276	0.6653818	-15.735383	10963200	-0.07004486	11.586218	0.057653546	366.9289	0.13479872	0.017763648	0.08679501	84.0	1.5	40.0	159749.82683181763
2284	-1.6273197	4.4399548	2.77	-19.11	44.71134	-1.8475033	2.1163788	0.6326433	-11.419823	10968000	-0.04338596	8.2367735	0.050626684	463.0438	0.1422391	0.013188429	0.079665266	97.0	0.2	40.0	159798.46820664406
2285	-1.5763637	5.994901	3.2	-29.93	42.090908	-1.442327	1.7486866	1.4090837	-9.911503	10972800	-0.093660526	8.480486	0.057519816	534.56134	0.12939641	0.02737594	0.08004084	105.0	0.0	40.0	159847.26257562637
2286	-1.5778639	5.0297003	2.78	-23.27	44.747574	-1.3923385	1.7864153	1.1212837	-8.267428	10977600	-0.07328953	6.7423124	0.048290145	472.0855	0.1395023	0.027446091	0.08583838	100.0	0.8	40.0	159896.03557109833
2287	-2.758901	6.0892224	2.71	-24.04	49.43956	-1.4962054	1.929891	1.953541	-9.77524	10982400	-0.09783337	8.623382	0.050823282	457.25546	0.1326178	0.02083811	0.0847498	85.0	1.6	40.0	159945.19921803474
2288	-1.5463809	5.089078	3.03	-24.68	42.038094	-1.4194331	1.5987929	0.69397914	-7.9603915	10987200	-0.16026075	5.5602593	0.051582135	424.76654	0.14281753	0.014852909	0.085417025	101.0	1.0	40.0	159993.56277799606
2289	-1.8046875	4.5426006	2.83	-15.15	47.875	-1.073085	1.4382054	1.4336511	-6.8235674	10992000	-0.08157006	6.1808176	0.049808905	452.6582	0.14487167	0.019885495	0.08575705	92.0	0.0	40.0	160041.89757514
2290	-3.1468236	6.887891	2.78	-31.24	53.070587	-1.6958561	2.0818062	1.0129372	-10.24445	10996800	-0.03445125	10.903707	0.055899154	498.31088	0.14809544	0.015884839	0.07426284	79.0	1.2	40.0	160090.60869932175
2291	-2.061134	5.334296	2.76	-23.84	47.886597	-2.1830938	2.3471353	0.9582194	-12.437679	11001600	-0.096068285	6.4710655	0.046015617	467.7398	0.13400331	0.021202229	0.07858861	93.0	1.1	40.0	160139.08860635757
2292	-1.7307693	5.9151363	2.74	-26.77	43.240383	-1.286299	1.822471	1.2933743	-9.6280365	11006400	-0.088650495	7.783862	0.044295453	431.9837	0.1461757	0.02840063	0.097239934	99.0	2.1	40.0	160187.70764756203
2293	-2.21989	6.0061193	3.21	-25.88	48.912086	-1.7764473	2.2255704	0.9251412	-9.842797	11011200	-0.06837542	8.592217	0.055565704	479.01398	0.13691102	0.016024878	0.081946656	85.0	0.5	40.0	160235.71793365479
2294	-2.812841	5.849827	2.82	-32.17	50.170456	-1.8715584	2.3300848	1.0527318	-10.36494	11016000	-0.018852394	10.440968	0.054592527	511.0538	0.14789286	0.014038341	0.086759456	84.0	1.0	40.0	160284.1599626541
2295	-2.6631958	6.5413895	2.99	-28.66	46.86598	-2.1006353	2.445327	1.2413633	-10.308624	11020800	-0.13435864	10.155287	0.055394195	442.39618	0.14822458	0.012700306	0.08226478	90.0	2.5	40.0	160332.85818052292
2296	-1.5017593	4.988554	2.9	-26.44	42.407406	-1.8284167	2.1789415	0.7951701	-10.211499	11025600	-0.0846089	6.183486	0.045092754	566.31366	0.14016886	0.019248333	0.075539716	106.0	0.7	40.0	160381.96450781822
2297	-2.629663	6.4387817	2.6	-26.22	48.123596	-1.4975111	2.1355584	1.7035782	-9.594383	11030400	-0.048198484	13.10146	0.06836401	512.98975	0.1457909	0.01844211	0.08764018	82.0	0.9	40.0	160430.03406333923
2298	-0.9746001	4.266234	2.92	-21.76	43.23	-2.1404774	2.4578836	0.68242294	-11.733575	11035200	-0.06941684	7.799338	0.038962003	405.44638	0.13975886	0.02311284	0.07891866	97.0	9.6	40.0	160479.01136279106
2299	-2.7131393	6.350145	2.65	-30.98	51.523254	-1.7881815	2.5007093	2.1240864	-17.091322	11040000	-0.03305053	9.285643	0.049444478	364.8291	0.14173397	0.018946555	0.07869851	83.0	3.4	40.0	160527.1628792286
2300	-2.686854	5.8106136	2.91	-27.82	50.629215	-1.7144114	2.022666	1.9912182	-8.808195	11044800	-0.08574893	8.71209	0.047737952	549.1963	0.15117188	0.024419153	0.0913126	83.0	2.2	40.0	160575.76228046417
2301	-3.3907313	6.1828675	2.4	-23.23	53.878048	-1.9819318	2.096846	1.6634111	-9.020832	11049600	-0.10123863	10.534358	0.05084583	395.23486	0.14827323	0.022384102	0.09194733	72.0	0.0	40.0	160624.33058810234
2302	-3.6739285	6.7357774	2.5	-30.58	53.5	-2.614152	2.4666882	1.334377	-10.405234	11054400	-0.05168135	10.564508	0.06435446	465.91074	0.15798733	0.02130567	0.08289888	76.0	0.6	40.0	160672.05723309517
2303	-2.504253	6.0459127	3.1	-24.6	50.747128	-2.0515165	2.0384388	0.9298284	-9.375567	11059200	-0.086594775	8.843547	0.061623324	487.9831	0.15223981	0.01478106	0.07640655	81.0	0.0	40.0	160720.64429950714
2304	-4.2316	6.5539017	2.6	-23.76	58.16	-1.9810826	1.7860954	1.4511979	-9.503297	11064000	-0.039576046	11.310217	0.064145446	599.31903	0.1575971	0.02443112	0.09773905	67.0	5.3	40.0	160768.66057944298
2305	-2.2413542	5.296493	2.88	-21.97	45.614582	-2.3510103	1.7763177	0.705244	-8.813502	11068800	-0.10795889	8.483862	0.047203433	448.68817	0.14339802	0.028103193	0.088052794	92.0	1.0	40.0	160818.03012275696
2306	-1.7817711	5.1306715	3.02	-21.12	46.114582	-1.8038708	1.9190104	1.0368918	-12.581196	11073600	-0.09817557	6.8833723	0.048860714	364.23785	0.13217121	0.014382983	0.06863515	90.0	0.0	40.0	160867.48652124405
2307	-3.2149427	6.4561777	3.1	-25.0	51.942528	-1.4816439	1.6699828	1.1932296	-8.20107	11078400	-0.101709545	9.353927	0.06258762	364.50275	0.15230355	0.022353442	0.08832407	80.0	0.5	40.0	160915.96926760674
2308	-3.0815732	6.6419334	3.18	-31.21	51.685394	-2.354095	2.2501428	0.50323886	-11.217348	11083200	-0.06522187	11.16889	0.06755699	527.36896	0.14116839	0.014697783	0.0778189	82.0	0.3	40.0	160964.72159218788
2309	-1.8033644	5.5767403	2.9	-24.27	43.009346	-2.085485	1.8463707	0.87121195	-8.264892	11088000	-0.11976147	7.615863	0.055587806	376.09286	0.13425067	0.021351274	0.078476705	101.0	0.0	40.0	161013.67431759834
2310	-2.3305318	5.550334	3.17	-20.06	47.574467	-1.6170572	1.9780405	1.3632169	-9.6496105	11092800	-0.09674232	7.8899765	0.06200875	457.69238	0.14361587	0.012846926	0.08030282	86.0	0.6	40.0	161062.14583659172
2311	-2.7039773	5.9686885	3.2	-25.52	51.090908	-1.904703	2.0775037	1.8241775	-10.568869	11097600	-0.1053951	8.612473	0.056535065	399.69205	0.13856271	0.023121495	0.07876211	81.0	0.4	40.0	161111.17133522034
2312	-2.5286665	5.0975766	2.29	-20.52	50.4	-1.934849	2.031551	1.1751696	-8.80996	11102400	-0.106346585	6.6175585	0.054966412	465.0257	0.14895706	0.015862027	0.08275394	85.0	0.0	40.0	161160.0086939335
2313	-2.0058587	5.5987225	3.25	-27.29	46.060608	-1.4905704	1.9330548	1.8413744	-11.430901	11107200	-0.10346653	6.939678	0.048440028	392.55637	0.13548875	0.018950427	0.08236949	93.0	1.1	40.0	161208.98157334328
2314	-2.9972289	5.781693	2.67	-28.64	52.518074	-1.6312405	1.710207	1.7710404	-8.789916	11112000	-0.07548263	10.996969	0.060019292	565.10706	0.15041904	0.016209537	0.08612745	75.0	1.6	40.0	161257.08826947212
2315	-2.1785002	6.1067095	2.75	-26.9	46.29	-2.0005984	1.8559196	0.7545487	-9.694185	11116800	-0.12691832	9.135877	0.053019673	432.72485	0.13250332	0.008358033	0.077023216	92.0	0.0	40.0	161305.50750231743
2316	-1.6173002	5.229341	2.86	-26.58	43.17	-1.6835691	2.0952425	1.502208	-8.968458	11121600	-0.1062521	7.387418	0.04596629	368.5185	0.14172897	0.015048375	0.07841265	95.0	0.8	40.0	161354.50267386436
2317	-3.003647	6.9289403	3.45	-28.21	52.364704	-1.6990196	2.1684282	1.2719629	-10.441499	11126400	-0.057851553	10.729886	0.058276106	392.08252	0.15231523	0.02097353	0.08603947	77.0	1.3	40.0	161403.07721161842
2318	-2.6692708	6.0354395	2.37	-22.79	46.916668	-2.2695296	2.3139727	0.7403051	-10.740804	11131200	-0.034097992	10.001141	0.06348778	489.12714	0.14021483	0.021054666	0.08465651	89.0	0.0	40.0	161451.57711100578
2319	-3.191978	7.302943	2.63	-26.6	48.65934	-2.1557517	2.294305	1.6131358	-9.283836	11136000	-0.05333326	12.655979	0.0738755	545.99304	0.1439759	0.023770612	0.08853722	86.0	0.7	40.0	161501.4687783718
2320	-2.4289362	5.961732	2.74	-26.71	47.957447	-2.3380148	2.4539468	0.9534125	-12.244364	11140800	-0.05245035	11.402796	0.0545202	484.70264	0.14375064	0.029751275	0.09056749	85.0	0.6	40.0	161549.76366591454
2321	-1.7049506	5.523188	2.92	-28.29	43.881187	-2.0288427	2.4778066	1.4112453	-12.425841	11145600	-0.039387353	9.261198	0.051386833	456.29962	0.14941533	0.025775615	0.081122324	99.0	3.7	40.0	161598.51958465576
2322	-2.1007447	5.681117	2.41	-25.67	46.0	-1.9494729	2.4639647	1.401425	-12.003004	11150400	-0.084905125	8.780543	0.05233848	431.53354	0.1397793	0.006337925	0.07237767	88.0	2.5	40.0	161646.76375222206
2323	-2.7243333	7.020875	3.71	-33.43	48.52222	-1.8347275	2.4083984	1.8404317	-11.687221	11155200	-0.110565744	11.148165	0.053071916	501.65634	0.14877169	0.014901918	0.072835565	84.0	3.0	40.0	161694.74719524384
2324	-2.1193335	5.1611757	2.15	-23.76	47.377777	-2.1513996	2.3154268	1.4974784	-9.216268	11160000	-0.082839556	7.807546	0.04848055	480.49692	0.15206596	0.02289756	0.08885537	88.0	3.9	40.0	161743.0206708908
2325	-2.1350517	6.0064063	2.75	-23.23	46.57732	-1.5819271	1.9373702	2.0069234	-10.116959	11164800	-0.08860739	8.0410385	0.0418536	472.27774	0.13538207	0.015531903	0.08365299	92.0	2.2	40.0	161796.7847480774
2326	-2.78875	6.2259073	2.77	-27.27	50.409092	-1.9085356	1.9918247	1.6589382	-9.25519	11169600	-0.08888316	9.218519	0.05394001	506.2897	0.14482081	0.013285821	0.08421184	85.0	0.0	40.0	161845.8369898796
2327	-2.9978652	6.287425	2.79	-23.76	51.539326	-1.8175305	2.0444562	1.5485129	-10.745154	11174400	-0.058564566	10.056827	0.052445006	555.383	0.12951545	0.03782068	0.08541576	84.0	1.0	40.0	161894.2349128723
2328	-1.9982796	5.841881	2.89	-28.67	48.376343	-1.83133	1.976872	1.5015961	-8.594964	11179200	-0.12879577	7.907663	0.04426595	341.78665	0.1287081	0.028645108	0.07841985	85.0	1.4	40.0	161942.71970248222
2329	-1.9671153	5.5930276	2.7	-23.94	43.83654	-1.6446003	2.0288901	1.3254435	-9.976244	11184000	-0.11576635	6.4829726	0.050755154	420.72983	0.12862954	0.012861678	0.06874205	101.0	0.0	40.0	161992.06800842285
2330	-3.0373254	5.8334875	2.84	-25.3	51.988373	-1.5759239	2.0939095	1.8062701	-8.147343	11188800	-0.06754484	7.5179987	0.051842827	453.27353	0.13229105	0.020193588	0.08321818	80.0	0.9	40.0	162041.094571352
2331	-4.6421795	7.0470505	2.65	-23.24	58.153847	-2.4287093	2.3326802	0.8691745	-11.6935425	11193600	-0.09314184	10.550121	0.06706658	471.2985	0.14884666	0.017654043	0.08626728	70.0	0.2	40.0	162089.4647819996
2332	-2.6212358	5.6808867	2.68	-27.48	49.19101	-2.154168	2.353182	1.0851038	-11.727382	11198400	-0.10591395	7.576421	0.044587843	426.46045	0.13399093	0.039429836	0.08094473	84.0	3.1	40.0	162138.50396060944
2333	-1.8092632	5.171694	2.84	-26.3	46.357895	-1.4939655	1.8406093	1.7594919	-11.616539	11203200	-0.07262075	7.7865067	0.05196063	399.37286	0.13079956	0.01935292	0.07597508	91.0	1.0	40.0	162187.17744255066
2334	-2.6654947	6.2270503	2.96	-27.7	49.57143	-1.6784178	1.8181999	1.713269	-8.670858	11208000	-0.0658806	8.167531	0.060145974	494.15106	0.122328855	0.027465964	0.0815781	86.0	0.8	40.0	162235.96962213516
2335	-2.6541052	6.4653473	2.47	-25.88	48.221054	-1.8740516	1.9692706	1.8174019	-8.236817	11212800	-0.108765006	10.287652	0.057463057	374.69098	0.13489749	0.017326793	0.077059984	89.0	0.0	40.0	162284.51219797134
2336	-1.6735455	6.5535693	3.0	-30.43	41.9	-1.6577874	1.851132	1.7045835	-9.62553	11217600	-0.12077147	7.723807	0.04791054	414.31537	0.124018565	0.015142841	0.074454606	104.0	0.0	40.0	162333.05630636215
2337	-2.43567	7.125344	2.6	-29.5	46.515465	-2.0561736	3.0311127	1.2812884	-13.893118	11222400	-0.07909133	11.655119	0.06217912	398.7122	0.12996824	0.018333275	0.08807961	87.0	2.4	40.0	162382.21013998985
2338	-1.2372222	5.5804586	2.87	-32.01	42.52778	-1.6530793	2.0859492	1.4994061	-10.090767	11227200	-0.076930985	8.243182	0.052107412	383.26752	0.123920895	0.016988346	0.07220867	104.0	2.2	40.0	162430.72320508957
2339	-0.84070796	4.1029325	2.9	-21.61	41.044247	-0.752407	1.6788527	2.437272	-7.8367214	11232000	-0.075664766	4.037587	0.043036193	419.7784	0.11820378	0.022883222	0.06767601	111.0	0.0	40.0	162479.3372282982
2340	-2.3636	6.1737146	2.45	-29.83	45.55	-1.0592407	1.7277213	1.8582959	-7.7505164	11236800	-0.10834398	8.983561	0.047032	603.30505	0.12434256	0.00706583	0.06646781	97.0	3.5	40.0	162527.7866203785
2341	-2.934138	7.0666027	2.66	-38.55	49.86207	-1.3052598	1.8721497	1.4682307	-7.8232493	11241600	-0.10083159	10.782888	0.04786474	443.14386	0.12561028	0.01596891	0.080823384	81.0	3.5	40.0	162576.3194026947
2342	-1.7743564	5.279865	3.2	-20.44	44.356434	-1.8602399	2.220649	1.0294096	-9.702098	11246400	-0.03679887	6.9301896	0.042072926	519.2841	0.114076376	0.017903972	0.07225301	97.0	0.0	40.0	162623.70722460747
2343	-2.6787498	5.3730054	2.43	-28.23	49.625	-1.2353367	1.5857105	1.5290364	-7.021366	11251200	-0.080400445	7.7502413	0.048895836	432.89697	0.12630162	0.008635564	0.064791	86.0	0.7	40.0	162671.1288073063
2344	-1.5991837	4.409246	2.42	-21.99	47.2449	-1.364186	1.3800997	1.1536652	-6.9831934	11256000	-0.12470539	4.5711403	0.036287658	400.97488	0.12120845	0.015039921	0.068670474	97.0	0.0	40.0	162718.99473834038
2345	-2.2334692	6.2645955	2.71	-28.35	45.47959	-1.2245952	1.6507998	1.43167	-7.062767	11260800	-0.11417017	10.263308	0.05799191	414.71777	0.13243392	0.015991986	0.09050127	92.0	0.0	40.0	162768.882188797
2346	-1.0925715	4.3233767	2.67	-17.5	42.019047	-1.3559322	1.679256	1.4815271	-8.117132	11265600	-0.13053033	5.890648	0.04204058	378.12662	0.1210344	0.021240395	0.07975823	102.0	0.4	40.0	162824.68810796738
2347	-1.6008824	4.989279	3.17	-25.08	44.705883	-1.2621015	2.1291132	1.3154192	-10.185259	11270400	-0.08779603	6.8906875	0.049378805	383.95328	0.12554508	0.03003504	0.085194156	96.0	0.1	40.0	162880.20184254646
2348	-2.0808601	4.9165487	2.82	-19.22	46.064518	-1.3526752	1.8873808	1.1064732	-10.902667	11275200	-0.0741703	6.181294	0.042308185	561.3516	0.13361254	0.014637696	0.07902761	93.0	8.7	40.0	162935.90048980713
2349	-3.120227	7.184806	3.06	-33.45	50.011364	-1.5811794	1.7666217	1.5069897	-9.281917	11280000	-0.124908745	11.446129	0.06555963	434.4288	0.12775218	0.008691057	0.064807616	81.0	1.6	40.0	162991.60854673386
2350	-1.0731481	3.8790777	2.97	-16.73	42.02778	-1.3143846	1.3709491	0.7382528	-7.9482236	11284800	-0.089211114	4.3257136	0.04251199	406.92157	0.12548123	0.03194306	0.07889172	106.0	2.3	40.0	163046.27945280075
2351	-2.4453127	7.248361	3.2	-26.42	47.447918	-1.0862882	1.6983806	1.9880061	-7.2121925	11289600	-0.055858813	10.830394	0.04363457	409.34085	0.12479027	0.0345823	0.07835126	89.0	2.4	40.0	163099.96727490425
2352	-2.821489	6.4205627	3.45	-24.86	48.712765	-1.945555	2.2958493	1.4643443	-12.250458	11294400	-0.09912096	9.614996	0.043825448	547.6801	0.123141885	0.01780816	0.07184605	90.0	0.9	40.0	163153.95746469498
2353	-3.6369767	6.9565654	2.8	-27.87	52.73256	-1.8728957	2.3014703	0.90643	-10.871801	11299200	-0.050818413	12.881961	0.06525215	499.86053	0.13077468	0.024526907	0.09308414	77.0	3.2	40.0	163207.64227962494
2354	-4.129881	7.461268	2.63	-29.87	53.70238	-2.9980628	2.8385234	0.4365723	-12.724663	11304000	-0.028019298	17.203587	0.065382965	506.389	0.12931478	0.017083246	0.08603037	76.0	2.6	40.0	163261.6478242874
2355	-1.670495	5.2356753	2.86	-23.99	45.435642	-2.110472	2.3209546	0.9016876	-11.704737	11308800	-0.069455445	7.1052065	0.052307982	382.87692	0.116469964	0.019104103	0.07426311	99.0	0.0	40.0	163314.5148882866
2356	-2.3698947	5.74686	2.91	-26.65	47.157894	-1.415658	2.0018113	1.3383307	-9.307833	11313600	-0.032178313	10.812738	0.0513011	444.22397	0.12932953	0.02545472	0.08218666	91.0	1.7	40.0	163367.2527704239
