Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
2643	-2.1387	6.017647	2.61	-26.4	45.95	-1.3546672	1.8822497	2.6926084	-9.455703	12691200	-0.1081327	7.9643593	0.053497814	559.81635	0.14437789	0.015228251	0.078277946	94.0	3.0	40.0	-0.3707748	207958.88090372086
2644	-2.1452043	4.753082	2.83	-23.71	46.65306	-1.5588572	2.0439634	1.9060397	-9.755454	12696000	-0.052619986	6.224908	0.045503117	491.92902	0.15948565	0.011171691	0.08064231	95.0	0.5	40.0	-0.36448413	208039.65829896927
2645	-1.1654369	4.266432	2.8	-18.6	43.660194	-1.0725411	1.4469324	2.181328	-8.336944	12700800	-0.09480604	4.5803876	0.040374827	374.93832	0.14955366	0.013419163	0.07861887	101.0	0.0	40.0	-0.2582268	208120.2152645588
2646	-2.874941	5.1132116	3.0	-19.92	52.117645	-1.1279242	1.4245622	3.6073322	-6.2380986	12705600	-0.086302236	9.979073	0.046240725	433.56232	0.1654573	0.019554172	0.08387618	80.0	1.6	40.0	-0.37366596	208199.8776488304
2647	-1.5056121	4.551453	2.61	-24.32	43.785713	-1.5046036	1.7103865	1.9529058	-12.919033	12710400	-0.107905105	6.919429	0.033810824	355.13388	0.15428002	0.010950884	0.07937161	97.0	3.0	40.0	-0.24587016	208280.59335422516
2648	-3.237753	6.344321	2.56	-25.96	50.44944	-1.6398782	1.8005503	0.9576299	-8.781351	12715200	-0.12483945	8.421986	0.04680285	441.37207	0.15857968	0.012830749	0.08371187	81.0	1.4	40.0	-0.2391819	208360.04487609863
2649	-1.8339047	5.2640395	2.28	-30.56	43.809525	-1.5510242	1.8328446	0.9051294	-9.442141	12720000	-0.11411394	6.784607	0.04806126	538.58466	0.14314249	0.0149818715	0.079692364	103.0	1.7	40.0	-0.30725074	208439.79953622818
2650	-1.1413636	5.180746	2.98	-24.25	41.063637	-1.1498582	1.6222285	0.8832921	-7.5353546	12724800	-0.11291528	7.614772	0.04464429	364.30383	0.15628034	0.015219693	0.09331469	107.0	0.0	40.0	-0.35305822	208519.9025809765
2651	-1.9031732	6.6381793	2.93	-30.59	43.08654	-1.1724766	1.8481098	1.7381883	-9.184237	12729600	-0.103530504	11.692894	0.052682865	384.79767	0.1532571	0.029204965	0.09137853	97.0	1.7	40.0	-0.6531124	208600.0588684082
2652	-1.2057546	3.8376243	2.9	-14.24	42.084908	-1.3177035	1.9276729	0.83247113	-14.435072	12734400	-0.022101339	7.3350954	0.045767643	470.4003	0.15354346	0.028063262	0.09792974	105.0	2.4	40.0	-0.35245728	208680.4032046795
2653	-1.8519999	5.683445	2.8	-23.58	43.12381	-1.2379075	1.9397001	0.80785453	-9.456722	12739200	-0.12716796	6.270975	0.044049554	547.8715	0.1632678	0.015415421	0.08531918	100.0	0.6	40.0	-0.35367712	208760.74119710922
2654	-1.508381	4.813246	3.14	-18.72	42.895237	-1.2226379	2.1391506	2.3733	-9.965528	12744000	-0.073229715	7.442788	0.04269801	439.0018	0.160381	0.017626882	0.091965474	100.0	2.6	40.0	-0.2802474	208841.67712521553
2655	-3.3353934	6.475011	2.91	-26.17	51.08989	-1.6362793	2.2192519	1.3254678	-11.718877	12748800	-0.06219185	11.085913	0.057341505	474.7833	0.16400264	0.023742508	0.08315806	83.0	0.8	40.0	-0.40559444	208920.54233288765
2656	-3.145909	7.1370683	3.31	-30.65	49.94318	-2.4977572	2.691214	1.2660148	-12.838007	12753600	-0.03406333	14.379549	0.056568228	479.92715	0.15833218	0.019022193	0.09820194	82.0	0.7	40.0	-0.5033811	208999.0032904148
2657	-2.494045	6.2916303	2.47	-32.6	50.16854	-2.5372405	2.4976625	0.96265334	-12.32047	12758400	-0.08080957	9.9999275	0.050420903	446.03516	0.15437827	0.023374721	0.10014232	83.0	2.7	40.0	-0.50904775	209078.79618382454
2658	-2.4226043	6.4376802	2.42	-27.74	47.364582	-2.2300167	2.678458	1.3797059	-12.786252	12763200	-0.06760009	10.311888	0.046974313	522.7226	0.15795064	0.026462715	0.093780644	89.0	0.0	40.0	-0.9411297	209159.56075572968
2659	-1.7347223	6.2269053	2.53	-26.52	41.657406	-1.8297229	2.8035967	2.418635	-13.752988	12768000	-0.04109677	10.378604	0.047518957	493.51923	0.15801819	0.0305578	0.09083397	104.0	1.6	40.0	-0.6331004	209239.03301000595
2660	-1.8941413	5.6247315	2.9	-25.05	44.727272	-2.1223593	2.9942298	3.1747437	-14.438441	12772800	-0.05215	9.3299465	0.05967492	441.39355	0.16228208	0.033906173	0.104812086	96.0	3.5	40.0	-0.33629623	209319.1753294468
2661	-2.0464585	5.4056044	2.84	-21.72	46.333332	-1.6626413	2.1965063	1.5169485	-10.497877	12777600	-0.06396997	9.050124	0.0466075	376.83572	0.16121139	0.030966192	0.08807088	93.0	4.8	40.0	-0.35499492	209399.84134697914
2662	-1.6618919	6.06296	2.81	-28.73	41.54955	-1.4147815	1.9590577	1.744509	-11.066566	12782400	-0.1163515	7.320117	0.039954275	426.21793	0.14635327	0.019968951	0.0774761	106.0	0.1	40.0	-0.44081512	209480.0175421238
2663	-2.8366666	6.215611	2.78	-31.2	48.731182	-1.4890424	2.4662664	2.186991	-16.686758	12787200	-0.06819128	9.530196	0.055017553	347.18216	0.15884435	0.021476472	0.08465149	90.0	1.0	40.0	-0.25659475	209560.3088593483
2664	-1.9403962	5.3562317	2.45	-21.83	45.356434	-1.6181624	1.8887807	0.99442613	-9.129509	12792000	-0.090051025	7.578691	0.0406233	436.5419	0.15197799	0.021358183	0.089373305	96.0	0.8	40.0	-0.41034922	209640.98658680916
2665	-1.9960998	6.602027	2.69	-30.8	45.15	-2.3915024	4.0142226	0.9405797	-18.229786	12796800	-0.0769007	10.953573	0.045220405	397.28604	0.15770663	0.019595597	0.09094186	93.0	1.5	40.0	-0.6966552	209720.25662994385
2666	-2.2738948	5.826472	2.87	-27.72	46.610527	-2.0976639	3.043934	1.0707526	-14.725821	12801600	-0.05478971	9.299234	0.045344945	435.93646	0.15424845	0.017723415	0.09179203	90.0	0.3	40.0	-0.35666823	209799.0685813427
2667	-2.8301134	6.6740017	2.97	-29.95	50.125	-2.2889795	3.115275	0.7085334	-14.353156	12806400	-0.07656486	11.357903	0.045350652	420.79727	0.15629365	0.017979985	0.09416886	83.0	1.0	40.0	-0.5655948	209878.52252292633
2668	-1.956737	4.7483454	2.73	-21.79	46.63158	-1.8813338	2.2106104	0.77771264	-11.070308	12811200	-0.057644337	7.7448716	0.042861708	515.55365	0.15718414	0.034307625	0.11102468	93.0	3.8	40.0	-0.3827858	209958.38608169556
2669	-2.3844898	5.361285	3.07	-25.7	46.836735	-1.3468114	2.0735052	1.0325382	-13.22121	12816000	-0.07429727	8.204657	0.044787344	499.46622	0.15941682	0.027578807	0.09574673	94.0	0.0	40.0	-0.29899827	210038.36306715012
2670	-2.1098979	6.1890597	2.41	-33.13	45.418365	-1.6113743	1.9794407	1.3413247	-11.588362	12820800	-0.13719794	8.498448	0.051074732	444.3747	0.15752497	0.0260215	0.10105091	91.0	2.6	40.0	-0.4770232	210119.12744879723
2671	-2.8187232	6.8057184	2.41	-37.88	47.98936	-1.9307749	2.4936154	1.0301294	-13.794495	12825600	-0.08469072	10.348416	0.05608059	471.93878	0.16152914	0.018534396	0.088692114	89.0	2.0	40.0	-0.35450745	210199.12986850739
2672	-2.4588299	6.3781204	2.9	-30.46	47.47872	-2.2303271	3.7402112	2.0346034	-17.913364	12830400	-0.08654894	8.582952	0.04484163	357.85132	0.15680975	0.02756157	0.097360656	87.0	2.8	40.0	-0.4516159	210279.52660012245
2673	-0.9539449	4.432843	3.0	-18.63	41.541283	-1.0609336	2.0811422	2.1304946	-13.078637	12835200	-0.11783415	5.716896	0.037835304	340.03186	0.15152542	0.021958753	0.07836946	105.0	0.7	40.0	-0.3212729	210360.68710660934
2674	-2.4109678	6.3334985	2.8	-26.44	47.23656	-1.6534348	2.3094363	1.3483722	-12.819001	12840000	-0.035228275	10.744501	0.051082022	393.31958	0.15582207	0.050496876	0.11568508	86.0	2.5	40.0	-0.5869357	210440.36085176468
2675	-2.9982796	6.3629866	2.51	-32.12	49.258064	-2.0938416	2.2978334	2.882403	-11.905758	12844800	-0.065345734	9.291222	0.056759287	472.47565	0.16820765	0.02242117	0.099421926	89.0	0.0	40.0	-0.28443903	210518.90588879585
2676	-1.8660951	5.504994	2.71	-35.6	43.647617	-1.4334531	1.7383267	1.9014418	-9.473158	12849600	-0.08982758	6.0275908	0.040376462	371.10492	0.14460905	0.023649082	0.088455684	103.0	0.0	40.0	-0.3922507	210598.07625365257
2677	-1.3560747	5.335373	3.17	-24.16	43.457943	-0.97626954	1.8023188	1.9723395	-13.375733	12854400	-0.105639145	7.0988264	0.046486072	366.11273	0.15084812	0.025329882	0.091501996	102.0	0.0	40.0	-0.49845022	210679.73293232918
2678	-1.6140594	5.3666453	2.98	-28.83	43.267326	-1.7170471	2.5788133	1.5719316	-14.543003	12859200	-0.07980528	8.677091	0.041915115	382.7409	0.1543414	0.018842334	0.087714	97.0	3.8	40.0	-0.53466666	210760.6233267784
2679	-2.672842	6.091189	2.9	-33.99	48.126316	-1.369981	2.082767	2.601681	-10.794676	12864000	-0.08795321	9.136738	0.04017906	457.47598	0.16369486	0.0161098	0.091411285	90.0	0.8	40.0	-0.35632023	210840.0930840969
2680	-2.6650536	5.7875743	2.75	-25.18	47.774193	-1.5810794	2.267977	2.0324671	-13.975014	12868800	-0.08101917	9.495593	0.06384002	523.26904	0.151931	0.036140222	0.10648382	87.0	2.9	40.0	-0.4008072	210919.9918808937
2681	-1.587549	5.199568	2.86	-26.61	43.568626	-1.7120396	2.059727	1.7487996	-10.547933	12873600	-0.05839605	7.2815094	0.052343152	534.1868	0.15486808	0.023492943	0.08975959	99.0	0.2	40.0	-0.40311748	210999.7572169304
2682	-0.5586207	4.3031425	3.05	-25.37	40.025864	-1.0397339	1.7740818	1.7719595	-12.192216	12878400	-0.122408345	4.0689034	0.03267341	379.59	0.15300658	0.018803962	0.09771655	113.0	1.7	40.0	-0.34994933	211080.15017986298
2683	-2.8894444	7.183162	3.1	-36.26	49.466667	-1.0487103	2.0148184	2.1611116	-11.166631	12883200	-0.14650306	11.272075	0.05917754	484.04712	0.14458737	0.02305758	0.08609518	81.0	0.5	40.0	-0.40995732	211159.81442642212
2684	-2.7945745	6.294865	3.3	-25.82	47.51064	-2.3339412	2.8314676	1.1722727	-14.064289	12888000	-0.05091982	12.368866	0.047741618	460.68707	0.16181901	0.034218777	0.1095521	86.0	3.8	40.0	-0.5194074	211239.9538013935
2685	-2.2690625	5.6272364	2.84	-26.91	46.78125	-2.1700273	2.8751168	1.0939348	-12.346834	12892800	-0.0034940005	9.330887	0.04736934	386.26636	0.16233188	0.041466717	0.096709184	92.0	1.7	40.0	-0.423024	211319.15291690826
2686	-1.9457	4.7815847	3.03	-25.46	45.64	-1.4999843	1.8947812	1.018428	-12.900436	12897600	-0.09127225	5.9115705	0.041196864	379.79852	0.15329476	0.02316904	0.08890431	98.0	0.5	40.0	-0.30846244	211399.9055891037
2687	-2.3615465	6.843201	3.1	-40.8	46.391754	-1.1815233	1.6759578	1.9071255	-11.583513	12902400	-0.115170196	9.272615	0.058683097	521.1935	0.15256	0.017414302	0.08565092	91.0	1.7	40.0	-0.27299562	211479.5558233261
2688	-3.8159301	7.3988237	2.7	-29.87	52.23256	-1.8372341	2.1536355	2.3339791	-11.217933	12907200	-0.10369004	12.018762	0.046205442	506.06592	0.15488788	0.029409524	0.102552176	78.0	2.2	40.0	-0.40879726	211559.20091676712
2689	-2.8932223	5.7259507	2.85	-21.3	50.288887	-2.431809	3.2317264	1.7607813	-14.446987	12912000	-0.075646654	8.109854	0.03674584	549.99817	0.15865807	0.01721339	0.08590013	86.0	0.9	40.0	-0.3525241	211640.08321380615
2690	-0.9365487	5.759802	3.1	-33.72	40.37168	-1.2681907	1.8310044	1.3942688	-11.439702	12916800	-0.12099862	7.460654	0.044543672	446.04355	0.14073443	0.034468666	0.10248294	110.0	0.0	40.0	-0.23744039	211719.85400891304
2691	-3.3729215	8.092462	3.04	-37.26	49.83146	-1.3036933	2.1512637	2.1686525	-15.2584715	12921600	-0.028700853	14.052134	0.05134927	419.07758	0.14474204	0.03179454	0.10219115	82.0	0.0	40.0	-0.7552575	211800.92059087753
2692	-0.90110165	4.697863	3.05	-22.98	38.771187	-1.5926905	1.7793663	1.1867368	-10.097563	12926400	-0.086872295	5.079576	0.043497674	449.59894	0.14676626	0.039645664	0.107641056	118.0	1.3	40.0	-0.3748265	211882.80474805832
2693	-2.7417393	5.9457417	2.6	-26.4	48.347828	-1.1382623	2.0132496	1.1037221	-12.816894	12931200	-0.07070252	8.070771	0.043514013	508.17245	0.15258083	0.012139586	0.07262685	88.0	0.0	40.0	-0.25440818	211962.62847185135
2694	-2.6940403	6.094602	2.96	-24.31	46.40404	-1.5474184	1.8657837	1.845371	-9.902941	12936000	-0.1088287	9.237483	0.046366274	457.51343	0.15854537	0.01944896	0.09749447	94.0	1.5	40.0	-0.34478828	212043.08457374573
2695	-2.0481443	5.858431	2.84	-28.81	46.5567	-1.571961	1.953315	2.9212527	-10.37659	12940800	-0.07418193	9.595477	0.050235488	418.7465	0.14416337	0.11847161	0.14819448	89.0	1.3	1.0	-0.2538557	212063.19677066803
2696	-1.8426533	6.2106256	2.95	-27.18	44.80612	-2.079926	2.7531035	1.2549914	-14.967807	12945600	-0.055642266	11.824869	0.055956513	512.51404	0.14975618	0.029921029	0.10041282	91.0	5.5	40.0	-0.58915985	212143.41371965408
2697	-2.4457293	6.778939	2.82	-23.31	46.166668	-2.3657541	2.8790507	1.374255	-13.321317	12950400	-0.07500834	12.747748	0.056734513	497.74213	0.15966524	0.12430761	0.1598402	87.0	4.0	1.0	-0.33565325	212163.73865938187
2698	-4.115476	7.6172895	3.08	-27.3	53.25	-2.9340994	3.1558628	1.2472324	-14.093922	12955200	-0.062718496	13.573814	0.060657788	412.57022	0.15352498	0.025153935	0.09720937	73.0	5.1	40.0	-0.43062478	212243.65284848213
2699	-1.7692307	5.3049855	2.98	-22.4	43.528847	-2.5482316	2.887863	0.94596237	-13.056001	12960000	-0.04727626	9.070763	0.037993446	358.02252	0.14329407	0.022927722	0.08336656	101.0	2.1	40.0	-0.46242428	212324.3866326809
2700	-2.119263	5.441113	2.62	-27.45	46.494736	-1.3254671	1.9190327	1.3947834	-8.844806	12964800	-0.03419429	9.491362	0.04521536	397.0652	0.1542765	0.030981475	0.09615601	90.0	3.7	40.0	-0.36446518	212403.35075712204
2701	-1.4978	4.7056313	2.71	-23.68	44.33	-1.5926048	2.0442996	1.7243385	-12.141331	12969600	-0.094752654	6.0440073	0.043647088	490.97617	0.15013972	0.019560326	0.086740956	96.0	2.0	40.0	-0.351418	212484.70762968063
2702	-2.1848001	6.267541	2.6	-26.61	44.14	-1.368942	1.9374139	1.9789202	-9.458694	12974400	-0.114986375	10.515013	0.055430956	469.48813	0.14849667	0.015773058	0.079308346	91.0	1.3	40.0	-0.39381662	212564.943836689
2703	-2.7302175	5.8691525	2.9	-25.21	50.423912	-2.382935	2.6779943	0.8807916	-11.8889885	12979200	-0.038675588	9.580863	0.048000045	421.78165	0.16860178	0.015322009	0.09388653	84.0	0.4	40.0	-0.3860422	212644.15736842155
2704	-2.5488422	6.0598726	2.73	-28.87	48.063156	-1.8638769	2.325715	1.588912	-15.359003	12984000	-0.08108326	8.994024	0.05972447	453.9522	0.16452304	0.11836548	0.17333674	90.0	1.8	1.0	-0.3656675	212664.31553649902
2705	-2.9302244	5.9916644	2.89	-30.46	51.47191	-1.6889309	1.8307345	0.94418883	-10.90987	12988800	-0.113966085	7.9868393	0.044938065	448.62274	0.15599914	0.023809059	0.09537799	82.0	0.1	40.0	-0.33647555	212743.63618254662
2706	-3.3822618	6.809908	2.5	-27.02	52.166668	-2.244345	2.2995534	1.236934	-11.0627575	12993600	-0.08007231	12.9559555	0.04726661	518.08057	0.15047216	0.017623108	0.078793325	76.0	2.1	40.0	-0.42996985	212822.9044764042
2707	-1.8962889	5.5087833	2.79	-25.86	45.185566	-2.2091253	2.3171852	0.7453619	-9.834929	12998400	-0.07232122	8.669878	0.043759324	414.362	0.1481463	0.014988529	0.07461862	93.0	0.2	40.0	-0.32374638	212902.92130041122
2708	-1.2804546	6.1352	3.06	-27.74	41.445454	-1.5846183	2.0748537	1.4724048	-11.763112	13003200	-0.12550047	10.005928	0.047293857	403.87616	0.14182432	0.027784517	0.0849808	102.0	0.0	40.0	-0.49115723	212982.72516965866
2709	-1.760792	4.1482162	2.41	-18.79	45.61386	-1.7337162	2.1639154	1.8811681	-11.039551	13008000	-0.060205273	4.980835	0.050545655	473.9886	0.15020728	0.021113645	0.090525135	98.0	0.0	40.0	-0.34496507	213063.1889281273
2710	-3.0447128	6.708261	2.4	-28.1	51.356323	-1.5350865	2.2062702	1.4836454	-11.223079	13012800	-0.02777248	12.662404	0.056277573	459.57642	0.16144262	0.025835138	0.09512385	79.0	0.5	40.0	-0.46963412	213143.0039949417
2711	-3.0735483	6.4901633	2.92	-34.3	48.741936	-2.1520426	2.2518744	1.0754015	-13.2756605	13017600	-0.072194785	10.347597	0.041035593	443.35	0.15190367	0.018119425	0.092340365	87.0	2.6	40.0	-0.41675872	213222.54404497147
2712	-1.304486	4.0401845	2.75	-19.08	43.08411	-1.3961769	1.802677	1.2120186	-11.776861	13022400	-0.0626876	5.7394886	0.04605978	506.76947	0.15631653	0.040927324	0.097182296	103.0	0.0	40.0	-0.3723084	213300.61885356903
2713	-2.936413	6.360516	2.7	-26.01	48.195652	-1.4766952	2.0039272	1.3961014	-11.188643	13027200	-0.095691755	9.13545	0.053344984	461.20038	0.15761922	0.0071458295	0.07951151	86.0	1.5	40.0	-0.32396084	213379.62138080597
2714	-2.4415152	5.993154	3.18	-30.23	46.22222	-1.7166537	2.1203802	1.2532756	-10.615567	13032000	-0.09613199	8.7511425	0.05511682	403.4537	0.16395183	0.013807738	0.0934266	95.0	0.9	40.0	-0.31850132	213459.2127995491
2715	-3.575747	7.9817452	2.82	-40.87	49.482758	-2.0938096	2.4061933	1.0898006	-12.932589	13036800	-0.12239675	13.8802395	0.039944977	481.71964	0.1530908	0.016258825	0.08886413	81.0	3.3	40.0	-0.3776284	213538.91955423355
2716	-3.0140696	5.7255664	2.5	-19.11	50.88372	-2.6600218	2.776012	1.473781	-13.334715	13041600	-0.06299528	12.364535	0.054650158	484.64117	0.15091449	0.024272725	0.08808754	78.0	4.0	40.0	-0.37846965	213618.59650540352
2717	-2.1075237	6.886577	2.9	-31.63	42.61905	-2.4373555	2.800013	1.6267521	-13.260108	13046400	-0.067848995	13.147451	0.05612427	361.26532	0.14961164	0.045286424	0.10151051	98.0	1.3	40.0	-0.528498	213699.06945753098
2718	-1.1968268	5.121959	3.0	-25.76	41.903847	-1.8930033	2.8006837	1.5171609	-14.000256	13051200	-0.07858365	8.98981	0.040097967	361.2984	0.15660024	0.046570696	0.10546104	98.0	1.6	40.0	-0.5363678	213779.27664399147
2719	-3.600119	6.515975	2.99	-22.59	51.67857	-2.3718812	3.8115132	2.163842	-15.509656	13056000	-0.030104613	12.966532	0.06452124	510.9839	0.15910122	0.014218977	0.08402426	77.0	4.4	40.0	-0.49761876	213857.75189065933
2720	-2.158586	6.038783	2.84	-30.33	44.0101	-2.5110395	3.1678696	1.6376197	-15.268458	13060800	-0.033624582	12.141859	0.045161713	595.42456	0.15093286	0.022526102	0.09420489	95.0	7.3	40.0	-0.31915092	213938.6055369377
2721	-3.1908236	6.273197	2.57	-22.14	53.364704	-2.462419	2.9165642	1.7820948	-14.237924	13065600	-0.044550933	10.237673	0.049832694	444.15512	0.15484574	0.020365035	0.09432477	76.0	1.2	40.0	-0.44038972	214019.1339290142
2722	-2.6881819	6.193294	2.92	-25.32	49.80682	-2.2351294	2.5536103	1.0871394	-12.937071	13070400	-0.06449082	10.952939	0.04045657	419.68597	0.1501615	0.0105786165	0.08136899	80.0	5.2	40.0	-0.46523505	214097.34778046608
2723	-2.4831867	5.8003283	2.99	-25.23	48.527473	-2.422175	2.644355	1.1206734	-12.380646	13075200	-0.064820476	11.130946	0.045651276	497.33203	0.1451215	0.017355751	0.08357809	86.0	4.0	40.0	-0.34711614	214175.4822795391
2724	-3.490595	6.4086485	3.2	-27.79	54.72619	-2.7258239	2.870594	1.6473252	-12.022709	13080000	-0.06489273	10.111995	0.04150353	399.84235	0.16091561	0.02241363	0.08749506	75.0	0.6	40.0	-0.31142512	214256.57364964485
2725	-1.5274757	5.586823	2.93	-28.56	43.650486	-1.7580327	2.0904324	1.1798899	-12.214133	13084800	-0.06021904	8.83724	0.05034554	460.3461	0.14783354	0.020246323	0.083906814	97.0	3.7	40.0	-0.40231714	214337.2140197754
2726	-2.0841415	5.397032	2.51	-24.55	46.38384	-1.7615409	2.4966178	2.522251	-11.142174	13089600	-0.097205244	7.6018662	0.040714268	367.59314	0.15684935	0.015898878	0.08522506	90.0	1.0	40.0	-0.44785446	214416.9808757305
2727	-1.4396118	4.8416567	2.67	-22.41	43.067963	-1.2316769	1.8547869	2.468634	-9.989741	13094400	-0.030962473	7.763809	0.05166722	394.12787	0.1516563	0.015018834	0.08134083	99.0	3.1	40.0	-0.37910062	214497.9423148632
2728	-1.9103261	5.553404	2.87	-25.04	47.27174	-1.8975114	2.615734	1.5394309	-13.533277	13099200	-0.10707704	8.748695	0.036601074	321.3511	0.14483956	0.011405195	0.07539956	84.0	2.8	40.0	-0.40127057	214577.73292779922
2729	-2.651889	5.3606863	2.21	-22.79	47.766666	-1.9948002	2.4067807	1.2002796	-11.638685	13104000	-0.08209065	10.139289	0.04955954	468.80728	0.16339341	0.017905245	0.077614106	84.0	5.7	40.0	-0.3311758	214657.46129584312
2730	-2.4847252	5.7118754	2.58	-25.56	47.714287	-2.2341294	2.8515997	0.96949756	-14.816296	13108800	-0.05315558	12.265465	0.04524813	389.67108	0.160308	0.012532304	0.07880024	85.0	1.0	40.0	-0.5794803	214736.52408909798
2731	-3.3544827	6.912395	3.02	-30.11	50.827587	-2.2415502	2.5490196	1.6180027	-13.425867	13113600	-0.032188434	14.1063595	0.04487266	421.92365	0.15973535	0.016188007	0.08509804	82.0	2.7	40.0	-0.45041198	214816.45058608055
2732	-2.0249	5.604751	2.7	-23.73	45.33	-1.980979	2.3347402	1.2597847	-11.586574	13118400	-0.08099935	8.701825	0.03928285	493.22296	0.1508117	0.015266167	0.06922831	96.0	2.1	40.0	-0.37952647	214896.81438565254
2733	-1.5826262	4.3109713	3.2	-14.76	45.22222	-1.4581271	2.2522604	1.376038	-13.959759	13123200	-0.095727764	6.5879607	0.050907813	450.50128	0.15124336	0.012355473	0.07530173	96.0	7.2	40.0	-0.30311337	214977.39400601387
2734	-1.9582692	5.057996	2.87	-21.85	44.78846	-1.1962534	2.080078	1.9925416	-10.938973	13128000	-0.14093259	6.055184	0.042961977	454.0206	0.15862651	0.008369019	0.086344436	99.0	0.0	40.0	-0.4494559	215057.30283856392
2735	-1.302243	4.828569	2.96	-24.77	42.71028	-1.2878269	2.3987365	1.4887328	-12.685228	13132800	-0.112729095	5.5894217	0.04345273	380.46027	0.15352061	0.020522857	0.08382965	103.0	0.0	40.0	-0.46534497	215137.99626994133
2736	-3.915844	6.759834	2.52	-21.67	57.44156	-1.5202953	2.6453216	1.6965203	-12.104362	13137600	-0.04719345	12.295343	0.046894096	397.69586	0.16461273	0.020356266	0.09227197	67.0	2.2	40.0	-0.34507746	215219.04177474976
2737	-1.7168517	5.4780498	2.95	-24.66	42.083332	-1.7423118	1.9500477	1.5132399	-10.82869	13142400	-0.099105105	6.4051275	0.041549426	486.37143	0.14583385	0.013481709	0.0713899	106.0	1.1	40.0	-0.24184623	215299.789311409
2738	-2.120505	4.800333	2.81	-19.26	46.727272	-1.132577	1.8095384	2.1887782	-10.168536	13147200	-0.11068733	5.728738	0.043373894	381.5536	0.15256111	0.018386966	0.08720727	96.0	0.0	40.0	-0.29020423	215379.82947993279
2739	-1.2504808	5.333062	2.85	-26.0	42.432693	-1.1014588	1.8880856	1.4794631	-11.928532	13152000	-0.15702006	6.7082367	0.05342595	350.4248	0.1399297	0.016957447	0.076691605	100.0	4.1	40.0	-0.2892236	215460.12619280815
