Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
2889	-2.0749497	5.7064147	3.09	-24.19	46.090908	-2.769943	2.9802604	0.8599025	-14.057307	13872000	-0.05800418	9.28471	0.04859576	388.8506	0.10832739	0.020789733	0.074316666	93.0	2.1	40.0	-0.46314174	98918.51260209084
2890	-0.882243	4.7104607	2.93	-24.58	41.448597	-1.6254666	2.7331378	2.0024216	-16.013552	13876800	-0.07469749	7.6383295	0.045952357	415.18832	0.1119799	0.02185922	0.08229723	105.0	0.0	40.0	-0.5646521	98952.89277601242
2891	-2.8672042	6.733833	2.95	-29.04	48.462364	-1.6875384	2.8741066	3.3901167	-15.905537	13881600	-0.05182665	11.646924	0.057361078	411.35345	0.09737541	0.024074534	0.07239492	85.0	0.7	40.0	-0.6236725	98987.49759817123
2892	-1.9327836	5.33261	2.6	-18.37	47.257732	-2.0106885	2.586105	2.0266533	-12.704893	13886400	-0.084238924	7.8126936	0.044600725	421.11563	0.10368905	0.026203353	0.079604305	91.0	0.8	40.0	-0.33884788	99022.06464147568
2893	-3.5895505	7.8783092	2.42	-33.38	50.674156	-2.1224673	2.4773955	1.777539	-9.696804	13891200	-0.07792394	13.924936	0.053749908	412.9601	0.104669034	0.005053512	0.06942099	82.0	2.6	40.0	-0.34114152	99056.43126630783
2894	-3.1198862	6.5884194	2.73	-31.18	49.863636	-2.5694203	2.5511017	0.7326947	-13.687409	13896000	-0.04253786	11.154706	0.043462962	362.5913	0.11678232	0.018745959	0.07733731	84.0	1.3	40.0	-0.3094488	99090.7851190567
2895	-2.3246317	6.478408	2.95	-30.02	46.936844	-2.3111343	3.1226656	1.415795	-15.967874	13900800	-0.009488836	13.700404	0.053703677	418.54443	0.10395708	0.020080158	0.06971033	88.0	2.5	40.0	-0.5736902	99124.48977708817
2896	-2.788182	5.5981154	2.51	-25.29	50.125	-2.2483	2.6315696	1.1355524	-13.14551	13905600	-0.083508514	8.808273	0.036387004	439.7255	0.10003315	0.01673842	0.071783945	82.0	5.5	40.0	-0.3945909	99158.26881980896
2897	-3.06573	6.65965	4.05	-24.16	50.382023	-2.0967789	2.41968	1.0025868	-13.378379	13910400	-0.03631521	12.369634	0.059396166	579.4385	0.10621915	0.019746818	0.07923316	81.0	2.1	40.0	-0.37730062	99192.74295783043
2898	-3.573765	6.7933908	2.6	-25.06	52.52941	-3.593365	3.6583214	0.8685754	-15.911222	13915200	-0.05764684	14.01148	0.05077076	343.71445	0.1166052	0.01579419	0.08255125	73.0	0.5	40.0	-0.44706106	99226.4985730648
2899	-3.9688752	7.229523	3.0	-27.52	55.175	-2.9821012	2.5988286	0.7368299	-12.819253	13920000	-0.060316425	11.90184	0.055146873	421.61475	0.110216275	0.02541859	0.079273775	70.0	1.5	40.0	-0.38578635	99260.71761846542
2900	-2.3925264	6.647719	2.69	-35.58	46.494736	-2.9623573	3.1296854	1.1408099	-16.181734	13924800	-0.028811399	11.204317	0.044045106	464.72748	0.10486674	0.037609972	0.08513124	91.0	4.4	40.0	-0.4875656	99295.66342568398
2901	-3.5447056	8.491632	2.83	-33.82	51.635296	-2.4976466	2.7074392	1.4143012	-12.325148	13929600	-0.076748334	14.667467	0.047626253	403.39355	0.10571773	0.008503986	0.07361068	75.0	6.9	40.0	-0.4591115	99329.91534924507
2902	-1.8753124	4.8097057	2.9	-23.27	46.927082	-2.1041262	2.2958462	1.0369407	-12.553732	13934400	-0.04896021	8.450384	0.046476476	405.6955	0.116860315	0.04095941	0.1008577	94.0	0.7	40.0	-0.33595055	99364.41322112083
2903	-0.9403636	4.731137	3.03	-26.42	42.263638	-1.4424304	2.1719127	1.4712651	-14.219665	13939200	-0.10770969	4.8747444	0.037974793	405.45703	0.106009245	0.019633397	0.07443088	108.0	1.1	40.0	-0.41471	99399.1205072403
2904	-3.4369762	6.8846145	3.0	-34.64	51.395348	-1.4758548	2.4239829	1.7831914	-14.658834	13944000	-0.026692305	13.985248	0.057063114	423.1714	0.10329868	0.0153899165	0.06662967	79.0	3.0	40.0	-0.44638848	99433.12902784348
2905	-3.2649999	6.4221945	2.4	-25.93	52.97619	-2.6457262	2.6452212	0.93174595	-13.447025	13948800	-0.105955586	10.01545	0.05398669	297.80118	0.12359276	0.019209635	0.084285796	76.0	0.8	40.0	-0.3878004	99467.44287085533
2906	-1.9372342	5.2919846	3.07	-29.71	47.06383	-2.298459	2.2805033	0.8379097	-11.202029	13953600	-0.037423354	8.745353	0.036408495	422.07202	0.11228144	0.021786386	0.069792636	91.0	1.1	40.0	-0.3305061	99501.54812908173
2907	-2.6517391	6.6898155	3.09	-27.37	48.22826	-2.0039473	2.7406986	1.1959488	-14.448427	13958400	-0.065463565	10.490711	0.056669116	465.8671	0.11422684	0.016142335	0.08053236	84.0	2.1	40.0	-0.6884854	99535.80025553703
2908	-2.3348422	6.1327486	2.62	-31.65	46.57895	-2.286824	2.708266	1.777801	-13.797139	13963200	-0.035168417	11.574579	0.04829079	412.19043	0.118094705	0.033776797	0.08553138	90.0	0.8	40.0	-0.5377052	99570.36986541748
2909	-1.8403921	5.132818	3.3	-23.95	45.04902	-1.8708438	2.2546976	1.5692725	-12.742708	13968000	-0.08322099	5.5579147	0.03921912	404.42694	0.11555016	0.022171587	0.0772538	101.0	0.2	40.0	-0.28247696	99604.53460907936
2910	-1.7329702	5.4587965	2.4	-26.08	44.257427	-1.4924115	3.075017	2.113375	-16.020908	13972800	-0.06864224	6.2253494	0.034052312	494.51944	0.118598774	0.026515465	0.07630776	97.0	0.4	40.0	-0.42970496	99638.85889911652
2911	-2.9587638	5.9311213	2.4	-23.27	51.05618	-1.4607052	1.9197344	1.5238388	-10.5146885	13977600	-0.08630944	8.656844	0.061469577	552.7629	0.1090828	0.022379348	0.08032463	82.0	1.9	40.0	-0.44960746	99673.09448575974
2912	-2.284176	5.81946	3.06	-28.26	48.406593	-2.4787855	3.5085142	1.2984586	-16.323957	13982400	-0.080897965	7.863102	0.04112897	385.94907	0.106620945	0.012086361	0.06504228	88.0	1.0	40.0	-0.5172745	99707.20719981194
2913	-3.2911367	7.346243	3.06	-28.25	50.147728	-2.3552763	3.2142959	1.6376634	-16.341541	13987200	-0.08989102	13.577333	0.058368158	545.9214	0.10907165	0.016788017	0.074583635	82.0	3.4	40.0	-0.4264974	99741.583486557
2914	-2.3860216	6.1279535	3.17	-26.25	47.08602	-2.182854	2.723039	1.0907557	-14.42511	13992000	-0.077335395	9.770605	0.049230613	450.9389	0.103732646	0.011935373	0.067979805	90.0	3.0	40.0	-0.40590018	99776.24891996384
2915	-1.9617894	5.043525	3.1	-28.69	45.62105	-1.9398204	2.8523824	1.7865565	-16.854786	13996800	-0.0698454	8.176612	0.05059871	433.7421	0.10150735	0.023172202	0.072101794	93.0	1.4	40.0	-0.28899273	99810.74359083176
2916	-3.0008605	6.4773974	3.12	-27.5	47.70968	-1.6667725	2.0817626	1.5464578	-11.623439	14001600	-0.035043765	13.562124	0.053015996	476.14438	0.10781977	0.024426157	0.081174694	86.0	1.8	40.0	-0.414526	99845.14816617966
2917	-2.869885	6.088482	2.78	-28.28	51.32184	-2.7552042	3.0559585	0.9091374	-15.580939	14006400	-0.03928415	12.699478	0.050864767	564.839	0.10880484	0.024289388	0.082395755	78.0	2.2	40.0	-0.4192451	99879.16120028496
2918	-1.4907999	5.1503763	3.03	-19.04	44.86	-2.2079117	3.0619009	1.5812057	-16.061768	14011200	-0.06364282	7.1761155	0.036995776	428.913	0.10198791	0.020079901	0.07316446	97.0	2.0	40.0	-0.4444078	99913.1710703373
2919	-3.3782759	7.6577635	2.95	-34.56	52.528736	-1.600693	2.0175722	2.240538	-9.3935795	14016000	-0.111217424	10.835857	0.06578094	415.24112	0.10970559	0.021239515	0.06912414	75.0	0.4	40.0	-0.40820584	99947.30084753036
2920	-2.6912088	6.0462275	2.66	-32.73	49.945053	-2.7399573	2.7974517	1.1595069	-13.203709	14020800	-0.004988268	14.693266	0.057131648	524.234	0.11247116	0.01960871	0.07925884	82.0	2.1	40.0	-0.6953205	99982.00494170189
2921	-2.355165	6.0587525	3.3	-26.23	47.516483	-2.3673606	2.625818	1.1688638	-10.760254	14025600	-0.013170898	10.489662	0.050792683	491.94147	0.10698537	0.027696287	0.077535436	89.0	3.6	40.0	-0.53557295	100015.87783622742
2922	-2.226383	5.7706623	3.17	-29.18	47.31915	-1.8273292	2.1258962	1.3508235	-9.306566	14030400	-0.07850531	8.356148	0.040488623	300.4184	0.11008854	0.016488595	0.07564153	90.0	4.9	40.0	-0.43017906	100050.11238384247
2923	-3.897531	6.7023726	2.72	-25.88	54.88889	-1.9598657	1.9994076	1.298568	-9.0177765	14035200	-0.04111582	11.58415	0.043546267	555.37836	0.11792874	0.029350549	0.08480611	75.0	1.3	40.0	-0.3022903	100084.2369043827
2924	-1.8396118	4.8198614	3.02	-21.16	44.048542	-1.9093804	1.9192868	0.951562	-9.545574	14040000	-0.1071249	4.8664947	0.046422333	430.73315	0.11668593	0.022665981	0.080592796	102.0	0.8	40.0	-0.23202899	100118.67053961754
2925	-2.1583672	6.2334704	2.83	-26.46	46.061226	-0.961233	1.4163743	2.0962553	-6.2972546	14044800	-0.14185643	9.224258	0.053512335	413.9833	0.11055038	0.019130673	0.06860588	91.0	1.5	40.0	-0.2682789	100153.11688423157
2926	-2.6653333	5.510612	3.21	-20.1	48.366665	-1.9104307	1.8582264	1.2956215	-9.1907215	14049600	-0.08954631	8.189348	0.04116632	353.16138	0.10920726	0.018916521	0.07575577	88.0	3.2	40.0	-0.30930597	100187.29407906532
2927	-3.0175583	6.723254	3.07	-34.22	51.23256	-2.0359893	3.0435402	1.6672821	-15.456709	14054400	-0.08339783	10.079228	0.039373618	486.2645	0.11162379	0.011815284	0.05868528	82.0	0.4	40.0	-0.34357458	100221.60471343994
2928	-3.6216667	6.790191	2.53	-26.93	52.142857	-2.0658388	2.0143068	1.2035741	-10.128019	14059200	-0.0507421	11.162714	0.064607225	428.4982	0.10596211	0.02257471	0.0795691	77.0	2.2	40.0	-0.3523391	100256.01928758621
2929	-1.3452427	4.418608	2.86	-23.6	43.85437	-1.9343386	2.1927724	1.0879374	-15.200597	14064000	-0.09908213	5.468342	0.040842205	470.37045	0.10911028	0.03491216	0.07995037	100.0	1.3	40.0	-0.49464273	100290.5462808609
2930	-2.7475584	5.790807	3.03	-24.38	50.313953	-1.5030494	1.8580716	1.2117321	-9.730736	14068800	-0.093656525	8.356329	0.045081925	481.53717	0.10348177	0.010284186	0.06492559	82.0	0.7	40.0	-0.3389446	100324.68787884712
2931	-2.9885225	7.271664	3.0	-28.92	48.18182	-2.2574449	2.680077	1.0096247	-14.70088	14073600	-0.1564963	11.916994	0.043999888	463.8064	0.10176583	0.01242847	0.0717577	81.0	3.1	40.0	-0.35266504	100358.8188598156
2932	-3.111818	5.832775	3.28	-21.32	51.55682	-2.5184658	2.6966767	1.4738364	-14.248635	14078400	-0.035331152	9.654976	0.043099586	421.31943	0.11215891	0.012499374	0.07952627	84.0	2.0	40.0	-0.44961065	100393.06337189674
2933	-2.546559	6.568271	2.53	-28.39	47.569893	-2.3228445	2.9625514	0.9915714	-15.510059	14083200	-0.042850677	11.406015	0.060546316	428.11627	0.10445629	0.014160235	0.073704876	88.0	3.7	40.0	-0.5488881	100427.38170409203
2934	-2.66	6.072308	2.96	-30.13	47.083332	-2.3512397	2.5323296	1.0218382	-11.880526	14088000	-0.06991427	11.060034	0.06813431	534.7965	0.10808365	0.022334304	0.07987702	92.0	4.0	40.0	-0.36924428	100461.94645094872
2935	-1.7375	5.224424	2.65	-31.26	43.923077	-1.8477885	2.4113524	1.7714787	-12.882503	14092800	-0.057957698	7.874402	0.05512751	529.2342	0.11725954	0.025001416	0.092287496	101.0	1.2	40.0	-0.3800475	100496.58359766006
2936	-1.6990098	5.6033444	3.1	-25.26	42.9901	-1.4131966	2.144784	1.6389537	-9.655724	14097600	-0.07346994	9.721784	0.050337113	378.6977	0.104976974	0.019932149	0.06599423	96.0	2.3	40.0	-0.38132295	100530.66416501999
2937	-2.66625	6.0135703	2.6	-25.82	50.863636	-1.9975923	2.3572812	1.44585	-11.832896	14102400	-0.08162722	10.071414	0.061265815	408.91177	0.112097666	0.024193058	0.08191652	80.0	1.4	40.0	-0.42548925	100564.5992205143
2938	-3.1717043	5.5390916	2.95	-23.73	51.522728	-2.3306816	2.4571052	1.1153424	-11.193716	14107200	-0.048444636	8.322119	0.057260692	437.40497	0.10634251	0.012942794	0.068545565	84.0	1.2	40.0	-0.2954075	100598.86702871323
2939	-3.5621111	7.6105647	3.0	-28.18	49.677776	-2.2359338	2.3726404	2.8029418	-12.45659	14112000	-0.08656968	13.88873	0.06531271	471.4505	0.11057283	0.011108262	0.065816894	81.0	0.5	40.0	-0.5227628	100632.7360830307
2940	-1.9950548	5.546839	3.18	-30.61	50.186813	-2.1163633	2.1582823	1.0902185	-9.363463	14116800	-0.1150743	7.0477242	0.038448118	445.49945	0.10499843	0.015676185	0.073136345	87.0	1.5	40.0	-0.32999632	100666.90715837479
2941	-3.7850573	7.4265313	2.68	-30.5	51.793102	-2.1403925	2.4515722	1.2929627	-13.132338	14121600	-0.07927555	14.179258	0.06546636	599.7169	0.11285876	0.018413821	0.08368956	81.0	1.3	40.0	-0.40153512	100700.85239815712
2942	-3.0780642	6.9109397	3.1	-28.9	49.505375	-2.5683186	2.7890224	0.97810954	-14.185258	14126400	-0.06947235	11.291123	0.053068794	611.4674	0.10933342	0.022537008	0.07308253	84.0	0.8	40.0	-0.53279567	100735.112896204
2943	-2.030198	6.209314	2.96	-26.33	45.039604	-2.1167057	2.7164128	1.2273751	-12.161397	14131200	-0.042717982	9.92395	0.05013322	463.71045	0.11039674	0.019979596	0.08139534	96.0	1.0	40.0	-0.511528	100769.79975867271
2944	-1.8480611	6.0623546	3.4	-26.33	46.27551	-1.7468762	2.3442652	1.7626705	-12.028482	14136000	-0.035208423	10.548822	0.060864903	447.4624	0.110071495	0.02014285	0.07451689	93.0	0.8	40.0	-0.62110364	100803.98837709427
2945	-2.7725286	5.993656	2.55	-22.5	51.58621	-2.5242097	2.7617197	1.4640989	-11.759938	14140800	-0.020247137	9.513964	0.05371684	388.38947	0.11425638	0.022312475	0.07412563	79.0	1.4	40.0	-0.43878388	100839.14817976952
2946	-0.99444455	4.8581448	3.52	-26.63	44.848484	-1.6895411	2.0662286	0.96844155	-10.41629	14145600	-0.09300875	7.683168	0.039642777	394.66522	0.11445081	0.01682004	0.06581462	96.0	2.3	40.0	-0.37843454	100873.53728580475
2947	-1.4058653	5.3284984	3.91	-23.78	43.35577	-1.2145377	1.823925	2.0552356	-9.888768	14150400	-0.070502736	7.3479347	0.047831696	399.9618	0.1079103	0.01515766	0.06669506	100.0	1.0	40.0	-0.4053839	100907.7075688839
2948	-2.6025581	7.1869984	3.03	-47.54	50.395348	-1.8533432	2.634641	1.3308808	-15.571072	14155200	-0.0678726	11.609552	0.0559588	509.5843	0.10781516	0.028053135	0.080862865	77.0	1.9	40.0	-0.570836	100942.74529671669
2949	-1.7205942	5.2279534	3.2	-23.96	45.534653	-2.0305855	2.2187743	1.7056427	-9.459526	14160000	-0.051697545	7.597224	0.04211828	475.19012	0.107478335	0.019401785	0.06477148	97.0	0.0	40.0	-0.36500928	100977.52401566505
2950	-2.6903262	5.916074	2.79	-27.2	48.619564	-1.4552974	1.725337	1.6430956	-11.4648905	14164800	-0.038864106	9.541728	0.05921014	529.56854	0.110992834	0.017703708	0.078526184	89.0	1.4	40.0	-0.52907634	101011.48383283615
2951	-2.5430927	6.235565	2.93	-20.97	46.948452	-2.1337774	2.3859844	1.5030589	-13.454662	14169600	-0.07968418	9.860268	0.0616054	616.7186	0.111347236	0.020064902	0.07789935	91.0	0.0	40.0	-0.3282109	101046.08465623856
2952	-3.4759035	7.5587115	2.76	-28.85	51.91566	-2.3725944	3.3230803	2.317268	-16.311255	14174400	-0.06368096	13.938934	0.05944891	564.3297	0.11562605	0.018260758	0.07545616	74.0	2.3	40.0	-0.53649485	101079.9975912571
2953	-0.69285715	4.6192594	3.26	-23.99	40.169643	-1.9631561	2.2761126	1.733355	-11.54388	14179200	-0.08597396	6.722838	0.0437855	378.30438	0.10866134	0.018917406	0.07755475	109.0	0.6	40.0	-0.39555183	101114.32362318039
2954	-2.2739131	5.4780407	2.91	-24.89	48.239132	-1.9812438	3.4025996	1.804783	-15.252025	14184000	-0.044376872	8.464088	0.05207182	394.07574	0.109658025	0.028814688	0.07895579	87.0	0.3	40.0	-0.4395996	101148.57588410378
2955	-3.2495453	6.473318	3.31	-26.69	50.977272	-1.4779098	1.8232483	1.3514552	-8.819482	14188800	-0.10115478	9.450747	0.042765997	457.42197	0.10757746	0.017219137	0.07216947	84.0	0.0	40.0	-0.34410408	101182.84287261963
2956	-2.6538637	7.2553744	2.94	-28.58	48.909092	-2.2032366	2.2506778	1.8121315	-11.783544	14193600	-0.14953485	13.38888	0.058281243	408.29257	0.1159236	0.017365376	0.07944028	79.0	2.8	40.0	-0.38040367	101216.88110518456
2957	-2.7415218	6.26237	2.74	-26.03	48.663044	-2.6162477	2.6900733	0.8178218	-12.059833	14198400	-0.015523165	13.81978	0.058739565	445.4239	0.12222312	0.014909024	0.09234874	86.0	0.6	40.0	-0.75346243	101250.63698887825
2958	-2.5042696	5.6890574	2.88	-24.0	50.820225	-2.4191833	3.1683233	1.0410577	-15.933945	14203200	-0.035262346	10.59955	0.054432325	432.43182	0.117655516	0.030308843	0.0804317	83.0	0.0	40.0	-0.3862881	101284.5051150322
2959	-4.193294	7.693927	3.0	-30.37	53.882355	-2.3878472	2.5790908	1.6798918	-10.760174	14208000	-0.040095977	13.795258	0.058878403	477.77774	0.12130747	0.018987587	0.08603908	75.0	0.6	40.0	-0.3431371	101318.34580349922
2960	-1.318762	5.8428555	3.03	-26.6	43.228573	-2.5538623	3.2209637	0.9701487	-17.27149	14212800	-0.034249157	9.096524	0.047033556	411.11417	0.10586959	0.02949587	0.08053393	100.0	1.3	40.0	-0.66932714	101352.99552750587
2961	-3.2443678	7.5484247	3.47	-34.11	51.12644	-2.0991735	2.7102852	2.3438022	-14.860741	14217600	-0.06614524	12.609878	0.052491985	378.669	0.115386985	0.015181054	0.07659264	80.0	0.7	40.0	-0.4206586	101387.57887363434
2962	-2.6518183	5.2006516	2.6	-15.85	51.386364	-2.310148	2.5983446	1.7894695	-15.23992	14222400	-0.04714775	9.98512	0.05224865	472.06757	0.12544437	0.033371884	0.09251194	83.0	1.5	40.0	-0.33938947	101421.71675896645
2963	-3.5	7.202454	3.08	-36.0	53.011765	-2.3407023	2.9569573	1.0893614	-15.853603	14227200	-0.10014957	11.269412	0.04982053	415.2562	0.10979457	0.015560585	0.075412095	77.0	0.0	40.0	-0.43234223	101455.93780398369
2964	-1.7237113	5.4069757	3.08	-23.54	46.690723	-2.0517185	2.2253253	0.9409895	-10.729608	14232000	-0.08313513	7.765947	0.062757395	395.08353	0.107553266	0.019101385	0.06961103	92.0	0.7	40.0	-0.34225863	101490.13865876198
2965	-2.341579	5.445106	2.9	-24.9	47.842106	-1.6385751	1.9647423	1.2977858	-10.636742	14236800	-0.0636791	9.533986	0.043204248	411.58447	0.11988755	0.020278294	0.07885294	87.0	4.8	40.0	-0.3822015	101524.67251777649
2966	-3.461111	6.979499	2.5	-34.94	54.45679	-2.4130285	2.3976889	0.6852047	-11.001413	14241600	-0.049020883	12.882785	0.0489784	451.77203	0.11679797	0.015054645	0.070495024	73.0	1.3	40.0	-0.41069946	101559.01857185364
2967	-4.6565332	7.6470394	2.63	-34.04	57.253334	-3.2691019	3.2557387	0.57103044	-14.4828415	14246400	-0.06223632	13.620488	0.057702232	506.90582	0.11447835	0.011411713	0.07236262	69.0	2.6	40.0	-0.30347213	101593.0815770626
2968	-3.023678	5.9864187	2.62	-24.42	51.50575	-2.2988815	2.3050284	0.7016501	-10.43162	14251200	-0.06531202	10.610754	0.039839238	481.04044	0.11468978	0.01659507	0.081180744	82.0	1.4	40.0	-0.37706375	101626.94579029083
2969	-3.823059	6.81852	2.84	-28.19	53.835293	-2.279865	2.4329705	1.840777	-13.62965	14256000	-0.068257965	10.327949	0.064740196	510.03613	0.118491255	0.023079505	0.07333155	77.0	0.0	40.0	-0.34902936	101661.38916492462
2970	-2.1365263	6.3080387	3.36	-28.65	47.57895	-2.028948	2.3677142	0.8897542	-12.679439	14260800	-0.062140085	10.004034	0.041416526	435.24365	0.11254591	0.022124615	0.07319097	89.0	0.0	40.0	-0.53301775	101695.33861017227
2971	-1.8404762	5.5609074	2.87	-28.6	43.990475	-1.834917	1.9915377	0.7917313	-12.592719	14265600	-0.048290305	9.07532	0.043081313	375.16586	0.12445523	0.03420979	0.103221595	100.0	0.0	40.0	-0.67058396	101729.88924217224
2972	-1.9362001	5.615513	3.16	-22.52	45.62	-1.4519317	1.9950978	1.4804623	-9.480073	14270400	-0.11209339	6.2530146	0.044672273	518.24347	0.11544748	0.013043933	0.083157435	98.0	0.0	40.0	-0.31225613	101764.11979341507
2973	-3.5403407	7.9057374	2.59	-31.52	50.05682	-1.969012	2.6387649	1.6200035	-14.952842	14275200	-0.065705076	13.361532	0.05688224	499.59286	0.12959392	0.038300373	0.088304944	79.0	2.7	40.0	-0.41280127	101798.09180474281
2974	-2.2093878	6.5954494	3.25	-33.99	46.72449	-1.9726481	2.259699	1.1769534	-13.097454	14280000	-0.06929903	10.70197	0.048100717	556.0834	0.1152937	0.013310224	0.07367477	93.0	0.0	40.0	-0.41212392	101832.33484172821
2975	-3.52989	8.773888	2.87	-37.41	48.34066	-2.7871692	3.723616	0.9533111	-16.523987	14284800	0.103460714	22.669558	0.070483334	510.38516	0.1070024	0.106976904	0.11623488	82.0	6.5	1.0	-0.46893853	101841.38921618462
2976	-2.4652221	5.291938	3.34	-21.82	50.488888	-2.4078772	2.9889412	1.7250847	-15.104802	14289600	-0.076584086	7.8772764	0.047109082	437.4087	0.11557925	0.014734268	0.08203163	83.0	0.4	40.0	-0.6454302	101875.90709233284
2977	-3.0510225	7.5666914	2.85	-31.3	50.102272	-2.0407283	2.5078554	1.6697313	-11.81648	14294400	-0.123427235	12.415479	0.05210348	408.02554	0.11186739	0.017227883	0.08289149	79.0	4.1	40.0	-0.3842331	101909.64680337906
2978	-2.9279547	6.1781664	2.8	-30.93	50.579544	-2.7058346	3.074447	0.93971103	-16.32337	14299200	-0.011870155	10.735136	0.049826775	521.7662	0.10553829	0.025148746	0.072864555	83.0	3.8	40.0	-0.41226274	101943.90141105652
2979	-2.3443	6.035495	2.8	-27.7	44.33	-2.170913	2.3932405	1.1174381	-10.220622	14304000	-0.06719235	10.30098	0.037687916	359.33487	0.11221266	0.02027731	0.08345844	94.0	2.3	40.0	-0.4177145	101977.812002182
2980	-3.1838555	5.9279046	3.5	-22.05	53.04819	-2.4117293	3.3361583	1.1652179	-16.05292	14308800	-0.019931443	10.237101	0.050688773	480.1815	0.105462	0.017228276	0.06837133	76.0	1.8	40.0	-0.4268424	102011.9054620266
2981	-2.2669	5.584454	2.73	-22.33	44.98	-2.2238595	1.9023622	0.8346892	-9.5839205	14313600	-0.13030979	7.6122985	0.04452632	491.82343	0.11423415	0.017082797	0.080592886	96.0	0.6	40.0	-0.28957826	102046.01508116722
2982	-2.583696	6.4842772	2.97	-30.96	48.195652	-1.913282	2.4953787	1.5191026	-14.060344	14318400	-0.017756233	13.696365	0.052327313	412.5252	0.115064666	0.016099138	0.07339332	86.0	0.9	40.0	-0.5633887	102079.88117980957
2983	-2.065263	4.5494256	2.81	-19.2	46.14737	-2.0373993	1.988932	1.5777352	-9.383922	14323200	-0.043779794	7.036906	0.052228235	450.75644	0.11154465	0.021571558	0.08302458	94.0	3.9	40.0	-0.32330227	102113.92466521263
2984	-2.0463333	5.3369665	2.77	-21.59	46.233334	-1.4262257	1.6777285	0.9961464	-8.78322	14328000	-0.10569762	8.991132	0.03699456	408.88614	0.10853793	0.017478494	0.06707282	86.0	8.8	40.0	-0.39354047	102147.91611433029
2985	-2.9907954	5.6336384	3.2	-23.48	49.829544	-2.2459958	2.6722896	1.2107985	-14.469631	14332800	-0.0715498	9.247217	0.04671171	507.2685	0.10790281	0.009574862	0.061258323	84.0	2.8	40.0	-0.327943	102181.71104431152
2986	-2.382857	6.5520406	2.58	-30.96	45.132652	-1.7161105	1.9541596	1.22285	-11.033566	14337600	-0.11229272	9.680281	0.06274499	491.40323	0.11159638	0.0077190856	0.060063004	94.0	4.5	40.0	-0.31422943	102216.16701316833
