Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
2286	-3.7566664	7.176977	2.84	-30.87	55.271606	-1.8957994	1.9356825	2.5833516	-8.080451	10977600	-0.034537923	13.65918	0.070286475	559.00256	0.2182492	0.030387778	0.116584525	75.0	3.7	40.0	-0.37424117	175709.70713424683
2287	-2.823298	6.1178565	2.95	-32.17	47.531914	-2.1062226	1.9117016	1.6990728	-9.346995	10982400	-0.09383906	9.892591	0.05014634	457.62842	0.2016358	0.040875405	0.12015545	88.0	1.7	40.0	-0.30706388	175788.68153977394
2288	-1.4465384	4.998667	3.19	-24.61	44.009617	-1.5281464	1.6953605	1.7689346	-8.237573	10987200	-0.11892408	6.631677	0.055309337	464.17462	0.20296638	0.022340927	0.10446117	101.0	1.6	40.0	-0.28780156	175867.00829148293
2289	-3.0771112	6.7949653	2.9	-33.18	50.944443	-1.5335579	2.0309813	2.3129182	-15.5443125	10992000	-0.077699006	10.447853	0.05095141	447.80127	0.21201995	0.02769373	0.10760846	82.0	2.3	40.0	-0.25613508	175944.9044802189
2290	-1.5712873	5.3268037	2.66	-28.85	44.396038	-1.4171185	1.6938293	1.9740021	-7.7591143	10996800	-0.10859805	6.323763	0.04994511	511.6595	0.20628318	0.024763241	0.110138394	98.0	0.0	40.0	-0.3526752	176022.85376501083
2291	-1.3536735	4.30985	3.2	-19.32	44.377552	-1.1848499	1.480659	2.249064	-7.369923	11001600	-0.096554235	7.077693	0.045345478	386.40527	0.20087981	0.023059065	0.10567484	95.0	4.5	40.0	-0.44150218	176101.10169529915
2292	-2.017111	6.281657	2.83	-27.91	48.31111	-1.8374538	2.1905985	1.2986	-10.283496	11006400	-0.032265734	11.036464	0.06894595	508.7995	0.23278682	0.023628477	0.115077995	80.0	1.2	40.0	-0.5061205	176180.38175582886
2293	-3.3010716	7.2695084	2.67	-26.78	52.833332	-2.4238174	2.107699	1.2764311	-9.661006	11011200	-0.048144948	12.096177	0.06766033	435.28085	0.20081075	0.027402114	0.11056554	75.0	2.6	40.0	-0.5032064	176257.38666272163
2294	-3.1306028	5.3662257	2.44	-26.01	53.79518	-2.1937394	1.9570246	1.1246517	-8.911445	11016000	-0.08420847	8.400972	0.04773668	298.34274	0.19667466	0.035270594	0.10863416	79.0	0.8	40.0	-0.33894548	176334.98541593552
2295	-3.151839	6.611712	2.74	-29.56	51.29885	-1.9749787	1.9789145	1.5389769	-7.8877387	11020800	-0.10515485	9.768819	0.051043607	458.6455	0.18884107	0.03020927	0.09972541	82.0	0.6	40.0	-0.37833935	176412.97726893425
2296	-3.5701234	6.8118787	3.09	-25.52	55.641975	-1.8013746	1.7788775	1.500998	-8.3706455	11025600	-0.06465002	11.5995865	0.06331253	515.39636	0.20722191	0.029017836	0.105976604	70.0	0.0	40.0	-0.40517554	176491.92428708076
2297	-3.770633	7.5481706	3.3	-30.65	54.3038	-2.6502109	2.0628827	1.1110666	-8.599546	11030400	-0.07384526	13.347705	0.07725724	486.57562	0.22274074	0.04131354	0.11891167	70.0	3.2	40.0	-0.36175346	176570.9314303398
2298	-4.31675	7.167161	2.7	-29.5	56.2625	-2.84302	2.2388268	1.2438251	-8.878888	11035200	-0.030802686	11.474236	0.05945009	472.40967	0.20987017	0.040477164	0.12778029	72.0	2.5	40.0	-0.3717721	176649.01487708092
2299	-3.55641	6.73453	2.62	-25.11	55.615383	-2.9953303	2.556099	1.1647444	-9.629538	11040000	-0.039710604	11.617567	0.06639842	477.24017	0.21255545	0.021528402	0.1046983	68.0	6.1	40.0	-0.36528078	176727.6197538376
2300	-4.8349347	8.184117	2.8	-28.82	57.415585	-2.7805634	2.2505293	1.5738435	-10.223765	11044800	-0.047055166	15.389562	0.061172873	566.9667	0.2109175	0.04245406	0.13339224	66.0	1.1	40.0	-0.3326462	176805.02525568008
2301	-3.086889	6.2709103	2.7	-28.13	49.255554	-2.6562374	2.2060316	0.6480081	-10.77229	11049600	-0.06645296	10.9023695	0.05747818	455.51398	0.20766492	0.025792401	0.11359282	86.0	2.1	40.0	-0.34321523	176882.10546040535
2302	-3.6298866	7.49086	2.25	-33.09	50.465908	-2.430311	2.411214	1.7498436	-15.056553	11054400	-0.08929916	11.804484	0.047764253	439.40073	0.20852861	0.017596776	0.104416944	83.0	0.3	40.0	-0.3456027	176959.14434480667
2303	-2.7618682	5.9028697	2.87	-24.74	48.978024	-2.0229928	2.2154777	1.6010282	-8.605581	11059200	-0.05908034	9.237745	0.052906714	573.1222	0.20661183	0.021663997	0.10388951	84.0	1.1	40.0	-0.52232957	177036.88467001915
2304	-1.8256311	6.417774	3.43	-32.36	44.058254	-1.683143	1.8637931	1.5852537	-9.077103	11064000	-0.09397638	9.024485	0.05048438	429.8449	0.19967476	0.02582561	0.10264039	98.0	3.3	40.0	-0.3555792	177114.23565530777
2305	-4.8974357	8.133931	3.1	-32.48	56.410255	-1.9244246	2.0975206	1.6116798	-10.709181	11068800	-0.07987811	14.869527	0.055613227	494.74725	0.20784974	0.027763393	0.095271364	66.0	1.2	40.0	-0.26817474	177190.7903213501
2306	-3.2720735	5.4143634	2.56	-23.99	53.036587	-2.5751908	2.1105492	0.80646807	-9.001161	11073600	-0.07421923	9.000978	0.04693745	444.61288	0.21533331	0.019001598	0.10441756	77.0	1.2	40.0	-0.37168446	177268.8092329502
2307	-3.5067444	7.322102	2.78	-32.12	52.453487	-2.347478	2.4163268	1.3301449	-12.762845	11078400	-0.074882306	11.786458	0.06651349	476.90698	0.20913604	0.024438888	0.11483078	75.0	0.3	40.0	-0.49424332	177348.05715465546
2308	-2.59011	6.575254	2.71	-29.81	48.637363	-2.1348994	2.316274	1.6961594	-8.353507	11083200	-0.09968954	10.830981	0.054901857	375.74713	0.20775075	0.03095156	0.12396487	83.0	1.6	40.0	-0.46440157	177424.7702550888
2309	-3.0600002	6.3373885	2.81	-27.16	49.131866	-2.3457427	2.514711	1.244946	-15.924536	11088000	-0.003546366	12.068467	0.054183673	464.59204	0.20720525	0.026383132	0.12536928	83.0	2.2	40.0	-0.5077657	177501.68752241135
2310	-3.3738272	6.8298593	2.56	-24.12	54.06173	-2.3175175	2.2820473	1.0563209	-9.631767	11092800	-0.089028105	11.086612	0.051247012	385.52826	0.21090665	0.1064173	0.17410715	72.0	2.9	1.0	-0.4594737	177520.94585251808
2311	-5.1169624	9.26622	2.9	-39.23	56.405064	-2.903267	2.6173003	1.4767296	-12.277362	11097600	0.004897022	18.385	0.07583944	570.3297	0.21213846	0.021229569	0.112559415	65.0	1.0	40.0	-0.46040645	177598.95155787468
2312	-3.0758622	5.9573197	3.4	-28.66	52.13793	-3.0453486	2.5222123	0.9449495	-11.451166	11102400	-0.015693378	9.783257	0.05665029	423.0374	0.19716927	0.029905159	0.09719115	80.0	1.0	40.0	-0.4062437	177675.63860797882
2313	-2.7843957	6.665899	3.3	-30.3	50.076923	-2.151688	2.2311723	1.4767566	-9.242714	11107200	-0.06152747	11.016431	0.06477512	429.5106	0.20051828	0.018337723	0.10208764	85.0	2.1	40.0	-0.5497381	177753.08429265022
2314	-4.122143	8.82237	2.86	-36.37	52.79762	-2.418397	2.4629977	1.7399149	-11.147517	11112000	-0.019772831	15.352743	0.060347755	487.18423	0.2064228	0.018581282	0.11198876	75.0	3.1	40.0	-0.5131774	177829.70053958893
2315	-1.6647525	5.571619	3.21	-24.58	45.0297	-2.5423665	2.6588538	1.5955632	-12.433178	11116800	-0.07675141	7.6282663	0.04352241	394.9384	0.2137275	0.030413467	0.12017064	97.0	0.0	40.0	-0.6544755	177907.59911847115
2316	-2.9711492	6.150531	3.7	-25.74	51.471264	-1.8760695	2.3951907	2.2018754	-10.699422	11121600	-0.053129066	10.162188	0.058386743	449.05548	0.21805343	0.017690217	0.0948321	80.0	0.0	40.0	-0.44209987	177984.69293117523
2317	-1.6940384	6.1117053	3.3	-33.75	42.903847	-1.4526412	1.9310614	2.0218544	-8.773237	11126400	-0.14501232	7.362275	0.05127232	365.4538	0.20895597	0.01640299	0.10218903	100.0	1.5	40.0	-0.267299	178061.29644799232
2318	-3.5515852	6.0919003	2.87	-28.04	53.280487	-1.740059	1.9796973	2.7609262	-8.581109	11131200	-0.069801815	8.872344	0.045607913	559.3424	0.21799679	0.024038807	0.093831465	79.0	4.0	40.0	-0.31787732	178139.5093357563
2319	-2.1527271	5.517917	2.5	-27.9	44.747475	-1.5576235	1.7539009	1.562646	-7.7537293	11136000	-0.073022045	9.489192	0.058940507	534.2081	0.2139092	0.018548679	0.09062109	95.0	2.5	40.0	-0.41458493	178217.293053627
2320	-2.388242	6.1764226	2.67	-25.25	48.626373	-2.0307577	2.106108	1.9957683	-8.297506	11140800	-0.10497172	9.73715	0.06764723	555.74854	0.2176789	0.019889895	0.10729851	83.0	1.8	40.0	-0.3383829	178294.4800977707
2321	-3.5413096	6.69003	2.7	-23.46	54.142857	-2.1358676	2.37068	1.9098719	-13.3495	11145600	-0.03808396	12.142843	0.05469051	372.63358	0.21560235	0.018528994	0.09579982	75.0	0.0	40.0	-0.4720567	178373.5418150425
2322	-2.37382	5.5695233	2.49	-23.39	48.4382	-2.6109457	2.2408173	1.7030454	-8.969383	11150400	-0.11495726	10.12767	0.05978348	397.93198	0.22710171	0.015795678	0.09914087	81.0	0.8	40.0	-0.36778352	178450.95545077324
2323	-2.8228722	6.752503	2.83	-32.23	48.18085	-2.0998902	2.2635446	2.2447453	-10.389575	11155200	-0.049846686	11.785238	0.060889125	475.8143	0.20407304	0.016486395	0.08199592	88.0	3.3	40.0	-0.40653077	178529.996227026
2324	-5.2360806	8.883407	2.86	-29.99	59.2973	-2.6798623	2.53352	1.3432825	-9.176097	11160000	-0.00035823585	19.562658	0.07555984	361.078	0.24922581	0.026499743	0.13461247	61.0	1.7	40.0	-0.34314466	178608.78815221786
2325	-1.9006592	5.2615576	2.79	-20.9	46.42857	-2.9997368	3.051642	1.0035163	-14.33162	11164800	-0.07945509	10.239134	0.053144835	587.5573	0.2222616	0.023853403	0.121236816	88.0	2.3	40.0	-0.5894764	178686.1907260418
2326	-3.08382	5.9805865	3.16	-30.23	50.202248	-1.9989828	2.1843405	1.9526906	-10.879309	11169600	-0.08081709	9.638403	0.05409332	572.6324	0.2101742	0.033297747	0.10433481	84.0	0.0	40.0	-0.33361608	178763.11191487312
2327	-2.8925288	7.09712	2.4	-32.04	49.563217	-2.2089539	2.231458	1.9524294	-8.384575	11174400	-0.04712057	15.41642	0.057523213	407.1739	0.2084248	0.019042702	0.10107553	78.0	2.1	40.0	-0.30295935	178842.82510590553
2328	-2.404681	6.6654406	2.75	-27.76	47.255318	-2.6220427	2.4658484	1.0606879	-9.347894	11179200	0.0041545453	13.852376	0.053186208	424.28082	0.21657875	0.026514586	0.11546703	88.0	0.0	40.0	-0.5544184	178920.28428053856
2329	-2.6933331	7.480598	2.7	-30.0	48.72222	-3.115345	3.266011	2.2719648	-15.732286	11184000	-0.13429296	12.4785795	0.064550206	432.29193	0.21432897	0.03318736	0.13287623	76.0	1.8	40.0	-0.38341933	178998.28310918808
2330	-1.9394951	5.7447066	2.5	-25.81	45.262627	-2.538242	2.7755773	1.7807293	-11.944694	11188800	-0.02618065	9.906427	0.055300344	433.61703	0.21919532	0.03226749	0.11161623	94.0	1.1	40.0	-0.5725001	179076.6381251812
2331	-1.9474999	4.865508	2.71	-19.36	48.445652	-1.443258	1.9070457	3.1448522	-10.198002	11193600	-0.11605541	6.8173513	0.050856996	503.9428	0.2078069	0.021147415	0.10633661	86.0	1.6	40.0	-0.46789902	179155.16111946106
2332	-4.250633	7.864989	2.7	-32.87	55.92405	-2.038915	2.2405944	2.4688854	-10.814193	11198400	-0.030084476	16.267872	0.06393472	462.46954	0.213168	0.022588521	0.099514835	68.0	1.2	40.0	-0.46124634	179232.18626356125
2333	-1.5260193	4.5287786	2.93	-20.01	44.252426	-2.367714	2.1582682	1.3175235	-10.17969	11203200	-0.060662486	8.071455	0.05440346	466.2836	0.21988781	0.026278425	0.11977217	100.0	1.0	40.0	-0.4700548	179309.75778102875
2334	-3.2248838	7.423795	2.98	-34.35	51.55814	-2.0357332	2.2663314	2.2715554	-11.324307	11208000	-0.029563854	15.793802	0.061714064	554.08417	0.21773386	0.022035822	0.108614966	74.0	1.6	40.0	-0.522034	179387.2418448925
2335	-3.268889	6.508645	2.9	-26.86	55.308643	-3.174582	3.5172832	1.3316782	-17.484283	11212800	-0.082150325	10.487917	0.05144056	471.8703	0.21989603	0.01236174	0.09675476	70.0	2.8	40.0	-0.44732165	179465.7682185173
2336	-2.6677275	6.294198	2.94	-26.94	50.31818	-2.1622233	2.3781626	2.274837	-10.534733	11217600	-0.05047519	12.555223	0.05904141	440.6285	0.22315434	0.029737215	0.11496892	79.0	2.2	40.0	-0.3208632	179542.86141991615
2337	-1.8029704	4.5956764	3.04	-21.01	44.643566	-2.1983373	2.371364	2.454402	-10.4136915	11222400	-0.08259582	6.488841	0.054345183	537.755	0.20562522	0.028605442	0.10303154	96.0	1.9	40.0	-0.38214058	179619.20869159698
2338	-2.3651686	5.4689183	2.55	-26.46	50.932583	-1.4949125	1.9408593	2.9264557	-8.6416235	11227200	-0.06433894	7.7481217	0.048649322	425.729	0.21107939	0.033582192	0.112770796	84.0	1.2	40.0	-0.3652548	179696.1927614212
2339	-1.1520193	4.553711	3.2	-20.06	43.576923	-1.3559055	1.8109455	1.9927859	-7.697671	11232000	-0.05657997	5.7954926	0.055639736	457.25983	0.20598158	0.020124024	0.11183138	100.0	0.6	40.0	-0.38584605	179775.49844765663
2340	-2.036739	6.1526356	3.16	-24.1	46.032608	-1.3847504	2.024245	2.8998508	-8.576183	11236800	-0.076282635	12.460195	0.059037387	329.8141	0.20935757	0.0136327	0.09293154	87.0	3.0	40.0	-0.51811016	179851.31752109528
2341	-2.4521348	5.6487784	3.1	-26.76	50.797752	-2.2903664	2.262788	1.7201929	-8.932183	11241600	-0.07515466	8.511855	0.054941274	386.06964	0.20716843	0.024478883	0.11705615	82.0	0.9	40.0	-0.37795764	179928.7313566208
2342	-2.1738145	5.2099967	3.39	-24.25	47.28866	-1.6752685	1.9805698	2.3207629	-9.476984	11246400	-0.11569484	7.1014953	0.043382555	566.2083	0.19362971	0.021631654	0.089970216	93.0	1.9	40.0	-0.37159577	180006.69939756393
2343	-6.804203	8.79769	2.48	-31.66	66.666664	-2.4889119	2.7647393	2.951877	-13.62574	11251200	-0.08937826	16.210112	0.07973494	514.0874	0.20819902	0.030730579	0.11193488	52.0	0.1	40.0	-0.41457254	180083.87573313713
2344	-4.2495065	8.414009	3.01	-38.41	53.444443	-3.4314957	2.5499265	1.3265184	-12.124769	11256000	-0.01973542	16.544003	0.056457587	609.71326	0.20517619	0.023642614	0.10653963	72.0	1.3	40.0	-0.30039755	180161.71051692963
2345	-4.540845	7.401236	2.99	-33.64	58.704224	-3.2022567	3.1209157	1.490726	-18.398695	11260800	0.008040702	14.367798	0.069079444	398.10645	0.20857902	0.024169575	0.10765059	62.0	7.3	40.0	-0.38659516	180238.22936201096
2346	-2.9047189	6.7810054	3.28	-28.48	49.516853	-2.5450323	2.3476646	1.2492712	-9.238126	11265600	-0.08992585	11.191131	0.05867537	495.01382	0.21400592	0.015848339	0.106955744	82.0	1.5	40.0	-0.4456142	180315.4739406109
2347	-2.3001053	5.4257865	3.18	-21.55	47.589474	-1.8919873	2.069593	2.0515451	-8.36973	11270400	-0.14262307	7.3810377	0.049418446	581.4498	0.19659136	0.019832954	0.105892085	86.0	1.3	40.0	-0.37154612	180393.4607694149
2348	-1.1540178	4.9860005	2.72	-22.81	40.38393	-1.4537365	2.6155014	1.6920576	-17.12296	11275200	-0.11185441	7.638339	0.053769987	438.58823	0.19907954	0.027330175	0.094778456	106.0	4.8	40.0	-0.36621556	180471.68221855164
2349	-2.7584536	7.190861	2.9	-28.41	46.463917	-1.6136016	2.0198867	1.9718347	-8.555568	11280000	-0.058454264	13.092453	0.05574075	452.24088	0.19656555	0.018528825	0.1131269	89.0	1.5	40.0	-0.45149964	180549.4092452526
2350	-4.15	7.131134	2.57	-27.04	56.759495	-2.7566385	2.4605742	2.1573884	-10.425914	11284800	-0.05206219	12.255381	0.05005741	413.2437	0.2257435	0.012666631	0.11238296	71.0	2.4	40.0	-0.3808324	180627.688454628
2351	-2.521828	6.830066	3.33	-28.64	47.182796	-2.3533244	2.3902633	2.2273223	-9.555271	11289600	-0.0811732	9.7050705	0.053423095	480.59613	0.21339755	0.017673556	0.09963745	86.0	5.1	40.0	-0.3262012	180705.06345558167
2352	-3.9308972	7.3243246	2.5	-28.0	56.628204	-2.4422948	2.7119074	2.3429832	-12.237711	11294400	-0.041918457	13.544485	0.059233893	524.0327	0.20821805	0.023487374	0.10049417	69.0	3.2	40.0	-0.44087496	180781.92866802216
2353	-3.3273497	6.7716923	2.6	-31.2	53.349396	-2.8668904	2.7315118	1.608963	-11.906654	11299200	-0.10014765	9.511367	0.054326016	418.33954	0.21171935	0.014975792	0.10203145	74.0	1.2	40.0	-0.4112102	180858.43101906776
2354	-2.4060216	5.155622	3.4	-30.84	49.774193	-1.6871438	2.0560677	1.9044347	-11.083981	11304000	-0.06623155	6.7945557	0.052056827	473.1613	0.21535961	0.016617004	0.109980024	89.0	0.0	40.0	-0.43582186	180936.88688516617
2355	-2.9143372	6.4449124	2.67	-26.59	52.325302	-1.8177335	2.1081622	2.0543408	-10.006287	11308800	-0.10133928	10.937693	0.060937345	579.8194	0.2320394	0.01625986	0.12079015	72.0	5.5	40.0	-0.3667261	181013.63503861427
2356	-2.3140426	6.3933454	3.17	-26.47	49.02128	-2.1806457	2.1812117	1.5213187	-9.554687	11313600	-0.0856709	9.617729	0.055200964	393.48486	0.1995508	0.027592648	0.10459809	87.0	1.4	40.0	-0.50552976	181091.07894182205
2357	-1.7840778	5.355326	2.84	-22.69	43.62136	-1.8710437	2.179434	2.048079	-9.104098	11318400	-0.03589185	8.816687	0.047888607	413.99942	0.21790604	0.018738652	0.09899284	100.0	5.3	40.0	-0.4547104	181168.74181246758
2358	-4.1140504	7.995502	2.63	-31.42	55.64557	-2.1300173	2.3903334	2.1708605	-14.638514	11323200	-0.03861087	14.653277	0.048910428	489.1076	0.21474592	0.022048756	0.104842044	70.0	0.1	40.0	-0.4958388	181247.73010373116
2359	-2.2187233	5.526794	3.02	-26.98	48.244682	-2.2826905	2.114032	1.703995	-9.828028	11328000	-0.037089128	10.430096	0.05461191	489.57635	0.20416681	0.024201369	0.104944825	89.0	1.3	40.0	-0.42888975	181327.13520908356
2360	-2.1614132	5.443402	2.71	-24.91	49.04348	-1.9964634	2.4698877	2.9074137	-14.357701	11332800	-0.08370525	8.672631	0.062316358	391.20398	0.1944627	0.01619048	0.09480913	85.0	2.4	40.0	-0.44035116	181405.91355204582
2361	-2.5821738	6.185145	3.36	-25.57	50.467392	-1.991475	2.373082	2.4701078	-12.368073	11337600	-0.052532516	9.267187	0.059089355	474.44205	0.21894772	0.03460166	0.10790559	83.0	0.0	40.0	-0.56055677	181483.56779122353
2362	-0.6835455	4.6776867	3.03	-17.03	41.20909	-1.5824387	2.099773	1.2239273	-9.865413	11342400	-0.0902634	7.133171	0.0532135	473.97833	0.1946747	0.026247043	0.11361661	105.0	1.0	40.0	-0.3474487	181561.82681798935
2363	-2.8976665	6.809494	2.6	-31.27	49.133335	-1.6891716	2.2591155	2.2947514	-9.231805	11347200	-0.07114051	10.786528	0.04280476	368.97046	0.21850128	0.039386332	0.09907007	83.0	1.4	40.0	-0.406061	181640.51431131363
2364	-4.634	7.3612814	2.42	-34.16	57.266666	-2.4377666	2.3622062	1.8628047	-9.635497	11352000	-0.006011444	17.440422	0.056702457	538.2237	0.21901622	0.019589063	0.10100144	67.0	3.8	40.0	-0.34107274	181718.96464705467
2365	-3.948625	6.5344043	2.43	-28.26	55.925	-2.9757702	2.6424367	1.1448479	-13.512757	11356800	-0.014714074	11.966994	0.054710556	477.63397	0.20530236	0.020255167	0.11809494	74.0	2.4	40.0	-0.47174463	181797.62263536453
2366	-2.8311582	7.342522	3.01	-30.02	48.389473	-2.3031611	2.4047112	2.0635822	-9.966241	11361600	-0.08149244	12.260802	0.05531646	509.62354	0.19595756	0.02439436	0.1056298	85.0	3.6	40.0	-0.5853939	181875.67161273956
2367	-3.8247561	6.896577	2.73	-30.08	53.548782	-2.4471567	2.519593	2.0881233	-10.758249	11366400	-0.06013281	12.481005	0.04801875	491.008	0.20182288	0.02121255	0.10711517	76.0	1.6	40.0	-0.36109376	181952.97840476036
2368	-3.0316093	7.408171	2.97	-32.45	50.183907	-2.1570485	2.355348	1.811755	-9.182939	11371200	0.00012333393	16.92714	0.061331946	462.96158	0.19435206	0.022670344	0.10213341	79.0	2.9	40.0	-0.4874111	182030.29264640808
2369	-3.9273493	7.3989305	3.25	-29.31	54.91566	-3.6675909	3.371865	1.2332029	-16.10551	11376000	-0.04299441	13.110362	0.05245831	427.46518	0.19308724	0.029436607	0.096867	74.0	0.1	40.0	-0.52347386	182108.29121351242
2370	-2.0082998	6.819951	3.25	-31.63	44.17	-2.5252762	2.818952	1.1333778	-16.399149	11380800	-0.12385456	10.376265	0.051654406	479.18243	0.19724603	0.027045812	0.106369495	92.0	0.3	40.0	-0.44310784	182186.50707364082
2371	-1.9308	5.217733	2.5	-26.82	45.79	-1.6960374	2.2185671	2.229679	-10.07436	11385600	-0.06639282	7.4717264	0.050745934	397.909	0.18451476	0.01552695	0.096382484	96.0	0.3	40.0	-0.54851454	182264.78607082367
2372	-2.5588765	5.4698462	3.06	-20.33	50.033707	-1.9389158	2.630882	2.118032	-10.740153	11390400	-0.10256052	6.7628975	0.041900717	507.06738	0.21188071	0.018168785	0.10117044	85.0	1.0	40.0	-0.3636816	182343.98771882057
2373	-2.46	5.6319723	3.0	-22.66	49.625	-1.4436278	2.5806117	2.7009978	-16.084686	11395200	-0.07956971	9.248533	0.04932053	451.6358	0.19821708	0.022114912	0.09354508	80.0	2.3	40.0	-0.37357247	182420.92200613022
2374	-3.417229	7.1083665	2.95	-26.26	54.18072	-2.1196382	2.294786	1.4839755	-9.424327	11400000	-0.005291636	13.45361	0.07299931	490.8082	0.20680837	0.029362226	0.10257635	74.0	0.0	40.0	-0.46731108	182499.14912080765
2375	-4.009524	7.441418	2.85	-33.4	54.97619	-2.748333	2.614167	0.91363853	-12.126073	11404800	-0.05439701	12.478168	0.05202229	429.8045	0.20743465	0.021753233	0.10552671	75.0	0.4	40.0	-0.34004092	182577.67983555794
2376	-4.3691025	7.5896006	2.9	-31.54	56.75641	-2.8476043	2.5422087	1.6824121	-10.647323	11409600	-0.07669465	14.965973	0.06865771	487.99326	0.1953305	0.021333966	0.098551646	67.0	1.3	40.0	-0.39143237	182655.90413308144
2377	-1.9758586	5.9865794	3.0	-25.95	45.38384	-2.7882524	2.8285635	2.2245812	-11.580459	11414400	-0.071963236	9.531614	0.05272646	428.56308	0.18772092	0.042871993	0.12017913	90.0	2.2	40.0	-0.47865048	182734.2195432186
2378	-2.5535164	6.6403503	2.8	-23.83	48.20879	-2.3088331	2.60274	3.1130235	-11.264783	11419200	-0.072998926	12.902471	0.056855094	534.66064	0.19951174	0.017835429	0.123557314	81.0	2.0	40.0	-0.54448736	182813.28140163422
2379	-3.1497777	7.343451	3.64	-32.04	50.155556	-2.2406774	2.9056761	2.292798	-15.747368	11424000	0.002490127	16.120556	0.057077657	377.89026	0.20438096	0.029661113	0.111989364	84.0	1.9	40.0	-0.58020675	182891.72784376144
2380	-2.0033686	5.5151644	3.05	-22.62	46.473682	-2.474113	2.5601418	1.787586	-11.100913	11428800	-0.079343684	8.202698	0.048137538	405.15433	0.18665028	0.10541024	0.12506466	89.0	4.3	32.0	-0.34660047	182957.61420440674
2381	-2.7046666	7.0226703	2.62	-31.26	48.444443	-1.7151833	2.4521527	1.756077	-11.103993	11433600	-0.07689752	13.566907	0.06434387	471.1249	0.18968636	0.025704646	0.103315376	83.0	5.5	40.0	-0.5912565	183036.35957098007
2382	-2.417143	4.978364	2.73	-16.72	50.57143	-2.225319	2.5513506	1.7445499	-10.66321	11438400	-0.017328179	7.2368727	0.041706264	391.0299	0.1844825	0.026694138	0.10456117	88.0	0.0	40.0	-0.47719622	183115.09059762955
2383	-2.773778	5.90468	2.7	-27.44	50.655556	-1.5517637	2.116761	2.3643796	-8.970271	11443200	-0.07327006	8.746203	0.046909668	519.1652	0.21370669	0.022901258	0.11231408	85.0	0.0	40.0	-0.3942942	183192.95677256584
